Index,Data
254,1:-122:409.90
255,1:-128:410.39
256,1:-133:410.62
257,1:-138:410.80
258,1:-143:411.28
259,1:-148:411.46
260,1:-153:411.78
261,1:-159:412.23
262,1:-164:412.39
263,1:-169:412.77
264,1:-174:412.85
265,1:-179:413.11
266,1:-185:413.25
267,1:-190:413.72
268,1:-195:413.88
269,1:-200:413.94
270,1:-205:414.13
271,1:-211:414.68
272,1:-216:414.53
273,1:-221:414.99
274,1:-226:415.01
275,1:-231:415.29
276,1:-237:415.27
277,1:-242:415.33
278,1:-247:415.47
279,1:-252:415.55
280,1:-257:415.59
281,1:-263:415.75
282,1:-268:415.76
283,1:-273:415.78
284,1:-278:415.86
285,1:-283:416.03
286,1:-288:416.09
287,1:-294:416.08
288,1:-299:416.14
289,1:-304:416.07
290,1:-309:416.13
291,1:-314:416.04
292,1:-320:416.10
293,1:-325:415.91
294,1:-330:415.87
295,1:-335:415.88
296,1:-340:416.00
297,1:-346:415.97
298,1:-351:416.07
299,1:-356:415.82
300,1:-361:415.54
301,1:-366:415.47
302,1:-372:415.47
303,1:-377:415.45
304,1:-382:415.30
305,1:-387:415.27
306,1:-392:415.16
307,1:-398:415.06
308,1:-400:414.78
309,1:-400:414.89
310,1:-400:414.90
311,1:-400:415.07
312,1:-400:415.10
313,1:-400:415.29
314,1:-400:415.44
315,1:-400:415.32
316,1:-400:415.51
317,1:-400:415.46
318,1:-400:415.54
319,1:-400:415.59
320,1:-400:415.66
321,1:-400:415.69
322,1:-400:415.74
323,1:-400:415.83
324,1:-400:415.78
325,1:-400:415.82
326,1:-400:415.99
327,1:-400:416.02
328,1:-400:415.88
329,1:-400:416.00
330,1:-400:416.04
331,1:-400:416.12
332,1:-400:416.24
333,1:-400:416.12
334,1:-400:416.14
335,1:-400:416.31
336,1:-400:416.21
337,1:-400:416.30
338,1:-400:416.41
339,1:-400:416.36
340,1:-400:416.26
341,1:-400:416.39
342,1:-400:416.38
343,1:-400:416.48
344,1:-400:416.37
345,1:-400:416.44
346,1:-399:416.43
347,1:-393:416.70
348,1:-388:416.67
349,1:-383:416.82
350,1:-378:416.86
351,1:-373:417.00
352,1:-367:417.15
353,1:-362:417.45
354,1:-357:417.36
355,1:-352:417.61
356,1:-347:417.67
357,1:-341:417.81
358,1:-336:417.93
359,1:-331:418.21
360,1:-326:418.13
361,1:-321:418.41
362,1:-315:418.42
363,1:-310:418.79
364,1:-305:418.72
365,1:-300:418.73
366,1:-295:418.75
367,1:-289:418.85
368,1:-284:419.05
369,1:-279:419.17
370,1:-274:418.99
371,1:-269:419.06
372,1:-264:418.87
373,1:-258:418.85
374,1:-253:419.12
375,1:-248:418.92
376,1:-243:418.82
377,1:-238:418.87
378,1:-232:418.68
379,1:-227:418.62
380,1:-222:418.46
381,1:-217:418.59
382,1:-212:418.49
383,1:-206:418.27
384,1:-201:418.00
385,1:-196:417.73
386,1:-191:417.41
387,1:-186:417.34
388,1:-180:417.36
389,1:-175:416.94
390,1:-170:416.56
391,1:-165:416.38
392,1:-160:416.10
393,1:-154:415.87
394,1:-149:415.61
395,1:-144:415.35
396,1:-139:415.01
397,1:-134:414.61
398,1:-129:414.31
399,1:-123:413.99
400,1:-118:413.74
401,1:-113:413.32
402,1:-108:412.75
403,1:-103:412.30
404,1:-97:412.13
405,1:-92:411.53
406,1:-87:411.01
407,1:-82:410.68
408,1:-77:410.21
409,1:-71:409.81
410,1:-66:409.16
411,1:-61:408.72
412,1:-56:408.19
413,1:-51:407.74
414,1:-45:407.36
415,1:-40:406.68
416,1:-35:406.18
417,1:-30:405.61
418,1:-25:404.89
419,1:-19:404.22
420,1:-14:403.55
421,1:-9:402.94
422,1:-4:402.11
423,1:0:401.56
424,1:0:400.89
425,1:0:400.79
426,1:0:400.89
427,1:0:400.96
428,1:0:401.08
429,1:0:401.18
430,1:0:401.34
431,1:0:401.16
432,1:0:401.36
433,1:0:401.42
434,1:0:401.42
435,1:0:401.51
436,1:0:401.58
437,1:0:401.59
438,1:0:401.79
439,1:0:401.76
440,1:0:401.92
441,1:0:402.10
442,1:0:401.86
443,1:0:402.01
444,1:0:402.12
445,1:0:402.15
446,1:0:402.24
447,1:0:402.28
448,1:0:402.29
449,1:0:402.39
450,1:0:402.35
451,1:0:402.40
452,1:0:402.37
453,1:0:402.59
454,1:0:402.51
455,1:0:402.61
456,1:0:402.73
457,1:0:402.52
458,1:0:402.58
459,1:0:402.67
460,1:0:402.78
461,1:0:402.94
462,2:-5:403.03
463,2:-10:403.31
464,2:-15:403.78
465,2:-21:404.03
466,2:-26:404.47
467,2:-31:404.86
468,2:-36:405.23
469,2:-41:405.70
470,2:-47:405.97
471,2:-52:406.36
472,2:-57:407.00
473,2:-62:407.36
474,2:-67:407.77
475,2:-73:408.17
476,2:-78:408.58
477,2:-83:408.93
478,2:-88:409.22
479,2:-93:409.85
480,2:-99:410.11
481,2:-104:410.46
482,2:-109:410.92
483,2:-114:411.24
484,2:-119:411.66
485,2:-125:412.19
486,2:-130:412.42
487,2:-135:412.71
488,2:-140:413.18
489,2:-145:413.60
490,2:-150:413.73
491,2:-156:414.03
492,2:-161:414.48
493,2:-166:414.93
494,2:-171:415.17
495,2:-176:415.47
496,2:-182:415.85
497,2:-187:415.96
498,2:-192:416.41
499,2:-197:416.53
500,2:-202:416.85
501,2:-208:417.10
502,2:-213:417.55
503,2:-218:417.49
504,2:-223:417.67
505,2:-228:417.84
506,2:-234:418.09
507,2:-239:418.37
508,2:-244:418.45
509,2:-249:418.54
510,2:-254:418.57
511,2:-260:418.97
512,2:-265:419.22
513,2:-270:419.20
514,2:-275:419.24
515,2:-280:419.28
516,2:-285:419.31
517,2:-291:419.42
518,2:-296:419.65
519,2:-301:419.51
520,2:-306:419.62
521,2:-311:419.50
522,2:-317:419.47
523,2:-322:419.64
524,2:-327:419.50
525,2:-332:419.51
526,2:-337:419.69
527,2:-343:419.38
528,2:-348:419.46
529,2:-353:419.35
530,2:-358:419.35
531,2:-363:419.25
532,2:-369:418.99
533,2:-374:419.04
534,2:-379:419.10
535,2:-384:418.94
536,2:-389:418.85
537,2:-395:418.65
538,2:-400:418.63
539,2:-400:418.47
540,2:-400:418.58
541,2:-400:418.71
542,2:-400:418.72
543,2:-400:418.96
544,2:-400:418.80
545,2:-400:419.00
546,2:-400:419.16
547,2:-400:419.05
548,2:-400:419.15
549,2:-400:419.22
550,2:-400:419.30
551,2:-400:419.23
552,2:-400:419.31
553,2:-400:419.33
554,2:-400:419.54
555,2:-400:419.24
556,2:-400:419.46
557,2:-400:419.53
558,2:-400:419.67
559,2:-400:419.69
560,2:-400:419.60
561,2:-400:419.58
562,2:-400:419.77
563,2:-400:419.84
564,2:-400:419.78
565,2:-400:419.68
566,2:-400:419.77
567,2:-400:419.82
568,2:-400:419.85
569,2:-400:419.75
570,2:-400:419.93
571,2:-400:419.89
572,2:-400:419.85
573,2:-400:419.92
574,2:-400:419.90
575,2:-400:420.06
576,2:-400:420.06
577,2:-396:419.93
578,2:-391:420.18
579,2:-386:420.19
580,2:-381:420.41
581,2:-376:420.36
582,2:-370:420.48
583,2:-365:420.62
584,2:-360:420.99
585,2:-355:421.01
586,2:-350:421.21
587,2:-344:421.31
588,2:-339:421.31
589,2:-334:421.41
590,2:-329:421.58
591,2:-324:421.72
592,2:-318:421.85
593,2:-313:421.92
594,2:-308:421.95
595,2:-303:421.95
596,2:-298:422.16
597,2:-292:421.96
598,2:-287:422.22
599,2:-282:422.17
600,2:-277:422.38
601,2:-272:422.32
602,2:-267:422.23
603,2:-261:422.27
604,2:-256:422.40
605,2:-251:422.20
606,2:-246:422.26
607,2:-241:422.00
608,2:-235:421.96
609,2:-230:421.83
610,2:-225:421.85
611,2:-220:421.47
612,2:-215:421.53
613,2:-209:421.31
614,2:-204:420.99
615,2:-199:420.97
616,2:-194:420.81
617,2:-189:420.49
618,2:-183:420.19
619,2:-178:419.81
620,2:-173:419.76
621,2:-168:419.56
622,2:-163:418.97
623,2:-157:418.76
624,2:-152:418.53
625,2:-147:418.22
626,2:-142:417.87
627,2:-137:417.37
628,2:-132:417.12
629,2:-126:416.82
630,2:-121:416.37
631,2:-116:416.11
632,2:-111:415.65
633,2:-106:415.10
634,2:-100:414.57
635,2:-95:414.06
636,2:-90:413.65
637,2:-85:413.23
638,2:-80:412.64
639,2:-74:412.12
640,2:-69:411.61
641,2:-64:411.11
642,2:-59:410.61
643,2:-54:409.93
644,2:-48:409.48
645,2:-43:408.86
646,2:-38:408.25
647,2:-33:407.71
648,2:-28:407.05
649,2:-22:406.35
650,2:-17:405.64
651,2:-12:404.91
652,2:-7:404.30
653,2:-2:403.17
654,2:0:402.62
655,2:0:402.45
656,2:0:402.40
657,2:0:402.24
658,2:0:402.48
659,2:0:402.68
660,2:0:402.45
661,2:0:402.68
662,2:0:402.55
663,2:0:402.69
664,2:0:402.65
665,2:0:402.77
666,2:0:402.89
667,2:0:402.85
668,2:0:402.91
669,2:0:402.93
670,2:0:403.05
671,2:0:403.14
672,2:0:403.20
673,2:0:403.22
674,2:0:403.30
675,2:0:403.41
676,2:0:403.40
677,2:0:403.32
678,2:0:403.32
679,2:0:403.56
680,2:0:403.55
681,2:0:403.55
682,2:0:403.70
683,2:0:403.70
684,2:0:403.82
685,2:0:403.66
686,2:0:403.83
687,2:0:403.78
688,2:0:403.89
689,2:0:403.94
690,2:0:404.01
691,2:0:403.95
692,3:-2:403.98
693,3:-7:404.29
694,3:-13:404.59
695,3:-18:405.05
696,3:-23:405.45
697,3:-28:405.70
698,3:-33:406.10
699,3:-39:406.51
700,3:-44:407.01
701,3:-49:407.35
702,3:-54:407.85
703,3:-59:408.37
704,3:-65:408.69
705,3:-70:409.10
706,3:-75:409.68
707,3:-80:409.88
708,3:-85:410.46
709,3:-91:410.96
710,3:-96:411.22
711,3:-101:411.69
712,3:-106:412.14
713,3:-111:412.46
714,3:-117:412.83
715,3:-122:413.30
716,3:-127:413.73
717,3:-132:414.18
718,3:-137:414.45
719,3:-142:414.93
720,3:-148:415.34
721,3:-153:415.60
722,3:-158:416.09
723,3:-163:416.20
724,3:-168:416.67
725,3:-174:417.11
726,3:-179:417.13
727,3:-184:417.79
728,3:-189:417.94
729,3:-194:418.24
730,3:-200:418.71
731,3:-205:418.81
732,3:-210:419.06
733,3:-215:419.29
734,3:-220:419.61
735,3:-226:419.80
736,3:-231:419.86
737,3:-236:420.14
738,3:-241:420.45
739,3:-246:420.50
740,3:-252:420.79
741,3:-257:420.79
742,3:-262:420.99
743,3:-267:421.28
744,3:-272:421.18
745,3:-277:421.23
746,3:-283:421.48
747,3:-288:421.42
748,3:-293:421.67
749,3:-298:421.74
750,3:-303:421.66
751,3:-309:421.73
752,3:-314:421.88
753,3:-319:421.89
754,3:-324:421.97
755,3:-329:421.87
756,3:-335:421.80
757,3:-340:421.72
758,3:-345:421.73
759,3:-350:421.81
760,3:-355:421.71
761,3:-361:421.81
762,3:-366:421.59
763,3:-371:421.63
764,3:-376:421.39
765,3:-381:421.37
766,3:-387:421.32
767,3:-392:421.38
768,3:-397:421.11
769,3:-400:420.90
770,3:-400:421.00
771,3:-400:421.13
772,3:-400:421.18
773,3:-400:421.19
774,3:-400:421.37
775,3:-400:421.44
776,3:-400:421.50
777,3:-400:421.51
778,3:-400:421.54
779,3:-400:421.62
780,3:-400:421.72
781,3:-400:421.69
782,3:-400:421.68
783,3:-400:421.78
784,3:-400:421.75
785,3:-400:421.87
786,3:-400:421.84
787,3:-400:421.85
788,3:-400:421.87
789,3:-400:421.94
790,3:-400:422.03
791,3:-400:421.97
792,3:-400:422.08
793,3:-400:422.15
794,3:-400:422.07
795,3:-400:422.04
796,3:-400:422.11
797,3:-400:422.17
798,3:-400:422.23
799,3:-400:422.34
800,3:-400:422.16
801,3:-400:422.27
802,3:-400:422.12
803,3:-400:422.42
804,3:-400:422.37
805,3:-400:422.26
806,3:-400:422.42
807,3:-399:422.50
808,3:-394:422.31
809,3:-389:422.58
810,3:-384:422.57
811,3:-378:422.91
812,3:-373:422.94
813,3:-368:423.00
814,3:-363:423.14
815,3:-358:423.14
816,3:-352:423.50
817,3:-347:423.69
818,3:-342:423.66
819,3:-337:423.77
820,3:-332:423.71
821,3:-326:423.82
822,3:-321:423.97
823,3:-316:423.87
824,3:-311:424.18
825,3:-306:424.19
826,3:-300:424.39
827,3:-295:424.59
828,3:-290:424.35
829,3:-285:424.33
830,3:-280:424.30
831,3:-274:424.54
832,3:-269:424.48
833,3:-264:424.28
834,3:-259:424.30
835,3:-254:424.30
836,3:-249:424.15
837,3:-243:423.86
838,3:-238:424.08
839,3:-233:423.97
840,3:-228:423.82
841,3:-223:423.78
842,3:-217:423.37
843,3:-212:423.42
844,3:-207:423.26
845,3:-202:422.93
846,3:-197:422.82
847,3:-191:422.41
848,3:-186:422.46
849,3:-181:422.10
850,3:-176:421.86
851,3:-171:421.46
852,3:-165:421.41
853,3:-160:420.93
854,3:-155:420.47
855,3:-150:420.25
856,3:-145:419.93
857,3:-139:419.57
858,3:-134:419.16
859,3:-129:418.84
860,3:-124:418.34
861,3:-119:417.90
862,3:-114:417.43
863,3:-108:417.11
864,3:-103:416.54
865,3:-98:416.15
866,3:-93:415.70
867,3:-88:415.21
868,3:-82:414.62
869,3:-77:413.99
870,3:-72:413.63
871,3:-67:413.06
872,3:-62:412.45
873,3:-56:411.84
874,3:-51:411.38
875,3:-46:410.63
876,3:-41:410.13
877,3:-36:409.45
878,3:-30:408.69
879,3:-25:408.09
880,3:-20:407.45
881,3:-15:406.53
882,3:-10:405.85
883,3:-4:404.94
884,3:0:404.16
885,3:0:403.71
886,3:0:403.80
887,3:0:403.52
888,3:0:403.57
889,3:0:403.49
890,3:0:403.62
891,3:0:403.67
892,3:0:403.74
893,3:0:403.84
894,3:0:403.63
895,3:0:403.89
896,3:0:403.93
897,3:0:403.80
898,3:0:403.98
899,3:0:404.00
900,3:0:404.04
901,3:0:404.06
902,3:0:404.23
903,3:0:404.31
904,3:0:404.24
905,3:0:404.30
906,3:0:404.31
907,3:0:404.29
908,3:0:404.28
909,3:0:404.59
910,3:0:404.66
911,3:0:404.56
912,3:0:404.69
913,3:0:404.73
914,3:0:404.58
915,3:0:404.66
916,3:0:404.63
917,3:0:404.81
918,3:0:404.81
919,3:0:404.80
920,3:0:404.95
921,3:0:405.00
922,3:0:405.05
923,4:-5:405.05
924,4:-10:405.53
925,4:-15:405.62
926,4:-20:406.18
927,4:-25:406.43
928,4:-31:406.91
929,4:-36:407.40
930,4:-41:407.83
931,4:-46:408.24
932,4:-51:408.82
933,4:-57:409.15
934,4:-62:409.61
935,4:-67:410.05
936,4:-72:410.31
937,4:-77:410.80
938,4:-83:411.29
939,4:-88:411.87
940,4:-93:412.28
941,4:-98:412.80
942,4:-103:412.90
943,4:-109:413.49
944,4:-114:413.89
945,4:-119:414.27
946,4:-124:414.76
947,4:-129:415.31
948,4:-134:415.61
949,4:-140:416.07
950,4:-145:416.35
951,4:-150:416.50
952,4:-155:417.09
953,4:-160:417.57
954,4:-166:417.89
955,4:-171:418.15
956,4:-176:418.36
957,4:-181:418.87
958,4:-186:419.25
959,4:-192:419.62
960,4:-197:419.82
961,4:-202:420.11
962,4:-207:420.44
963,4:-212:420.71
964,4:-218:420.95
965,4:-223:421.06
966,4:-228:421.40
967,4:-233:421.48
968,4:-238:421.90
969,4:-244:422.05
970,4:-249:422.26
971,4:-254:422.44
972,4:-259:422.47
973,4:-264:422.75
974,4:-269:422.77
975,4:-275:423.04
976,4:-280:422.98
977,4:-285:423.08
978,4:-290:423.39
979,4:-295:423.34
980,4:-301:423.29
981,4:-306:423.45
982,4:-311:423.62
983,4:-316:423.52
984,4:-321:423.56
985,4:-327:423.58
986,4:-332:423.57
987,4:-337:423.59
988,4:-342:423.56
989,4:-347:423.51
990,4:-353:423.53
991,4:-358:423.49
992,4:-363:423.34
993,4:-368:423.32
994,4:-373:423.25
995,4:-379:423.17
996,4:-384:423.07
997,4:-389:422.95
998,4:-394:422.91
999,4:-399:422.87
1000,4:-400:422.76
1001,4:-400:422.87
1002,4:-400:422.99
1003,4:-400:422.86
1004,4:-400:423.14
1005,4:-400:423.26
1006,4:-400:423.17
1007,4:-400:423.36
1008,4:-400:423.42
1009,4:-400:423.43
1010,4:-400:423.31
1011,4:-400:423.40
1012,4:-400:423.52
1013,4:-400:423.47
1014,4:-400:423.61
1015,4:-400:423.61
1016,4:-400:423.56
1017,4:-400:423.74
1018,4:-400:423.76
1019,4:-400:423.81
1020,4:-400:423.77
1021,4:-400:423.82
1022,4:-400:423.78
1023,4:-400:423.80
1024,4:-400:423.94
1025,4:-400:423.78
1026,4:-400:423.97
1027,4:-400:424.07
1028,4:-400:423.80
1029,4:-400:424.21
1030,4:-400:424.16
1031,4:-400:424.02
1032,4:-400:424.08
1033,4:-400:424.00
1034,4:-400:424.21
1035,4:-400:424.15
1036,4:-400:424.09
1037,4:-400:424.13
1038,4:-397:424.05
1039,4:-392:424.34
1040,4:-386:424.15
1041,4:-381:424.53
1042,4:-376:424.61
1043,4:-371:424.60
1044,4:-366:424.89
1045,4:-360:424.80
1046,4:-355:425.03
1047,4:-350:425.31
1048,4:-345:425.40
1049,4:-340:425.48
1050,4:-334:425.48
1051,4:-329:425.67
1052,4:-324:425.87
1053,4:-319:425.63
1054,4:-314:425.78
1055,4:-308:426.03
1056,4:-303:425.85
1057,4:-298:425.92
1058,4:-293:425.91
1059,4:-288:426.02
1060,4:-282:426.17
1061,4:-277:426.01
1062,4:-272:426.13
1063,4:-267:426.03
1064,4:-262:425.96
1065,4:-257:425.79
1066,4:-251:425.75
1067,4:-246:425.79
1068,4:-241:425.78
1069,4:-236:425.58
1070,4:-231:425.41
1071,4:-225:425.34
1072,4:-220:425.11
1073,4:-215:425.09
1074,4:-210:424.74
1075,4:-205:424.83
1076,4:-199:424.42
1077,4:-194:424.19
1078,4:-189:424.10
1079,4:-184:423.70
1080,4:-179:423.50
1081,4:-173:423.14
1082,4:-168:423.13
1083,4:-163:422.55
1084,4:-158:422.14
1085,4:-153:421.88
1086,4:-147:421.54
1087,4:-142:421.28
1088,4:-137:420.92
1089,4:-132:420.57
1090,4:-127:420.19
1091,4:-122:419.55
1092,4:-116:419.15
1093,4:-111:418.66
1094,4:-106:418.40
1095,4:-101:417.75
1096,4:-96:417.36
1097,4:-90:416.73
1098,4:-85:416.48
1099,4:-80:415.72
1100,4:-75:415.22
1101,4:-70:414.53
1102,4:-64:413.98
1103,4:-59:413.35
1104,4:-54:412.83
1105,4:-49:412.12
1106,4:-44:411.56
1107,4:-38:410.95
1108,4:-33:410.16
1109,4:-28:409.51
1110,4:-23:408.74
1111,4:-18:408.13
1112,4:-12:407.15
1113,4:-7:406.48
1114,4:-2:405.76
1115,4:0:404.91
1116,4:0:404.72
1117,4:0:404.59
1118,4:0:404.54
1119,4:0:404.65
1120,4:0:404.49
1121,4:0:404.67
1122,4:0:404.68
1123,4:0:404.63
1124,4:0:404.62
1125,4:0:404.86
1126,4:0:404.97
1127,4:0:404.86
1128,4:0:404.99
1129,4:0:404.93
1130,4:0:404.93
1131,4:0:404.86
1132,4:0:405.15
1133,4:0:405.11
1134,4:0:405.11
1135,4:0:405.32
1136,4:0:405.35
1137,4:0:405.25
1138,4:0:405.23
1139,4:0:405.41
1140,4:0:405.53
1141,4:0:405.42
1142,4:0:405.53
1143,4:0:405.52
1144,4:0:405.61
1145,4:0:405.60
1146,4:0:405.73
1147,4:0:405.70
1148,4:0:405.77
1149,4:0:405.66
1150,4:0:405.98
1151,4:0:405.85
1152,4:0:405.72
1153,5:-2:405.98
1154,5:-7:406.20
1155,5:-12:406.73
1156,5:-17:406.91
1157,5:-22:407.21
1158,5:-28:407.66
1159,5:-33:408.11
1160,5:-38:408.60
1161,5:-43:409.12
1162,5:-48:409.32
1163,5:-54:409.79
1164,5:-59:410.37
1165,5:-64:410.83
1166,5:-69:411.16
1167,5:-74:411.57
1168,5:-80:412.03
1169,5:-85:412.67
1170,5:-90:413.00
1171,5:-95:413.37
1172,5:-100:413.79
1173,5:-106:414.18
1174,5:-111:414.73
1175,5:-116:415.31
1176,5:-121:415.67
1177,5:-126:416.03
1178,5:-132:416.30
1179,5:-137:416.87
1180,5:-142:417.25
1181,5:-147:417.74
1182,5:-152:418.15
1183,5:-157:418.56
1184,5:-163:418.85
1185,5:-168:419.23
1186,5:-173:419.59
1187,5:-178:419.80
1188,5:-183:420.19
1189,5:-189:420.42
1190,5:-194:420.74
1191,5:-199:421.14
1192,5:-204:421.37
1193,5:-209:421.69
1194,5:-215:422.19
1195,5:-220:422.39
1196,5:-225:422.55
1197,5:-230:422.52
1198,5:-235:422.89
1199,5:-241:423.20
1200,5:-246:423.20
1201,5:-251:423.60
1202,5:-256:423.77
1203,5:-261:423.81
1204,5:-267:424.09
1205,5:-272:424.10
1206,5:-277:424.15
1207,5:-282:424.39
1208,5:-287:424.54
1209,5:-292:424.54
1210,5:-298:424.75
1211,5:-303:424.86
1212,5:-308:424.87
1213,5:-313:424.97
1214,5:-318:424.78
1215,5:-324:424.87
1216,5:-329:425.01
1217,5:-334:424.79
1218,5:-339:425.02
1219,5:-344:425.14
1220,5:-350:424.92
1221,5:-355:424.92
1222,5:-360:424.94
1223,5:-365:424.89
1224,5:-370:424.68
1225,5:-376:424.78
1226,5:-381:424.62
1227,5:-386:424.36
1228,5:-391:424.49
1229,5:-396:424.40
1230,5:-400:424.02
1231,5:-400:424.24
1232,5:-400:424.52
1233,5:-400:424.37
1234,5:-400:424.44
1235,5:-400:424.59
1236,5:-400:424.69
1237,5:-400:424.68
1238,5:-400:424.72
1239,5:-400:424.79
1240,5:-400:424.80
1241,5:-400:424.94
1242,5:-400:424.97
1243,5:-400:424.98
1244,5:-400:424.98
1245,5:-400:424.99
1246,5:-400:425.13
1247,5:-400:425.05
1248,5:-400:425.21
1249,5:-400:425.11
1250,5:-400:425.26
1251,5:-400:425.26
1252,5:-400:425.19
1253,5:-400:425.38
1254,5:-400:425.24
1255,5:-400:425.35
1256,5:-400:425.29
1257,5:-400:425.36
1258,5:-400:425.30
1259,5:-400:425.37
1260,5:-400:425.34
1261,5:-400:425.55
1262,5:-400:425.50
1263,5:-400:425.50
1264,5:-400:425.54
