Index,Data
478,2:-83:490.33
479,2:-88:490.54
480,2:-94:491.07
481,2:-99:491.37
482,2:-104:491.57
483,2:-109:492.07
484,2:-114:492.60
485,2:-120:492.66
486,2:-125:493.10
487,2:-130:493.47
488,2:-135:493.88
489,2:-140:494.17
490,2:-145:494.62
491,2:-151:494.92
492,2:-156:495.48
493,2:-161:495.64
494,2:-166:496.15
495,2:-171:496.24
496,2:-177:496.65
497,2:-182:496.99
498,2:-187:497.53
499,2:-192:497.78
500,2:-197:498.10
501,2:-203:498.53
502,2:-208:498.91
503,2:-213:499.16
504,2:-218:499.26
505,2:-223:499.67
506,2:-229:500.11
507,2:-234:500.22
508,2:-239:500.62
509,2:-244:500.96
510,2:-249:500.97
511,2:-255:501.08
512,2:-260:501.28
513,2:-265:501.46
514,2:-270:501.87
515,2:-275:501.84
516,2:-280:502.23
517,2:-286:502.10
518,2:-291:502.23
519,2:-296:502.37
520,2:-301:502.35
521,2:-306:502.57
522,2:-312:502.50
523,2:-317:502.61
524,2:-322:502.53
525,2:-327:502.62
526,2:-332:502.48
527,2:-338:502.60
528,2:-343:502.75
529,2:-348:502.58
530,2:-353:502.64
531,2:-358:502.67
532,2:-364:502.47
533,2:-369:502.26
534,2:-374:502.31
535,2:-379:502.32
536,2:-384:502.34
537,2:-390:502.09
538,2:-395:501.99
539,2:-400:501.85
540,2:-400:501.75
541,2:-400:501.65
542,2:-400:501.92
543,2:-400:501.98
544,2:-400:502.28
545,2:-400:501.92
546,2:-400:502.17
547,2:-400:502.22
548,2:-400:502.83
549,2:-400:502.70
550,2:-400:502.81
551,2:-400:502.32
552,2:-400:502.65
553,2:-400:502.68
554,2:-400:502.66
555,2:-400:502.74
556,2:-400:502.56
557,2:-400:502.69
558,2:-400:502.77
559,2:-400:502.77
560,2:-400:502.82
561,2:-400:502.96
562,2:-400:503.22
563,2:-400:502.94
564,2:-400:503.45
565,2:-400:503.15
566,2:-400:503.30
567,2:-400:502.97
568,2:-400:503.15
569,2:-400:503.25
570,2:-400:503.08
571,2:-400:503.54
572,2:-400:503.28
573,2:-400:503.41
574,2:-400:503.33
575,2:-400:503.82
576,2:-400:503.37
577,2:-400:503.22
578,2:-396:503.56
579,2:-391:503.57
580,2:-386:503.78
581,2:-381:503.76
582,2:-375:503.95
583,2:-370:503.98
584,2:-365:504.20
585,2:-360:504.13
586,2:-355:504.48
587,2:-349:504.60
588,2:-344:504.85
589,2:-339:505.06
590,2:-334:505.02
591,2:-329:505.19
592,2:-323:505.06
593,2:-318:505.39
594,2:-313:505.42
595,2:-308:505.39
596,2:-303:505.54
597,2:-297:505.74
598,2:-292:505.73
599,2:-287:505.65
600,2:-282:505.73
601,2:-277:505.89
602,2:-271:505.69
603,2:-266:505.71
604,2:-261:505.83
605,2:-256:505.54
606,2:-251:505.63
607,2:-246:505.65
608,2:-240:505.36
609,2:-235:505.22
610,2:-230:505.11
611,2:-225:504.82
612,2:-220:504.76
613,2:-214:504.50
614,2:-209:504.24
615,2:-204:503.85
616,2:-199:503.77
617,2:-194:503.39
618,2:-188:503.21
619,2:-183:502.88
620,2:-178:502.50
621,2:-173:502.16
622,2:-168:501.86
623,2:-162:501.47
624,2:-157:500.83
625,2:-152:500.58
626,2:-147:500.15
627,2:-142:499.74
628,2:-136:499.23
629,2:-131:498.85
630,2:-126:498.27
631,2:-121:497.79
632,2:-116:497.29
633,2:-111:496.76
634,2:-105:496.31
635,2:-100:495.82
636,2:-95:495.31
637,2:-90:494.74
638,2:-85:494.20
639,2:-79:493.68
640,2:-74:493.09
641,2:-69:492.43
642,2:-64:491.59
643,2:-59:491.18
644,2:-53:490.84
645,2:-48:490.18
646,2:-43:489.72
647,2:-38:489.01
648,2:-33:488.43
649,2:-27:487.70
650,2:-22:487.01
651,2:-17:486.56
652,2:-12:485.83
653,2:-7:485.29
654,2:-1:484.66
655,2:0:484.12
656,2:0:483.93
657,2:0:483.94
658,2:0:483.86
659,2:0:483.94
660,2:0:484.21
661,2:0:484.27
662,2:0:484.10
663,2:0:484.29
664,2:0:484.18
665,2:0:484.16
666,2:0:484.23
667,2:0:484.68
668,2:0:484.52
669,2:0:484.53
670,2:0:485.07
671,2:0:484.83
672,2:0:485.11
673,2:0:484.84
674,2:0:485.20
675,2:0:485.01
676,2:0:484.91
677,2:0:485.19
678,2:0:485.43
679,2:0:485.33
680,2:0:485.21
681,2:0:485.37
682,2:0:485.24
683,2:0:485.66
684,2:0:485.79
685,2:0:485.67
686,2:0:485.37
687,2:0:485.88
688,2:0:485.76
689,2:0:485.66
690,2:0:485.88
691,2:0:485.87
692,2:0:485.86
693,3:-2:486.00
694,3:-8:486.19
695,3:-13:486.60
696,3:-18:486.87
697,3:-23:487.17
698,3:-28:487.64
699,3:-34:487.80
700,3:-39:488.29
701,3:-44:488.57
702,3:-49:488.94
703,3:-54:489.32
704,3:-60:489.94
705,3:-65:490.16
706,3:-70:490.44
707,3:-75:490.84
708,3:-80:491.25
709,3:-86:491.82
710,3:-91:491.91
711,3:-96:492.45
712,3:-101:492.82
713,3:-106:493.18
714,3:-112:493.74
715,3:-117:493.88
716,3:-122:494.27
717,3:-127:494.78
718,3:-132:495.09
719,3:-137:495.46
720,3:-143:495.88
721,3:-148:496.36
722,3:-153:496.72
723,3:-158:497.17
724,3:-163:497.38
725,3:-169:497.78
726,3:-174:498.22
727,3:-179:498.65
728,3:-184:499.02
729,3:-189:499.27
730,3:-195:499.89
731,3:-200:500.06
732,3:-205:500.30
733,3:-210:500.69
734,3:-215:500.97
735,3:-221:501.19
736,3:-226:501.72
737,3:-231:502.03
738,3:-236:502.31
739,3:-241:502.38
740,3:-247:502.68
741,3:-252:503.15
742,3:-257:503.16
743,3:-262:503.56
744,3:-267:503.85
745,3:-272:503.87
746,3:-278:503.91
747,3:-283:504.37
748,3:-288:504.21
749,3:-293:504.55
750,3:-298:504.42
751,3:-304:504.73
752,3:-309:504.69
753,3:-314:504.91
754,3:-319:504.84
755,3:-324:505.06
756,3:-330:504.91
757,3:-335:505.07
758,3:-340:505.03
759,3:-345:504.87
760,3:-350:505.03
761,3:-356:504.80
762,3:-361:504.99
763,3:-366:504.84
764,3:-371:504.65
765,3:-376:504.57
766,3:-382:504.59
767,3:-387:504.39
768,3:-392:504.35
769,3:-397:504.06
770,3:-400:504.23
771,3:-400:504.48
772,3:-400:504.36
773,3:-400:504.31
774,3:-400:504.45
775,3:-400:504.60
776,3:-400:504.75
777,3:-400:504.84
778,3:-400:505.02
779,3:-400:505.03
780,3:-400:504.93
781,3:-400:505.00
782,3:-400:504.72
783,3:-400:504.75
784,3:-400:505.10
785,3:-400:505.18
786,3:-400:504.91
787,3:-400:504.95
788,3:-400:505.15
789,3:-400:505.21
790,3:-400:505.19
791,3:-400:505.41
792,3:-400:505.07
793,3:-400:505.46
794,3:-400:505.62
795,3:-400:505.19
796,3:-400:505.43
797,3:-400:505.39
798,3:-400:505.59
799,3:-400:505.25
800,3:-400:505.73
801,3:-400:505.64
802,3:-400:505.55
803,3:-400:506.05
804,3:-400:505.54
805,3:-400:505.82
806,3:-400:506.06
807,3:-400:506.03
808,3:-399:505.77
809,3:-394:506.00
810,3:-389:505.89
811,3:-383:506.14
812,3:-378:506.27
813,3:-373:506.30
814,3:-368:506.44
815,3:-363:506.62
816,3:-357:506.82
817,3:-352:506.84
818,3:-347:506.97
819,3:-342:507.12
820,3:-337:507.35
821,3:-331:507.34
822,3:-326:507.70
823,3:-321:507.64
824,3:-316:507.76
825,3:-311:507.70
826,3:-305:507.99
827,3:-300:508.06
828,3:-295:507.77
829,3:-290:507.90
830,3:-285:508.02
831,3:-279:507.83
832,3:-274:507.88
833,3:-269:508.00
834,3:-264:508.07
835,3:-259:508.09
836,3:-254:507.81
837,3:-248:507.56
838,3:-243:507.56
839,3:-238:507.42
840,3:-233:507.32
841,3:-228:506.87
842,3:-222:506.99
843,3:-217:506.67
844,3:-212:506.62
845,3:-207:506.39
846,3:-202:505.96
847,3:-196:505.66
848,3:-191:505.33
849,3:-186:505.02
850,3:-181:504.87
851,3:-176:504.37
852,3:-170:503.97
853,3:-165:503.57
854,3:-160:503.20
855,3:-155:502.81
856,3:-150:502.15
857,3:-144:501.84
858,3:-139:501.36
859,3:-134:500.64
860,3:-129:500.18
861,3:-124:500.03
862,3:-119:499.51
863,3:-113:498.75
864,3:-108:498.31
865,3:-103:497.78
866,3:-98:497.08
867,3:-93:496.66
868,3:-87:496.24
869,3:-82:495.69
870,3:-77:495.01
871,3:-72:494.51
872,3:-67:493.84
873,3:-61:493.34
874,3:-56:492.68
875,3:-51:491.97
876,3:-46:491.31
877,3:-41:490.83
878,3:-35:490.01
879,3:-30:489.50
880,3:-25:488.85
881,3:-20:488.31
882,3:-15:487.52
883,3:-9:486.78
884,3:-4:486.46
885,3:0:485.49
886,3:0:485.31
887,3:0:484.98
888,3:0:485.19
889,3:0:485.08
890,3:0:485.28
891,3:0:485.29
892,3:0:485.18
893,3:0:485.69
894,3:0:485.43
895,3:0:485.45
896,3:0:485.64
897,3:0:485.58
898,3:0:485.89
899,3:0:485.57
900,3:0:485.62
901,3:0:486.25
902,3:0:486.11
903,3:0:485.95
904,3:0:486.07
905,3:0:486.37
906,3:0:486.14
907,3:0:486.25
908,3:0:486.22
909,3:0:486.26
910,3:0:486.27
911,3:0:486.31
912,3:0:486.56
913,3:0:486.41
914,3:0:486.68
915,3:0:486.61
916,3:0:486.82
917,3:0:486.87
918,3:0:486.57
919,3:0:486.80
920,3:0:486.78
921,3:0:486.93
922,3:0:486.95
923,3:0:487.29
924,4:-5:487.33
925,4:-10:487.38
926,4:-15:487.57
927,4:-20:488.34
928,4:-26:488.48
929,4:-31:488.88
930,4:-36:489.23
931,4:-41:489.43
932,4:-46:489.90
933,4:-52:489.98
934,4:-57:490.66
935,4:-62:491.09
936,4:-67:491.40
937,4:-72:491.77
938,4:-78:492.35
939,4:-83:492.46
940,4:-88:492.89
941,4:-93:493.44
942,4:-98:493.62
943,4:-104:494.15
944,4:-109:494.62
945,4:-114:494.88
946,4:-119:495.60
947,4:-124:495.94
948,4:-130:496.34
949,4:-135:496.46
950,4:-140:497.07
951,4:-145:497.61
952,4:-150:497.83
953,4:-155:498.24
954,4:-161:498.77
955,4:-166:499.00
956,4:-171:499.44
957,4:-176:499.91
958,4:-181:500.23
959,4:-187:500.57
960,4:-192:500.93
961,4:-197:501.43
962,4:-202:501.73
963,4:-207:502.23
964,4:-213:502.40
965,4:-218:502.95
966,4:-223:503.19
967,4:-228:503.40
968,4:-233:503.56
969,4:-239:503.97
970,4:-244:504.11
971,4:-249:504.47
972,4:-254:504.97
973,4:-259:504.96
974,4:-265:505.26
975,4:-270:505.58
976,4:-275:505.69
977,4:-280:505.64
978,4:-285:505.78
979,4:-290:506.01
980,4:-296:506.18
981,4:-301:506.28
982,4:-306:506.29
983,4:-311:506.61
984,4:-316:506.63
985,4:-322:506.57
986,4:-327:506.64
987,4:-332:506.74
988,4:-337:506.54
989,4:-342:506.85
990,4:-348:506.67
991,4:-353:506.54
992,4:-358:506.68
993,4:-363:506.62
994,4:-368:506.76
995,4:-374:506.51
996,4:-379:506.36
997,4:-384:506.32
998,4:-389:506.25
999,4:-394:506.14
1000,4:-400:505.96
1001,4:-400:505.96
1002,4:-400:506.18
1003,4:-400:506.02
1004,4:-400:506.25
1005,4:-400:506.45
1006,4:-400:506.13
1007,4:-400:506.47
1008,4:-400:506.41
1009,4:-400:506.30
1010,4:-400:506.88
1011,4:-400:506.69
1012,4:-400:506.71
1013,4:-400:506.56
1014,4:-400:506.83
1015,4:-400:507.01
1016,4:-400:507.50
1017,4:-400:506.77
1018,4:-400:507.41
1019,4:-400:507.38
1020,4:-400:507.43
1021,4:-400:507.16
1022,4:-400:507.54
1023,4:-400:507.07
1024,4:-400:507.36
1025,4:-400:507.80
1026,4:-400:507.20
1027,4:-400:507.69
1028,4:-400:507.62
1029,4:-400:508.00
1030,4:-400:507.47
1031,4:-400:507.27
1032,4:-400:507.47
1033,4:-400:507.55
1034,4:-400:507.36
1035,4:-400:507.27
1036,4:-400:507.43
1037,4:-400:507.61
1038,4:-400:507.92
1039,4:-397:507.51
1040,4:-391:507.82
1041,4:-386:508.07
1042,4:-381:508.08
1043,4:-376:508.10
1044,4:-371:508.21
1045,4:-365:508.33
1046,4:-360:508.47
1047,4:-355:508.59
1048,4:-350:508.90
1049,4:-345:508.68
1050,4:-339:509.11
1051,4:-334:509.33
1052,4:-329:509.33
1053,4:-324:509.33
1054,4:-319:509.57
1055,4:-313:509.59
1056,4:-308:509.79
1057,4:-303:509.76
1058,4:-298:509.90
1059,4:-293:510.03
1060,4:-287:509.84
1061,4:-282:509.85
1062,4:-277:509.99
1063,4:-272:509.75
1064,4:-267:509.87
1065,4:-262:509.65
1066,4:-256:509.57
1067,4:-251:509.44
1068,4:-246:509.39
1069,4:-241:509.21
1070,4:-236:508.96
1071,4:-230:509.05
1072,4:-225:508.84
1073,4:-220:508.41
1074,4:-215:508.17
1075,4:-210:508.00
1076,4:-204:507.71
1077,4:-199:507.44
1078,4:-194:507.04
1079,4:-189:506.87
1080,4:-184:506.54
1081,4:-178:506.33
1082,4:-173:505.70
1083,4:-168:505.32
1084,4:-163:505.10
1085,4:-158:504.48
1086,4:-152:504.03
1087,4:-147:503.72
1088,4:-142:503.17
1089,4:-137:502.68
1090,4:-132:502.38
1091,4:-127:501.61
1092,4:-121:501.03
1093,4:-116:500.66
1094,4:-111:499.94
1095,4:-106:499.46
1096,4:-101:498.88
1097,4:-95:498.45
1098,4:-90:497.81
1099,4:-85:497.24
1100,4:-80:496.72
1101,4:-75:496.14
1102,4:-69:495.55
1103,4:-64:494.77
1104,4:-59:494.12
1105,4:-54:493.52
1106,4:-49:493.01
1107,4:-43:492.34
1108,4:-38:491.58
1109,4:-33:490.95
1110,4:-28:490.38
1111,4:-23:489.59
1112,4:-17:488.85
1113,4:-12:488.45
1114,4:-7:487.77
1115,4:-2:487.07
1116,4:0:486.43
1117,4:0:486.13
1118,4:0:486.32
1119,4:0:486.32
1120,4:0:486.39
1121,4:0:486.39
1122,4:0:486.17
1123,4:0:486.18
1124,4:0:486.56
1125,4:0:486.66
1126,4:0:486.55
1127,4:0:486.46
1128,4:0:486.72
1129,4:0:486.64
1130,4:0:486.90
1131,4:0:487.00
1132,4:0:486.91
1133,4:0:486.90
1134,4:0:487.14
1135,4:0:486.94
1136,4:0:487.24
1137,4:0:486.98
1138,4:0:487.21
1139,4:0:487.10
1140,4:0:487.07
1141,4:0:487.40
1142,4:0:487.54
1143,4:0:487.57
1144,4:0:487.05
1145,4:0:487.55
1146,4:0:487.57
1147,4:0:487.60
1148,4:0:487.56
1149,4:0:487.60
1150,4:0:487.78
1151,4:0:487.63
1152,4:0:487.69
1153,4:0:487.75
1154,5:-2:487.93
1155,5:-7:488.23
1156,5:-12:488.52
1157,5:-18:489.07
1158,5:-23:488.97
1159,5:-28:489.61
1160,5:-33:489.72
1161,5:-38:490.08
1162,5:-44:490.62
1163,5:-49:491.16
1164,5:-54:491.22
1165,5:-59:491.84
1166,5:-64:492.07
1167,5:-70:492.64
1168,5:-75:492.76
1169,5:-80:493.23
1170,5:-85:493.77
1171,5:-90:494.15
1172,5:-96:494.54
1173,5:-101:494.91
1174,5:-106:495.45
1175,5:-111:495.81
1176,5:-116:496.19
1177,5:-122:496.82
1178,5:-127:497.11
1179,5:-132:497.43
1180,5:-137:497.79
1181,5:-142:498.41
1182,5:-147:498.89
1183,5:-153:499.17
1184,5:-158:499.43
1185,5:-163:499.99
1186,5:-168:500.30
1187,5:-173:500.82
1188,5:-179:501.22
1189,5:-184:501.43
1190,5:-189:501.93
1191,5:-194:502.56
1192,5:-199:502.88
1193,5:-205:503.22
1194,5:-210:503.45
1195,5:-215:503.61
1196,5:-220:504.08
1197,5:-225:504.42
1198,5:-231:504.78
1199,5:-236:505.11
1200,5:-241:505.31
1201,5:-246:505.85
1202,5:-251:505.89
1203,5:-257:506.19
1204,5:-262:506.44
1205,5:-267:506.59
1206,5:-272:506.92
1207,5:-277:507.10
1208,5:-282:507.15
1209,5:-288:507.27
1210,5:-293:507.59
1211,5:-298:507.68
1212,5:-303:507.68
1213,5:-308:507.84
1214,5:-314:507.91
1215,5:-319:508.02
1216,5:-324:508.03
1217,5:-329:508.17
1218,5:-334:508.16
1219,5:-340:508.15
1220,5:-345:508.11
1221,5:-350:508.08
1222,5:-355:508.29
1223,5:-360:507.98
1224,5:-366:508.01
1225,5:-371:508.27
1226,5:-376:507.93
1227,5:-381:507.96
1228,5:-386:507.75
1229,5:-392:507.78
1230,5:-397:507.47
1231,5:-400:507.55
1232,5:-400:507.67
1233,5:-400:507.83
1234,5:-400:507.73
1235,5:-400:507.63
1236,5:-400:507.68
1237,5:-400:507.98
1238,5:-400:507.80
1239,5:-400:507.95
1240,5:-400:508.21
1241,5:-400:508.17
1242,5:-400:507.95
1243,5:-400:508.28
1244,5:-400:508.16
1245,5:-400:508.24
1246,5:-400:508.18
1247,5:-400:508.75
1248,5:-400:508.39
1249,5:-400:508.25
1250,5:-400:508.26
1251,5:-400:508.35
1252,5:-400:508.44
1253,5:-400:509.20
1254,5:-400:508.99
1255,5:-400:508.81
1256,5:-400:508.80
1257,5:-400:509.04
1258,5:-400:509.13
1259,5:-400:509.02
1260,5:-400:508.71
1261,5:-400:508.79
1262,5:-400:508.96
1263,5:-400:509.21
1264,5:-400:509.41
