Index,Data
154,0:-198:573.64
155,0:-193:573.45
156,0:-188:573.24
157,0:-183:573.04
158,0:-178:572.80
159,0:-172:572.56
160,0:-167:572.50
161,0:-162:572.13
162,0:-157:572.08
163,0:-152:571.43
164,0:-146:571.27
165,0:-141:571.08
166,0:-136:570.72
167,0:-131:570.53
168,0:-126:570.25
169,0:-121:569.84
170,0:-115:569.51
171,0:-110:569.17
172,0:-105:568.96
173,0:-100:568.44
174,0:-95:568.20
175,0:-89:567.83
176,0:-84:567.23
177,0:-79:566.71
178,0:-74:566.52
179,0:-69:566.14
180,0:-63:565.71
181,0:-58:565.11
182,0:-53:564.80
183,0:-48:564.30
184,0:-43:563.88
185,0:-37:563.11
186,0:-32:562.48
187,0:-27:561.73
188,0:-22:561.22
189,0:-17:560.54
190,0:-11:559.84
191,0:-6:559.04
192,0:-1:558.45
193,0:0:557.88
194,0:0:557.76
195,0:0:557.81
196,0:0:557.82
197,0:0:557.87
198,0:0:557.89
199,0:0:557.95
200,0:0:558.03
201,0:0:558.10
202,0:0:558.27
203,0:0:558.32
204,0:0:558.35
205,0:0:558.38
206,0:0:558.36
207,0:0:558.62
208,0:0:558.59
209,0:0:558.60
210,0:0:558.57
211,0:0:558.66
212,0:0:558.71
213,0:0:558.69
214,0:0:558.75
215,0:0:558.94
216,0:0:558.90
217,0:0:558.97
218,0:0:558.96
219,0:0:559.08
220,0:0:559.02
221,0:0:559.01
222,0:0:559.14
223,0:0:559.23
224,0:0:559.26
225,0:0:559.10
226,0:0:559.22
227,0:0:559.39
228,0:0:559.36
229,0:0:559.46
230,0:0:559.43
231,1:-3:559.72
232,1:-8:559.93
233,1:-13:560.12
234,1:-18:560.62
235,1:-24:560.83
236,1:-29:560.97
237,1:-34:561.22
238,1:-39:561.80
239,1:-44:561.96
240,1:-50:562.41
241,1:-55:562.87
242,1:-60:563.25
243,1:-65:563.62
244,1:-70:563.97
245,1:-76:564.32
246,1:-81:564.94
247,1:-86:565.17
248,1:-91:565.45
249,1:-96:565.73
250,1:-102:566.37
251,1:-107:566.53
252,1:-112:566.94
253,1:-117:567.45
254,1:-122:567.80
255,1:-128:568.25
256,1:-133:568.58
257,1:-138:569.00
258,1:-143:569.19
259,1:-148:569.50
260,1:-153:569.95
261,1:-159:569.93
262,1:-164:570.33
263,1:-169:570.48
264,1:-174:570.73
265,1:-179:570.99
266,1:-185:571.09
267,1:-190:571.59
268,1:-195:571.77
269,1:-200:571.96
270,1:-205:572.01
271,1:-211:572.30
272,1:-216:572.50
273,1:-221:572.71
274,1:-226:573.07
275,1:-231:573.03
276,1:-237:573.28
277,1:-242:573.47
278,1:-247:573.78
279,1:-252:573.94
280,1:-257:573.98
281,1:-263:574.17
282,1:-268:574.18
283,1:-273:574.33
284,1:-278:574.41
285,1:-283:574.50
286,1:-288:574.71
287,1:-294:574.66
288,1:-299:574.50
289,1:-304:574.57
290,1:-309:574.78
291,1:-314:574.82
292,1:-320:574.75
293,1:-325:574.85
294,1:-330:574.69
295,1:-335:574.83
296,1:-340:574.88
297,1:-346:574.55
298,1:-351:574.55
299,1:-356:574.52
300,1:-361:574.31
301,1:-366:574.38
302,1:-372:574.20
303,1:-377:574.43
304,1:-382:574.11
305,1:-387:574.10
306,1:-392:573.88
307,1:-398:573.61
308,1:-400:573.68
309,1:-400:573.59
310,1:-400:573.80
311,1:-400:574.03
312,1:-400:573.89
313,1:-400:574.02
314,1:-400:574.25
315,1:-400:574.18
316,1:-400:574.24
317,1:-400:574.49
318,1:-400:574.49
319,1:-400:574.50
320,1:-400:574.52
321,1:-400:574.75
322,1:-400:574.69
323,1:-400:574.69
324,1:-400:574.61
325,1:-400:574.85
326,1:-400:574.94
327,1:-400:574.82
328,1:-400:574.94
329,1:-400:574.93
330,1:-400:575.10
331,1:-400:575.18
332,1:-400:575.09
333,1:-400:575.13
334,1:-400:575.23
335,1:-400:575.21
336,1:-400:575.28
337,1:-400:575.22
338,1:-400:575.28
339,1:-400:575.33
340,1:-400:575.46
341,1:-400:575.34
342,1:-400:575.35
343,1:-400:575.38
344,1:-400:575.51
345,1:-400:575.25
346,1:-399:575.45
347,1:-393:575.60
348,1:-388:575.90
349,1:-383:575.94
350,1:-378:576.06
351,1:-373:576.13
352,1:-367:576.20
353,1:-362:576.48
354,1:-357:576.57
355,1:-352:576.74
356,1:-347:576.80
357,1:-341:576.89
358,1:-336:577.04
359,1:-331:577.33
360,1:-326:577.40
361,1:-321:577.31
362,1:-315:577.23
363,1:-310:577.50
364,1:-305:577.52
365,1:-300:577.53
366,1:-295:577.68
367,1:-289:577.52
368,1:-284:577.57
369,1:-279:577.59
370,1:-274:577.60
371,1:-269:577.62
372,1:-264:577.78
373,1:-258:577.47
374,1:-253:577.42
375,1:-248:577.39
376,1:-243:577.31
377,1:-238:577.22
378,1:-232:577.11
379,1:-227:577.01
380,1:-222:577.00
381,1:-217:576.56
382,1:-212:576.35
383,1:-206:576.29
384,1:-201:576.15
385,1:-196:576.07
386,1:-191:575.89
387,1:-186:575.63
388,1:-180:575.11
389,1:-175:574.75
390,1:-170:574.64
391,1:-165:574.32
392,1:-160:573.89
393,1:-154:573.45
394,1:-149:573.31
395,1:-144:572.86
396,1:-139:572.47
397,1:-134:572.06
398,1:-129:571.72
399,1:-123:571.33
400,1:-118:571.12
401,1:-113:570.83
402,1:-108:570.39
403,1:-103:570.04
404,1:-97:569.61
405,1:-92:569.17
406,1:-87:568.83
407,1:-82:568.23
408,1:-77:567.68
409,1:-71:567.17
410,1:-66:566.93
411,1:-61:566.39
412,1:-56:565.69
413,1:-51:565.29
414,1:-45:564.58
415,1:-40:563.95
416,1:-35:563.26
417,1:-30:562.88
418,1:-25:562.07
419,1:-19:561.45
420,1:-14:560.52
421,1:-9:560.02
422,1:-4:559.38
423,1:0:558.56
424,1:0:557.94
425,1:0:558.00
426,1:0:557.96
427,1:0:558.12
428,1:0:557.96
429,1:0:558.02
430,1:0:558.03
431,1:0:558.12
432,1:0:558.17
433,1:0:558.15
434,1:0:558.20
435,1:0:558.32
436,1:0:558.33
437,1:0:558.34
438,1:0:558.47
439,1:0:558.42
440,1:0:558.55
441,1:0:558.49
442,1:0:558.63
443,1:0:558.60
444,1:0:558.69
445,1:0:558.63
446,1:0:558.76
447,1:0:558.80
448,1:0:558.88
449,1:0:558.84
450,1:0:558.90
451,1:0:558.90
452,1:0:558.93
453,1:0:559.00
454,1:0:559.00
455,1:0:559.06
456,1:0:559.05
457,1:0:559.13
458,1:0:559.20
459,1:0:559.21
460,1:0:559.31
461,1:0:559.32
462,2:-5:559.59
463,2:-10:559.71
464,2:-16:560.16
465,2:-21:560.39
466,2:-26:560.81
467,2:-31:561.17
468,2:-36:561.38
469,2:-42:561.76
470,2:-47:562.21
471,2:-52:562.54
472,2:-57:563.07
473,2:-62:563.30
474,2:-68:563.64
475,2:-73:564.12
476,2:-78:564.58
477,2:-83:565.04
478,2:-88:565.52
479,2:-94:565.78
480,2:-99:566.16
481,2:-104:566.62
482,2:-109:566.77
483,2:-114:567.40
484,2:-120:568.12
485,2:-125:568.26
486,2:-130:568.73
487,2:-135:569.09
488,2:-140:569.33
489,2:-145:569.73
490,2:-151:570.11
491,2:-156:570.29
492,2:-161:570.48
493,2:-166:570.87
494,2:-171:571.17
495,2:-177:571.21
496,2:-182:571.43
497,2:-187:572.01
498,2:-192:572.04
499,2:-197:572.62
500,2:-203:572.64
501,2:-208:572.91
502,2:-213:573.05
503,2:-218:573.50
504,2:-223:573.63
505,2:-229:573.87
506,2:-234:574.17
507,2:-239:574.16
508,2:-244:574.78
509,2:-249:574.84
510,2:-255:575.21
511,2:-260:575.25
512,2:-265:575.40
513,2:-270:575.60
514,2:-275:575.67
515,2:-280:575.60
516,2:-286:575.70
517,2:-291:576.04
518,2:-296:575.83
519,2:-301:576.12
520,2:-306:576.03
521,2:-312:576.18
522,2:-317:576.30
523,2:-322:576.07
524,2:-327:576.45
525,2:-332:576.21
526,2:-338:576.19
527,2:-343:576.10
528,2:-348:576.08
529,2:-353:576.32
530,2:-358:576.22
531,2:-364:576.13
532,2:-369:576.14
533,2:-374:575.89
534,2:-379:575.91
535,2:-384:575.96
536,2:-390:575.93
537,2:-395:575.73
538,2:-400:575.53
539,2:-400:575.54
540,2:-400:575.64
541,2:-400:575.71
542,2:-400:575.72
543,2:-400:575.77
544,2:-400:575.88
545,2:-400:575.91
546,2:-400:576.08
547,2:-400:576.13
548,2:-400:576.12
549,2:-400:576.17
550,2:-400:576.16
551,2:-400:576.32
552,2:-400:576.40
553,2:-400:576.27
554,2:-400:576.43
555,2:-400:576.35
556,2:-400:576.44
557,2:-400:576.54
558,2:-400:576.50
559,2:-400:576.53
560,2:-400:576.62
561,2:-400:576.69
562,2:-400:576.73
563,2:-400:576.56
564,2:-400:576.82
565,2:-400:576.87
566,2:-400:576.92
567,2:-400:576.88
568,2:-400:576.94
569,2:-400:576.95
570,2:-400:577.03
571,2:-400:576.99
572,2:-400:577.00
573,2:-400:577.00
574,2:-400:577.02
575,2:-400:577.00
576,2:-400:577.09
577,2:-396:577.12
578,2:-391:577.30
579,2:-386:577.40
580,2:-381:577.72
581,2:-375:577.71
582,2:-370:577.80
583,2:-365:578.03
584,2:-360:577.92
585,2:-355:578.04
586,2:-349:578.22
587,2:-344:578.31
588,2:-339:578.74
589,2:-334:578.58
590,2:-329:578.76
591,2:-323:578.92
592,2:-318:578.90
593,2:-313:578.93
594,2:-308:578.78
595,2:-303:578.87
596,2:-297:579.06
597,2:-292:579.09
598,2:-287:578.79
599,2:-282:578.99
600,2:-277:579.13
601,2:-271:579.06
602,2:-266:578.96
603,2:-261:578.87
604,2:-256:578.66
605,2:-251:578.55
606,2:-246:578.74
607,2:-240:578.51
608,2:-235:578.58
609,2:-230:578.18
610,2:-225:578.30
611,2:-220:578.03
612,2:-214:577.95
613,2:-209:577.67
614,2:-204:577.57
615,2:-199:577.25
616,2:-194:577.01
617,2:-188:576.80
618,2:-183:576.59
619,2:-178:576.19
620,2:-173:575.85
621,2:-168:575.52
622,2:-162:575.39
623,2:-157:574.70
624,2:-152:574.38
625,2:-147:574.13
626,2:-142:573.69
627,2:-136:573.29
628,2:-131:572.94
629,2:-126:572.56
630,2:-121:572.03
631,2:-116:571.78
632,2:-111:571.57
633,2:-105:571.04
634,2:-100:570.79
635,2:-95:570.10
636,2:-90:569.93
637,2:-85:569.28
638,2:-79:568.92
639,2:-74:568.28
640,2:-69:568.05
641,2:-64:567.36
642,2:-59:566.93
643,2:-53:566.27
644,2:-48:565.77
645,2:-43:564.86
646,2:-38:564.59
647,2:-33:563.57
648,2:-27:563.00
649,2:-22:562.23
650,2:-17:561.67
651,2:-12:560.65
652,2:-7:559.93
653,2:-1:559.09
654,2:0:558.32
655,2:0:558.33
656,2:0:558.07
657,2:0:558.15
658,2:0:558.11
659,2:0:558.18
660,2:0:558.14
661,2:0:558.32
662,2:0:558.24
663,2:0:558.41
664,2:0:558.29
665,2:0:558.49
666,2:0:558.44
667,2:0:558.48
668,2:0:558.44
669,2:0:558.58
670,2:0:558.65
671,2:0:558.65
672,2:0:558.73
673,2:0:558.71
674,2:0:558.84
675,2:0:558.85
676,2:0:558.96
677,2:0:558.97
678,2:0:558.91
679,2:0:559.01
680,2:0:559.01
681,2:0:558.95
682,2:0:559.06
683,2:0:559.11
684,2:0:559.22
685,2:0:559.09
686,2:0:559.20
687,2:0:559.28
688,2:0:559.23
689,2:0:559.42
690,2:0:559.40
691,2:0:559.47
692,3:-2:559.36
693,3:-8:559.90
694,3:-13:560.10
695,3:-18:560.48
696,3:-23:560.93
697,3:-28:561.30
698,3:-34:561.63
699,3:-39:561.90
700,3:-44:562.47
701,3:-49:562.70
702,3:-54:563.02
703,3:-60:563.54
704,3:-65:564.00
705,3:-70:564.57
706,3:-75:564.64
707,3:-80:565.15
708,3:-86:565.40
709,3:-91:566.11
710,3:-96:566.59
711,3:-101:566.86
712,3:-106:567.10
713,3:-112:567.62
714,3:-117:568.21
715,3:-122:568.70
716,3:-127:569.03
717,3:-132:569.72
718,3:-137:569.81
719,3:-143:570.18
720,3:-148:570.52
721,3:-153:570.75
722,3:-158:571.16
723,3:-163:571.32
724,3:-169:571.56
725,3:-174:571.96
726,3:-179:572.06
727,3:-184:572.46
728,3:-189:572.79
729,3:-195:572.90
730,3:-200:573.08
731,3:-205:573.59
732,3:-210:573.93
733,3:-215:573.99
734,3:-221:574.35
735,3:-226:574.52
736,3:-231:574.89
737,3:-236:574.98
738,3:-241:575.30
739,3:-247:575.56
740,3:-252:575.79
741,3:-257:575.98
742,3:-262:576.11
743,3:-267:576.27
744,3:-272:576.55
745,3:-278:576.48
746,3:-283:576.64
747,3:-288:576.83
748,3:-293:576.80
749,3:-298:576.90
750,3:-304:577.28
751,3:-309:577.43
752,3:-314:577.29
753,3:-319:577.47
754,3:-324:577.54
755,3:-330:577.44
756,3:-335:577.44
757,3:-340:577.41
758,3:-345:577.47
759,3:-350:577.49
760,3:-356:577.31
761,3:-361:577.30
762,3:-366:577.23
763,3:-371:577.37
764,3:-376:577.00
765,3:-382:576.83
766,3:-387:576.76
767,3:-392:576.74
768,3:-397:576.70
769,3:-400:576.47
770,3:-400:576.67
771,3:-400:576.86
772,3:-400:576.93
773,3:-400:576.99
774,3:-400:576.99
775,3:-400:577.00
776,3:-400:577.09
777,3:-400:577.07
778,3:-400:577.05
779,3:-400:577.14
780,3:-400:577.21
781,3:-400:577.26
782,3:-400:577.28
783,3:-400:577.29
784,3:-400:577.51
785,3:-400:577.57
786,3:-400:577.44
787,3:-400:577.57
788,3:-400:577.54
789,3:-400:577.54
790,3:-400:577.54
791,3:-400:577.57
792,3:-400:577.74
793,3:-400:577.72
794,3:-400:577.74
795,3:-400:577.92
796,3:-400:577.72
797,3:-400:578.00
798,3:-400:578.04
799,3:-400:578.02
800,3:-400:578.05
801,3:-400:578.04
802,3:-400:577.95
803,3:-400:578.03
804,3:-400:578.11
805,3:-400:578.05
806,3:-400:578.13
807,3:-399:578.00
808,3:-394:578.33
809,3:-389:578.41
810,3:-383:578.44
811,3:-378:578.75
812,3:-373:578.58
813,3:-368:578.75
814,3:-363:578.94
815,3:-357:578.97
816,3:-352:578.95
817,3:-347:579.34
818,3:-342:579.54
819,3:-337:579.42
820,3:-331:579.53
821,3:-326:579.46
822,3:-321:579.60
823,3:-316:579.84
824,3:-311:579.97
825,3:-305:579.77
826,3:-300:579.94
827,3:-295:579.88
828,3:-290:579.97
829,3:-285:579.87
830,3:-279:579.82
831,3:-274:579.88
832,3:-269:579.83
833,3:-264:579.87
834,3:-259:579.59
835,3:-254:579.55
836,3:-248:579.51
837,3:-243:579.62
838,3:-238:579.46
839,3:-233:579.24
840,3:-228:578.94
841,3:-222:578.98
842,3:-217:578.73
843,3:-212:578.53
844,3:-207:578.36
845,3:-202:578.23
846,3:-196:578.06
847,3:-191:577.73
848,3:-186:577.52
849,3:-181:577.22
850,3:-176:577.00
851,3:-170:576.66
852,3:-165:576.33
853,3:-160:576.06
854,3:-155:575.68
855,3:-150:575.16
856,3:-144:574.84
857,3:-139:574.30
858,3:-134:574.02
859,3:-129:573.36
860,3:-124:573.06
861,3:-119:572.71
862,3:-113:572.18
863,3:-108:571.84
864,3:-103:571.83
865,3:-98:571.24
866,3:-93:570.85
867,3:-87:570.05
868,3:-82:569.73
869,3:-77:569.28
870,3:-72:568.80
871,3:-67:568.32
872,3:-61:568.02
873,3:-56:567.24
874,3:-51:566.67
875,3:-46:565.81
876,3:-41:565.12
877,3:-35:564.75
878,3:-30:563.90
879,3:-25:563.13
880,3:-20:562.32
881,3:-15:561.66
882,3:-9:560.76
883,3:-4:560.20
884,3:0:559.37
885,3:0:558.94
886,3:0:558.66
887,3:0:558.58
888,3:0:558.67
889,3:0:558.67
890,3:0:558.66
891,3:0:558.58
892,3:0:558.67
893,3:0:558.65
894,3:0:558.69
895,3:0:558.94
896,3:0:558.90
897,3:0:559.06
898,3:0:558.97
899,3:0:559.04
900,3:0:559.20
901,3:0:559.13
902,3:0:559.29
903,3:0:559.16
904,3:0:559.21
905,3:0:559.29
906,3:0:559.38
907,3:0:559.43
908,3:0:559.41
909,3:0:559.50
910,3:0:559.73
911,3:0:559.52
912,3:0:559.56
913,3:0:559.46
914,3:0:559.69
915,3:0:559.64
916,3:0:559.59
917,3:0:559.74
918,3:0:559.73
919,3:0:559.69
920,3:0:559.80
921,3:0:559.78
922,3:0:559.80
923,4:-5:560.02
924,4:-10:560.43
925,4:-15:560.66
926,4:-20:561.15
927,4:-26:561.54
928,4:-31:561.56
929,4:-36:562.28
930,4:-41:562.51
931,4:-46:562.89
932,4:-52:563.12
933,4:-57:563.70
934,4:-62:564.10
935,4:-67:564.57
936,4:-72:565.07
937,4:-78:565.49
938,4:-83:565.59
939,4:-88:566.10
940,4:-93:566.71
941,4:-98:567.33
942,4:-104:567.66
943,4:-109:568.11
944,4:-114:568.48
945,4:-119:568.88
946,4:-124:569.55
947,4:-130:569.86
948,4:-135:570.07
949,4:-140:570.51
950,4:-145:570.98
951,4:-150:571.26
952,4:-155:571.43
953,4:-161:571.67
954,4:-166:571.87
955,4:-171:572.29
956,4:-176:572.48
957,4:-181:572.96
958,4:-187:573.12
959,4:-192:573.52
960,4:-197:573.63
961,4:-202:573.86
962,4:-207:574.25
963,4:-213:574.37
964,4:-218:574.92
965,4:-223:575.11
966,4:-228:575.31
967,4:-233:575.54
968,4:-239:575.64
969,4:-244:576.12
970,4:-249:576.21
971,4:-254:576.49
972,4:-259:576.59
973,4:-265:576.82
974,4:-270:576.97
975,4:-275:577.18
976,4:-280:577.03
977,4:-285:577.47
978,4:-290:577.47
979,4:-296:577.54
980,4:-301:577.82
981,4:-306:577.68
982,4:-311:577.92
983,4:-316:577.93
984,4:-322:578.08
985,4:-327:577.95
986,4:-332:577.99
987,4:-337:578.03
988,4:-342:577.90
989,4:-348:578.01
990,4:-353:577.93
991,4:-358:577.89
992,4:-363:577.89
993,4:-368:577.73
994,4:-374:577.75
995,4:-379:577.60
996,4:-384:577.67
997,4:-389:577.61
998,4:-394:577.45
999,4:-400:577.22
1000,4:-400:577.47
1001,4:-400:577.30
1002,4:-400:577.60
1003,4:-400:577.40
1004,4:-400:577.52
1005,4:-400:577.55
1006,4:-400:577.80
1007,4:-400:577.86
1008,4:-400:577.56
1009,4:-400:577.78
1010,4:-400:577.76
1011,4:-400:577.82
1012,4:-400:577.91
1013,4:-400:577.94
1014,4:-400:578.00
1015,4:-400:578.00
1016,4:-400:578.10
1017,4:-400:578.13
1018,4:-400:577.99
1019,4:-400:578.03
1020,4:-400:578.15
1021,4:-400:578.10
1022,4:-400:578.19
1023,4:-400:578.16
1024,4:-400:578.13
1025,4:-400:578.25
1026,4:-400:578.23
1027,4:-400:578.19
1028,4:-400:578.33
1029,4:-400:578.22
1030,4:-400:578.39
1031,4:-400:578.43
1032,4:-400:578.36
1033,4:-400:578.51
1034,4:-400:578.42
1035,4:-400:578.55
1036,4:-400:578.48
1037,4:-400:578.53
1038,4:-397:578.62
1039,4:-391:578.36
1040,4:-386:578.77
1041,4:-381:579.02
1042,4:-376:578.90
1043,4:-371:579.00
1044,4:-365:579.30
1045,4:-360:579.33
1046,4:-355:579.54
1047,4:-350:579.62
1048,4:-345:579.87
1049,4:-339:579.66
1050,4:-334:579.78
1051,4:-329:580.06
1052,4:-324:579.93
1053,4:-319:579.99
1054,4:-313:580.00
1055,4:-308:580.40
1056,4:-303:580.30
1057,4:-298:580.13
1058,4:-293:580.26
1059,4:-287:580.21
1060,4:-282:580.18
1061,4:-277:580.21
1062,4:-272:580.09
1063,4:-267:580.03
1064,4:-262:580.15
1065,4:-256:580.04
1066,4:-251:580.03
1067,4:-246:579.82
1068,4:-241:579.81
1069,4:-236:579.61
1070,4:-230:579.40
1071,4:-225:579.17
1072,4:-220:579.06
1073,4:-215:578.94
1074,4:-210:578.50
1075,4:-204:578.39
1076,4:-199:578.14
1077,4:-194:578.01
1078,4:-189:577.77
1079,4:-184:577.59
1080,4:-178:577.29
1081,4:-173:576.69
1082,4:-168:576.60
1083,4:-163:576.29
1084,4:-158:576.00
1085,4:-152:575.69
1086,4:-147:575.36
1087,4:-142:574.95
1088,4:-137:574.84
1089,4:-132:574.46
1090,4:-127:573.84
1091,4:-121:573.22
1092,4:-116:572.98
1093,4:-111:572.51
1094,4:-106:572.02
1095,4:-101:571.67
1096,4:-95:571.20
1097,4:-90:571.13
1098,4:-85:571.61
1099,4:-80:570.33
1100,4:-75:568.92
1101,4:-69:568.51
1102,4:-64:567.94
1103,4:-59:567.86
1104,4:-54:566.83
1105,4:-49:566.16
1106,4:-43:565.49
1107,4:-38:564.80
1108,4:-33:564.00
1109,4:-28:563.99
1110,4:-23:563.14
1111,4:-17:561.74
1112,4:-12:561.01
1113,4:-7:560.19
1114,4:-2:559.55
1115,4:0:558.82
1116,4:0:558.31
1117,4:0:558.51
1118,4:0:558.58
1119,4:0:558.21
1120,4:0:558.19
1121,4:0:558.23
1122,4:0:558.16
1123,4:0:558.20
1124,4:0:558.44
1125,4:0:558.42
1126,4:0:558.39
1127,4:0:558.35
1128,4:0:558.55
1129,4:0:558.68
1130,4:0:558.50
1131,4:0:558.63
1132,4:0:558.56
1133,4:0:558.58
1134,4:0:558.65
1135,4:0:558.72
1136,4:0:558.73
1137,4:0:558.75
1138,4:0:558.84
1139,4:0:558.82
1140,4:0:558.76
1141,4:0:558.80
1142,4:0:558.85
1143,4:0:558.97
1144,4:0:559.01
1145,4:0:559.09
1146,4:0:559.13
1147,4:0:559.06
1148,4:0:558.98
1149,4:0:559.02
1150,4:0:559.16
1151,4:0:559.15
1152,4:0:559.17
1153,5:-2:559.01
1154,5:-7:559.42
1155,5:-12:559.90
1156,5:-18:560.06
1157,5:-23:560.60
1158,5:-28:560.98
1159,5:-33:561.25
1160,5:-38:561.81
1161,5:-44:562.10
1162,5:-49:562.64
1163,5:-54:563.03
1164,5:-59:563.57
1165,5:-64:564.03
1166,5:-70:564.27
1167,5:-75:564.95
1168,5:-80:565.14
1169,5:-85:565.85
1170,5:-90:566.23
1171,5:-96:566.41
1172,5:-101:567.16
1173,5:-106:567.30
1174,5:-111:567.79
1175,5:-116:568.38
1176,5:-122:568.69
1177,5:-127:569.04
1178,5:-132:569.42
1179,5:-137:569.78
1180,5:-142:570.22
1181,5:-147:570.61
1182,5:-153:570.79
1183,5:-158:571.34
1184,5:-163:571.70
1185,5:-168:572.03
1186,5:-173:572.20
1187,5:-179:572.57
1188,5:-184:572.82
1189,5:-189:573.36
1190,5:-194:573.67
1191,5:-199:574.03
1192,5:-205:574.15
1193,5:-210:574.59
1194,5:-215:574.77
1195,5:-220:575.12
1196,5:-225:575.37
1197,5:-231:575.63
1198,5:-236:575.82
1199,5:-241:575.94
1200,5:-246:576.35
1201,5:-251:576.72
1202,5:-257:576.81
1203,5:-262:577.03
1204,5:-267:576.86
1205,5:-272:577.03
1206,5:-277:577.18
1207,5:-282:577.26
1208,5:-288:577.24
1209,5:-293:577.48
1210,5:-298:577.58
1211,5:-303:577.64
1212,5:-308:577.85
1213,5:-314:577.85
1214,5:-319:577.79
1215,5:-324:578.06
1216,5:-329:578.10
1217,5:-334:577.95
1218,5:-340:578.00
1219,5:-345:578.02
1220,5:-350:578.07
1221,5:-355:578.11
1222,5:-360:577.99
1223,5:-366:577.76
1224,5:-371:577.65
1225,5:-376:577.78
1226,5:-381:577.64
1227,5:-386:577.86
1228,5:-392:577.86
1229,5:-397:577.49
1230,5:-400:577.43
1231,5:-400:577.26
1232,5:-400:577.48
1233,5:-400:577.54
1234,5:-400:577.79
1235,5:-400:577.89
1236,5:-400:577.94
1237,5:-400:578.01
1238,5:-400:578.10
1239,5:-400:578.02
1240,5:-400:578.01
1241,5:-400:578.38
1242,5:-400:578.40
1243,5:-400:578.22
1244,5:-400:578.39
1245,5:-400:578.48
1246,5:-400:578.40
1247,5:-400:578.39
1248,5:-400:578.44
1249,5:-400:578.57
1250,5:-400:578.54
1251,5:-400:578.54
1252,5:-400:578.85
1253,5:-400:578.56
1254,5:-400:578.64
1255,5:-400:578.67
1256,5:-400:578.49
1257,5:-400:578.62
1258,5:-400:578.51
1259,5:-400:578.82
1260,5:-400:578.86
1261,5:-400:578.74
1262,5:-400:578.93
1263,5:-400:578.94
1264,5:-400:578.84
