Index,Data
95,0:-400:8.35:283
96,0:-400:8.53:283
97,0:-400:8.37:283
98,0:-400:8.44:283
99,0:-400:8.40:283
100,0:-400:8.48:283
101,0:-400:8.29:283
102,0:-400:8.37:283
103,0:-400:8.39:283
104,0:-400:8.37:283
105,0:-400:8.38:283
106,0:-400:8.30:283
107,0:-400:8.48:283
108,0:-400:8.28:283
109,0:-400:8.43:283
110,0:-400:8.45:283
111,0:-400:8.35:283
112,0:-400:8.46:283
113,0:-400:8.30:283
114,0:-400:8.37:283
115,0:-400:8.43:283
116,0:-396:8.44:283
117,0:-391:8.30:283
118,0:-386:8.05:283
119,0:-380:8.40:283
120,0:-375:8.53:283
121,0:-370:8.25:283
122,0:-365:8.40:283
123,0:-360:8.17:283
124,0:-354:8.16:283
125,0:-349:8.38:283
126,0:-344:8.42:283
127,0:-339:8.30:283
128,0:-334:8.45:283
129,0:-328:8.18:283
130,0:-323:8.11:283
131,0:-318:8.31:283
132,0:-313:8.32:283
133,0:-308:8.18:283
134,0:-302:8.28:283
135,0:-297:8.38:283
136,0:-292:8.12:283
137,0:-287:8.25:283
138,0:-282:8.48:283
139,0:-276:8.65:283
140,0:-271:8.01:283
141,0:-266:8.15:283
142,0:-261:8.25:283
143,0:-256:8.21:283
144,0:-251:8.27:283
145,0:-245:8.51:283
146,0:-240:8.28:283
147,0:-235:8.25:283
148,0:-230:8.29:283
149,0:-225:8.04:283
150,0:-219:8.23:283
151,0:-214:8.54:283
152,0:-209:8.25:283
153,0:-204:8.40:283
154,0:-199:8.20:283
155,0:-193:8.11:283
156,0:-188:8.44:283
157,0:-183:8.32:283
158,0:-178:8.37:283
159,0:-173:8.40:283
160,0:-167:8.08:283
161,0:-162:8.09:283
162,0:-157:8.49:283
163,0:-152:8.38:283
164,0:-147:8.22:283
165,0:-141:8.31:283
166,0:-136:8.15:283
167,0:-131:8.11:283
168,0:-130:8.37:283
169,0:-130:8.47:283
170,0:-130:8.41:283
171,0:-130:8.45:283
172,0:-130:8.44:283
173,0:-130:8.38:283
174,0:-130:8.29:283
175,0:-130:8.37:283
176,0:-130:8.44:283
177,0:-130:8.36:283
178,0:-130:8.32:283
179,0:-130:8.31:283
180,0:-130:8.41:283
181,0:-130:8.31:283
182,0:-130:8.34:283
183,0:-130:8.44:283
184,0:-130:8.37:283
185,0:-130:8.35:283
186,0:-130:8.39:283
187,0:-130:8.52:283
188,0:-130:8.37:283
189,0:-130:8.48:283
190,0:-130:8.35:283
191,0:-130:8.38:283
192,0:-130:8.41:283
193,0:-130:8.44:283
194,0:-130:8.45:283
195,0:-130:8.41:283
196,0:-130:8.38:283
197,0:-130:8.37:283
198,0:-130:8.46:283
199,0:-130:8.48:283
200,0:-130:8.41:283
201,0:-130:8.45:283
202,0:-130:8.31:283
203,0:-130:8.37:283
204,0:-130:8.57:283
205,0:-130:8.36:283
206,1:-133:8.16:283
207,1:-138:8.16:283
208,1:-143:8.15:283
209,1:-148:8.12:283
210,1:-153:8.51:283
211,1:-159:8.34:283
212,1:-164:8.36:283
213,1:-169:8.06:283
214,1:-174:8.26:283
215,1:-179:8.26:283
216,1:-185:8.26:283
217,1:-190:8.38:283
218,1:-195:8.49:283
219,1:-200:8.05:283
220,1:-205:8.24:283
221,1:-211:8.36:283
222,1:-216:8.19:283
223,1:-221:8.59:283
224,1:-226:8.49:283
225,1:-231:8.11:283
226,1:-237:8.17:283
227,1:-242:8.44:283
228,1:-247:8.12:283
229,1:-252:8.32:283
230,1:-257:8.39:283
231,1:-262:8.28:283
232,1:-268:8.26:283
233,1:-273:8.27:283
234,1:-278:8.17:283
235,1:-283:8.56:283
236,1:-288:8.27:283
237,1:-294:8.13:283
238,1:-299:8.31:283
239,1:-304:8.23:283
240,1:-309:8.27:283
241,1:-314:8.37:283
242,1:-320:8.30:283
243,1:-325:8.19:283
244,1:-330:8.23:283
245,1:-335:8.13:283
246,1:-340:8.21:283
247,1:-346:8.52:283
248,1:-351:8.39:283
249,1:-356:8.38:283
250,1:-361:8.18:283
251,1:-366:8.25:283
252,1:-372:8.38:283
253,1:-377:8.27:283
254,1:-382:8.35:283
255,1:-385:8.54:218
256,1:-385:8.25:218
257,1:-385:8.34:218
258,1:-385:8.35:218
259,1:-385:8.47:218
260,1:-385:8.46:218
261,1:-385:8.41:218
262,1:-385:8.35:218
263,1:-385:8.51:218
264,1:-385:8.36:218
265,1:-385:8.51:218
266,1:-385:8.32:218
267,1:-385:8.32:218
268,1:-385:8.34:218
269,1:-385:8.26:218
270,1:-385:8.42:218
271,1:-385:8.35:218
272,1:-385:8.33:218
273,1:-385:8.34:218
274,1:-385:8.43:218
275,1:-385:8.38:218
276,1:-385:8.35:218
277,1:-385:8.32:218
278,1:-385:8.46:218
279,1:-385:8.33:218
280,1:-385:8.36:218
281,1:-385:8.39:218
282,1:-385:8.35:218
283,1:-385:8.42:218
284,1:-385:8.39:218
285,1:-385:8.33:218
286,1:-385:8.40:218
287,1:-385:8.34:218
288,1:-385:8.34:218
289,1:-385:8.32:218
290,1:-385:8.38:218
291,1:-385:8.32:218
292,1:-385:8.51:218
293,1:-384:8.19:218
294,1:-379:8.23:218
295,1:-374:8.66:218
296,1:-369:8.20:218
297,1:-363:8.23:218
298,1:-358:8.31:218
299,1:-353:8.14:218
300,1:-348:8.26:218
301,1:-343:8.49:218
302,1:-337:8.35:218
303,1:-332:8.35:218
304,1:-327:8.15:218
305,1:-322:8.12:218
306,1:-317:8.43:218
307,1:-311:8.46:218
308,1:-306:8.23:218
309,1:-301:8.31:218
310,1:-296:8.23:218
311,1:-291:8.17:218
312,1:-285:8.28:218
313,1:-280:8.32:218
314,1:-275:8.22:218
315,1:-270:8.28:218
316,1:-265:8.22:218
317,1:-259:8.07:218
318,1:-254:8.39:218
319,1:-249:8.47:218
320,1:-244:8.43:218
321,1:-239:8.27:218
322,1:-234:8.28:218
323,1:-228:8.31:218
324,1:-223:8.29:218
325,1:-218:8.35:218
326,1:-213:8.59:218
327,1:-208:8.13:218
328,1:-202:8.12:218
329,1:-197:8.31:218
330,1:-192:8.11:218
331,1:-187:8.34:218
332,1:-182:8.49:218
333,1:-176:8.11:218
334,1:-171:8.21:218
335,1:-166:8.31:218
336,1:-161:8.12:218
337,1:-156:8.31:218
338,1:-150:8.43:218
339,1:-145:8.34:218
340,1:-140:8.37:218
341,1:-135:8.24:218
342,1:-130:8.17:218
343,1:-125:8.52:218
344,1:-119:8.29:218
345,1:-114:8.30:218
346,1:-109:8.47:218
347,1:-104:8.19:218
348,1:-99:8.05:218
349,1:-93:8.42:218
350,1:-88:8.39:218
351,1:-83:8.35:218
352,1:-78:8.31:218
353,1:-73:8.26:218
354,1:-72:8.24:218
355,1:-72:8.29:218
356,1:-72:8.23:218
357,1:-72:8.26:218
358,1:-72:8.30:218
359,1:-72:8.31:218
360,1:-72:8.23:218
361,1:-72:8.25:218
362,1:-72:8.26:218
363,1:-72:8.30:218
364,1:-72:8.27:218
365,1:-72:8.22:218
366,1:-72:8.31:218
367,1:-72:8.25:218
368,1:-72:8.32:218
369,1:-72:8.26:218
370,1:-72:8.25:218
371,1:-72:8.26:218
372,1:-72:8.33:218
373,1:-72:8.27:218
374,1:-72:8.36:218
375,1:-72:8.11:218
376,1:-72:8.34:218
377,1:-72:8.34:218
378,1:-72:8.25:218
379,1:-72:8.27:218
380,1:-72:8.25:218
381,1:-72:8.30:218
382,1:-72:8.42:218
383,1:-72:8.14:218
384,1:-72:8.15:218
385,1:-72:8.32:218
386,1:-72:8.20:218
387,1:-72:8.30:218
388,1:-72:8.26:218
389,1:-72:8.26:218
390,1:-72:8.38:218
391,1:-72:8.25:218
392,2:-75:8.29:218
393,2:-80:8.10:218
394,2:-86:8.13:218
395,2:-91:8.41:218
396,2:-96:8.26:218
397,2:-101:8.23:218
398,2:-106:8.13:218
399,2:-112:8.22:218
400,2:-117:8.17:218
401,2:-122:8.64:218
402,2:-127:8.28:218
403,2:-132:8.27:218
404,2:-138:8.28:218
405,2:-143:8.21:218
406,2:-148:8.30:218
407,2:-153:8.30:218
408,2:-158:8.36:218
409,2:-164:8.42:218
410,2:-169:8.07:218
411,2:-174:8.17:218
412,2:-179:8.31:218
413,2:-184:8.30:218
414,2:-190:8.30:218
415,2:-195:8.40:218
416,2:-200:8.16:218
417,2:-205:8.13:218
418,2:-210:8.33:218
419,2:-215:8.37:218
420,2:-221:8.39:218
421,2:-226:8.47:218
422,2:-231:8.04:218
423,2:-236:8.29:218
424,2:-241:8.29:218
425,2:-247:8.31:218
426,2:-252:8.44:218
427,2:-257:8.28:218
428,2:-262:8.13:218
429,2:-267:8.30:218
430,2:-273:8.21:218
431,2:-278:8.20:218
432,2:-283:8.54:218
433,2:-288:8.28:218
434,2:-293:8.27:218
435,2:-299:8.34:218
436,2:-304:8.19:218
437,2:-309:8.22:218
438,2:-314:8.65:218
439,2:-319:8.42:218
440,2:-325:8.22:218
441,2:-330:8.34:218
442,2:-335:8.25:218
443,2:-340:8.16:218
444,2:-345:8.31:218
445,2:-350:8.32:218
446,2:-356:8.33:218
447,2:-359:8.15:170
448,2:-359:8.23:170
449,2:-359:8.21:170
450,2:-359:8.38:170
451,2:-359:8.28:170
452,2:-359:8.18:170
453,2:-359:8.27:170
454,2:-359:8.22:170
455,2:-359:8.18:170
456,2:-359:8.25:170
457,2:-359:8.23:170
458,2:-359:8.26:170
459,2:-359:8.28:170
460,2:-359:8.25:170
461,2:-359:8.28:170
462,2:-359:8.34:170
463,2:-359:8.29:170
464,2:-359:8.16:170
465,2:-359:8.34:170
466,2:-359:8.26:170
467,2:-359:8.24:170
468,2:-359:8.29:170
469,2:-359:8.28:170
470,2:-359:8.29:170
471,2:-359:8.24:170
472,2:-359:8.40:170
473,2:-359:8.11:170
474,2:-359:8.24:170
475,2:-359:8.28:170
476,2:-359:8.22:170
477,2:-359:8.14:170
478,2:-359:8.30:170
479,2:-359:8.31:170
480,2:-359:8.17:170
481,2:-359:8.29:170
482,2:-359:8.23:170
483,2:-359:8.20:170
484,2:-359:8.14:170
485,2:-359:8.20:170
486,2:-354:8.01:170
487,2:-350:8.41:170
488,2:-345:8.28:170
489,2:-341:8.39:170
490,2:-336:8.13:170
491,2:-332:8.38:170
492,2:-328:8.22:170
493,2:-323:8.08:170
494,2:-319:8.22:170
495,2:-314:8.31:170
496,2:-310:8.53:170
497,2:-306:8.18:170
498,2:-301:8.34:170
499,2:-297:8.22:170
500,2:-292:8.27:170
501,2:-288:8.08:170
502,2:-284:8.27:170
503,2:-279:8.54:170
504,2:-275:8.21:170
505,2:-270:8.44:170
506,2:-266:8.27:170
507,2:-262:8.31:170
508,2:-257:8.12:170
509,2:-253:8.38:170
510,2:-248:8.41:170
511,2:-244:8.40:170
512,2:-240:8.16:170
513,2:-235:8.26:170
514,2:-231:8.25:170
515,2:-226:8.16:170
516,2:-222:8.45:170
517,2:-218:8.34:170
518,2:-213:8.46:170
519,2:-209:8.21:170
520,2:-204:8.36:170
521,2:-200:8.13:170
522,2:-195:7.99:170
523,2:-191:8.50:170
524,2:-187:8.34:170
525,2:-182:8.39:170
526,2:-178:8.15:170
527,2:-173:8.30:170
528,2:-169:8.22:170
529,2:-165:8.18:170
530,2:-160:8.15:170
531,2:-156:8.27:170
532,2:-151:8.49:170
533,2:-147:8.23:170
534,2:-143:8.39:170
535,2:-138:8.40:170
536,2:-134:8.25:170
537,2:-129:8.13:170
538,2:-125:8.36:170
539,2:-121:8.25:170
540,2:-116:8.38:170
541,2:-112:8.20:170
542,2:-107:8.41:170
543,2:-103:8.43:170
544,2:-99:8.11:170
545,2:-94:8.28:170
546,2:-90:8.44:170
547,2:-85:8.54:170
548,2:-81:8.09:170
549,2:-77:8.42:170
550,2:-72:8.11:170
551,2:-68:8.12:170
552,2:-63:8.28:170
553,2:-59:8.23:170
554,2:-55:8.44:170
555,2:-50:8.34:170
556,2:-46:8.36:170
557,2:-41:8.20:170
558,2:-37:8.22:170
559,2:-32:8.18:170
560,2:-28:8.44:170
561,2:-24:8.40:170
562,2:-19:8.20:170
563,2:-15:8.31:170
564,2:-10:8.22:170
565,2:-10:8.37:170
566,2:-10:8.46:170
567,2:-10:8.32:170
568,2:-10:8.36:170
569,2:-10:8.41:170
570,2:-10:8.43:170
571,2:-10:8.43:170
572,2:-10:8.32:170
573,2:-10:8.41:170
574,2:-10:8.31:170
575,2:-10:8.35:170
576,2:-10:8.47:170
577,2:-10:8.40:170
578,2:-10:8.24:170
579,2:-10:8.40:170
580,2:-10:8.40:170
581,2:-10:8.43:170
582,2:-10:8.39:170
583,2:-10:8.45:170
584,2:-10:8.38:170
585,2:-10:8.63:170
586,2:-10:8.39:170
587,2:-10:8.33:170
588,2:-10:8.54:170
589,2:-10:8.37:170
590,2:-10:8.61:170
591,2:-10:8.50:170
592,2:-10:8.33:170
593,2:-10:8.56:170
594,2:-10:8.36:170
595,2:-10:8.44:170
596,2:-10:8.31:170
597,2:-10:8.46:170
598,2:-10:8.35:170
599,2:-10:8.51:170
600,2:-10:8.33:170
601,2:-10:8.57:170
602,2:-10:8.35:170
603,3:-13:8.19:170
604,3:-17:8.44:170
605,3:-22:8.17:170
606,3:-26:8.54:170
607,3:-31:8.29:170
608,3:-35:8.46:170
609,3:-39:8.05:170
610,3:-44:8.23:170
611,3:-48:8.22:170
612,3:-53:8.19:170
613,3:-57:8.47:170
614,3:-62:8.44:170
615,3:-66:8.48:170
616,3:-70:8.10:170
617,3:-75:8.31:170
618,3:-79:8.17:170
619,3:-84:8.32:170
620,3:-88:8.22:170
621,3:-92:8.49:170
622,3:-97:8.45:170
623,3:-101:8.14:170
624,3:-106:8.21:170
625,3:-110:8.12:170
626,3:-114:8.47:170
627,3:-119:8.21:170
628,3:-123:8.56:170
629,3:-128:8.28:170
630,3:-132:8.21:170
631,3:-136:8.13:170
632,3:-141:8.12:170
633,3:-145:8.42:170
634,3:-150:8.20:170
635,3:-154:8.39:170
636,3:-158:8.33:170
637,3:-163:8.27:170
638,3:-167:7.97:170
639,3:-172:8.27:170
640,3:-176:8.23:170
641,3:-180:8.23:170
642,3:-185:8.45:170
643,3:-189:8.36:170
644,3:-194:8.45:170
645,3:-198:8.01:170
646,3:-202:8.24:266
647,3:-202:8.33:266
648,3:-202:8.44:266
649,3:-202:8.36:266
650,3:-202:8.44:266
651,3:-202:8.33:266
652,3:-202:8.48:266
653,3:-202:8.40:266
654,3:-202:8.45:266
655,3:-202:8.44:266
656,3:-202:8.45:266
657,3:-202:8.46:266
658,3:-202:8.46:266
659,3:-202:8.37:266
660,3:-202:8.44:266
661,3:-202:8.43:266
662,3:-202:8.28:266
663,3:-202:8.45:266
664,3:-202:8.47:266
665,3:-202:8.45:266
666,3:-202:8.57:266
667,3:-202:8.47:266
668,3:-202:8.34:266
669,3:-202:8.25:266
670,3:-202:8.45:266
671,3:-202:8.32:266
672,3:-202:8.38:266
673,3:-202:8.56:266
674,3:-202:8.40:266
675,3:-202:8.43:266
676,3:-202:8.42:266
677,3:-202:8.52:266
678,3:-202:8.50:266
679,3:-202:8.46:266
680,3:-202:8.41:266
681,3:-202:8.36:266
682,3:-202:8.61:266
683,3:-202:8.53:266
684,3:-202:8.46:266
685,3:-198:8.28:266
686,3:-192:8.15:266
687,3:-187:8.31:266
688,3:-182:8.65:266
689,3:-177:8.21:266
690,3:-172:8.27:266
691,3:-166:8.29:266
692,3:-161:8.15:266
693,3:-156:8.35:266
694,3:-151:8.57:266
695,3:-146:8.30:266
696,3:-140:8.59:266
697,3:-135:8.17:266
698,3:-130:8.04:266
699,3:-125:8.33:266
700,3:-120:8.40:266
701,3:-114:8.43:266
702,3:-109:8.46:266
703,3:-104:8.27:266
704,3:-99:8.01:266
705,3:-94:8.30:266
706,3:-88:8.50:266
707,3:-83:8.18:266
708,3:-78:8.45:266
709,3:-73:8.30:266
710,3:-68:8.16:266
711,3:-63:8.27:266
712,3:-57:8.36:266
713,3:-52:8.46:266
714,3:-47:8.36:266
715,3:-42:8.24:266
716,3:-41:8.29:266
717,3:-41:8.29:266
718,3:-41:8.39:266
719,3:-41:8.35:266
720,3:-41:8.33:266
721,3:-41:8.37:266
722,3:-41:8.39:266
723,3:-41:8.22:266
724,3:-41:8.34:266
725,3:-41:8.46:266
726,3:-41:8.35:266
727,3:-41:8.37:266
728,3:-41:8.38:266
729,3:-41:8.39:266
730,3:-41:8.35:266
731,3:-41:8.49:266
732,3:-41:8.43:266
733,3:-41:8.34:266
734,3:-41:8.37:266
735,3:-41:8.39:266
736,3:-41:8.46:266
737,3:-41:8.44:266
738,3:-41:8.44:266
739,3:-41:8.41:266
740,3:-41:8.43:266
741,3:-41:8.42:266
742,3:-41:8.41:266
743,3:-41:8.33:266
744,3:-41:8.32:266
745,3:-41:8.34:266
746,3:-41:8.25:266
747,3:-41:8.32:266
748,3:-41:8.30:266
749,3:-41:8.43:266
750,3:-41:8.46:266
751,3:-41:8.33:266
752,3:-41:8.37:266
753,3:-41:8.40:266
754,4:-44:8.37:266
755,4:-49:8.23:266
756,4:-54:8.21:266
757,4:-60:8.60:266
758,4:-65:8.51:266
759,4:-70:8.23:266
760,4:-75:8.27:266
761,4:-80:8.13:266
762,4:-86:8.25:266
763,4:-91:8.55:266
764,4:-96:8.28:266
765,4:-101:8.20:266
766,4:-106:8.24:266
767,4:-112:8.29:266
768,4:-117:8.25:266
769,4:-122:8.49:266
770,4:-127:8.37:266
771,4:-132:8.21:266
772,4:-138:8.28:266
773,4:-143:8.27:266
774,4:-148:8.28:266
775,4:-153:8.45:266
776,4:-158:8.28:266
777,4:-164:8.37:266
778,4:-169:8.13:266
779,4:-174:8.24:266
780,4:-179:8.38:266
781,4:-184:8.21:266
782,4:-189:8.40:266
783,4:-195:8.32:266
784,4:-200:8.02:266
785,4:-205:8.24:266
786,4:-210:8.32:266
787,4:-215:8.28:266
788,4:-220:8.45:226
789,4:-220:7.69:226
790,4:-220:7.71:226
791,4:-220:7.66:226
792,4:-220:7.61:226
793,4:-220:7.75:226
794,4:-220:7.74:226
795,4:-220:7.64:226
796,4:-220:7.72:226
797,4:-220:7.68:226
798,4:-220:7.66:226
799,4:-220:7.65:226
800,4:-220:7.67:226
801,4:-220:7.62:226
802,4:-220:7.74:226
803,4:-220:7.60:226
804,4:-220:7.64:226
805,4:-220:7.72:226
806,4:-220:7.61:226
807,4:-220:7.63:226
808,4:-220:7.61:226
809,4:-220:7.69:226
810,4:-220:7.60:226
811,4:-220:7.64:226
812,4:-220:7.76:226
813,4:-220:7.67:226
814,4:-220:7.67:226
815,4:-220:7.73:226
816,4:-220:7.55:226
817,4:-220:7.73:226
818,4:-220:7.73:226
819,4:-220:7.71:226
820,4:-220:7.64:226
821,4:-220:7.69:226
822,4:-220:7.67:226
823,4:-220:7.67:226
824,4:-220:7.65:226
825,4:-220:7.75:226
826,4:-220:7.73:226
827,4:-216:8.38:226
828,4:-210:8.34:226
829,4:-205:8.49:226
830,4:-200:8.30:226
831,4:-195:8.03:226
832,4:-190:8.37:226
833,4:-184:8.23:226
834,4:-179:8.23:226
835,4:-174:8.49:226
836,4:-169:8.29:226
837,4:-164:8.07:226
838,4:-158:8.37:226
839,4:-153:8.32:226
840,4:-148:8.45:226
841,4:-143:8.25:226
842,4:-138:8.17:226
843,4:-132:8.37:226
844,4:-127:8.25:226
845,4:-126:8.57:226
846,4:-126:8.54:226
847,4:-126:8.55:226
848,4:-126:8.53:226
849,4:-126:8.48:226
850,4:-126:8.53:226
851,4:-126:8.42:226
852,4:-126:8.59:226
853,4:-126:8.50:226
854,4:-126:8.52:226
855,4:-126:8.54:226
856,4:-126:8.51:226
857,4:-126:8.50:226
858,4:-126:8.69:226
859,4:-126:8.49:226
860,4:-126:8.45:226
861,4:-126:8.48:226
862,4:-126:8.57:226
863,4:-126:8.59:226
864,4:-126:8.55:226
865,4:-126:8.56:226
866,4:-126:8.46:226
867,4:-126:8.56:226
868,4:-126:8.50:226
869,4:-126:8.58:226
870,4:-126:8.66:226
871,4:-126:8.47:226
872,4:-126:8.50:226
873,4:-126:8.48:226
874,4:-126:8.60:226
875,4:-126:8.65:226
876,4:-126:8.71:226
877,4:-126:8.58:226
878,4:-126:8.48:226
879,4:-126:8.50:226
880,4:-126:8.50:226
881,4:-126:8.59:226
882,4:-126:8.56:226
883,5:-129:8.55:226
884,5:-134:8.28:226
885,5:-139:8.32:226
886,5:-144:8.36:226
887,5:-149:8.28:226
888,5:-155:8.51:226
889,5:-160:8.29:226
890,5:-165:8.15:226
891,5:-170:8.26:226
892,5:-175:8.14:226
893,5:-181:8.27:226
894,5:-186:8.50:226
895,5:-191:8.41:226
896,5:-196:8.30:226
897,5:-201:8.15:226
898,5:-207:8.30:226
899,5:-212:8.35:226
900,5:-217:8.35:226
901,5:-222:8.41:226
902,5:-227:8.38:226
903,5:-233:8.11:226
904,5:-238:8.19:226
905,5:-243:8.53:226
906,5:-248:8.24:226
907,5:-253:8.50:226
908,5:-258:8.33:226
909,5:-264:8.18:226
910,5:-269:8.11:226
911,5:-274:8.52:226
912,5:-279:8.38:226
913,5:-284:8.46:226
914,5:-290:8.35:226
915,5:-295:8.22:226
916,5:-300:8.28:226
917,5:-305:8.40:226
918,5:-310:8.26:226
919,5:-316:8.54:226
920,5:-321:8.30:226
921,5:-326:8.24:226
922,5:-331:8.36:226
923,5:-336:8.33:226
924,5:-342:8.15:226
925,5:-347:8.61:226
926,5:-352:8.35:226
927,5:-357:8.32:226
928,5:-362:8.31:226
929,5:-368:8.38:226
930,5:-373:8.26:226
931,5:-378:8.50:226
932,5:-383:8.39:226
933,5:-388:8.33:226
934,5:-390:8.36:147
935,5:-390:8.38:147
936,5:-390:8.39:147
937,5:-390:8.33:147
938,5:-390:8.23:147
939,5:-390:8.28:147
940,5:-390:8.34:147
941,5:-390:8.21:147
942,5:-390:8.45:147
943,5:-390:8.51:147
944,5:-390:8.32:147
945,5:-390:8.41:147
946,5:-390:8.47:147
947,5:-390:8.18:147
948,5:-390:8.34:147
949,5:-390:8.37:147
950,5:-390:8.35:147
951,5:-390:8.40:147
952,5:-390:8.19:147
953,5:-390:8.35:147
954,5:-390:8.42:147
955,5:-390:8.45:147
956,5:-390:8.29:147
957,5:-390:8.38:147
958,5:-390:8.34:147
959,5:-390:8.26:147
960,5:-390:8.27:147
961,5:-390:8.32:147
962,5:-390:8.27:147
963,5:-390:8.25:147
964,5:-390:8.45:147
965,5:-390:8.32:147
966,5:-390:8.33:147
967,5:-390:8.34:147
968,5:-390:8.39:147
969,5:-390:8.30:147
970,5:-390:8.38:147
971,5:-390:8.45:147
972,5:-388:8.36:147
973,5:-385:8.29:147
974,5:-381:8.51:147
975,5:-377:8.34:147
976,5:-373:8.52:147
977,5:-369:8.39:147
978,5:-365:8.50:147
979,5:-362:8.28:147
980,5:-358:8.35:147
981,5:-354:8.16:147
982,5:-350:8.41:147
983,5:-346:8.55:147
984,5:-343:8.63:147
985,5:-339:8.26:147
986,5:-335:8.30:147
987,5:-331:8.19:147
988,5:-327:8.25:147
989,5:-324:8.11:147
990,5:-320:8.41:147
991,5:-316:8.47:147
992,5:-312:8.52:147
993,5:-308:8.53:147
994,5:-305:8.15:147
995,5:-301:8.36:147
996,5:-297:8.08:147
997,5:-293:8.39:147
998,5:-289:8.18:147
999,5:-285:8.39:147
1000,5:-282:8.47:147
1001,5:-278:8.52:147
1002,5:-274:8.15:147
1003,5:-270:8.50:147
1004,5:-266:8.31:147
1005,5:-263:8.28:147
1006,5:-259:8.22:147
1007,5:-255:8.40:147
1008,5:-251:8.24:147
1009,5:-247:8.73:147
1010,5:-244:8.19:147
1011,5:-240:8.20:147
1012,5:-236:8.38:147
1013,5:-232:8.14:147
1014,5:-228:8.26:147
1015,5:-225:8.26:147
1016,5:-221:8.59:147
1017,5:-217:8.34:147
1018,5:-213:8.59:147
1019,5:-209:8.15:147
1020,5:-205:8.48:147
1021,5:-202:8.16:147
1022,5:-198:8.24:147
1023,5:-194:8.09:147
1024,5:-190:8.29:147
1025,5:-188:7.99:147
1026,5:-188:7.63:147
1027,5:-188:7.60:147
1028,5:-188:7.72:147
1029,5:-188:7.67:147
1030,5:-188:7.69:147
1031,5:-188:7.68:147
1032,5:-188:7.65:147
1033,5:-188:7.72:147
1034,5:-188:7.70:147
1035,5:-188:7.70:147
1036,5:-188:7.76:147
1037,5:-188:7.74:147
1038,5:-188:7.75:147
1039,5:-188:7.66:147
1040,5:-188:7.67:147
1041,5:-188:7.71:147
1042,5:-188:7.73:147
1043,5:-188:7.66:147
1044,5:-188:7.65:147
1045,5:-188:7.67:147
1046,5:-188:7.72:147
1047,5:-188:7.75:147
1048,5:-188:7.77:147
1049,5:-188:7.67:147
1050,5:-188:7.68:147
1051,5:-188:7.66:147
1052,5:-188:7.69:147
1053,5:-188:7.60:147
1054,5:-188:7.64:147
1055,5:-188:7.65:147
1056,5:-188:7.72:147
1057,5:-188:7.71:147
1058,5:-188:7.75:147
1059,5:-188:7.61:147
1060,5:-188:7.65:147
1061,5:-188:7.73:147
1062,5:-188:7.65:147
1063,6:-189:7.81:147
1064,6:-193:8.44:147
1065,6:-197:8.12:147
1066,6:-200:8.12:147
1067,6:-204:8.05:147
1068,6:-208:8.37:147
1069,6:-212:8.32:147
