Index,Data
199,0:-130:495.30
200,0:-130:495.39
201,0:-130:495.32
202,0:-130:495.47
203,0:-130:495.57
204,0:-130:495.69
205,0:-130:495.56
206,1:-133:495.56
207,1:-138:495.78
208,1:-143:496.05
209,1:-149:496.35
210,1:-154:496.61
211,1:-159:496.88
212,1:-164:497.19
213,1:-169:497.50
214,1:-175:497.53
215,1:-180:497.96
216,1:-185:498.07
217,1:-190:498.47
218,1:-195:498.68
219,1:-201:498.88
220,1:-206:499.03
221,1:-211:499.30
222,1:-216:499.48
223,1:-221:499.69
224,1:-227:499.91
225,1:-232:500.05
226,1:-237:500.25
227,1:-242:500.45
228,1:-247:500.59
229,1:-253:500.70
230,1:-258:500.85
231,1:-263:500.84
232,1:-268:501.06
233,1:-273:501.20
234,1:-278:501.26
235,1:-284:501.29
236,1:-289:501.33
237,1:-294:501.40
238,1:-299:501.45
239,1:-304:501.52
240,1:-309:501.66
241,1:-309:501.56
242,1:-309:501.63
243,1:-309:501.71
244,1:-309:501.89
245,1:-309:501.82
246,1:-309:501.93
247,1:-309:501.96
248,1:-309:501.90
249,1:-309:502.02
250,1:-309:502.13
251,1:-309:501.97
252,1:-309:502.12
253,1:-309:502.22
254,1:-309:502.20
255,1:-309:502.25
256,1:-309:502.25
257,1:-309:502.20
258,1:-309:502.30
259,1:-309:502.29
260,1:-309:502.26
261,1:-309:502.41
262,1:-309:502.34
263,1:-309:502.46
264,1:-309:502.58
265,1:-309:502.50
266,1:-309:502.57
267,1:-309:502.42
268,1:-309:502.52
269,1:-309:502.54
270,1:-309:502.41
271,1:-309:502.57
272,1:-309:502.55
273,1:-309:502.57
274,1:-309:502.63
275,1:-309:502.58
276,1:-309:502.71
277,1:-309:502.66
278,1:-309:502.60
279,1:-305:502.69
280,1:-299:502.78
281,1:-294:502.87
282,1:-289:502.90
283,1:-284:502.85
284,1:-279:502.89
285,1:-273:502.91
286,1:-268:502.93
287,1:-263:502.83
288,1:-258:502.85
289,1:-253:502.86
290,1:-247:502.92
291,1:-242:502.72
292,1:-237:502.70
293,1:-232:502.44
294,1:-227:502.51
295,1:-221:502.23
296,1:-216:502.00
297,1:-211:501.95
298,1:-206:501.78
299,1:-201:501.53
300,1:-195:501.40
301,1:-190:501.11
302,1:-185:500.85
303,1:-180:500.52
304,1:-175:500.26
305,1:-170:500.02
306,1:-164:499.77
307,1:-159:499.24
308,1:-154:498.97
309,1:-149:498.52
310,1:-144:498.08
311,1:-138:497.77
312,1:-133:497.28
313,1:-128:496.83
314,1:-123:496.09
315,1:-118:495.89
316,1:-112:495.28
317,1:-107:494.78
318,1:-102:494.21
319,1:-97:493.74
320,1:-92:493.02
321,1:-86:492.46
322,1:-81:491.87
323,1:-76:491.24
324,1:-71:490.66
325,1:-66:489.90
326,1:-60:489.35
327,1:-55:488.70
328,1:-50:487.96
329,1:-45:487.27
330,1:-40:486.64
331,1:-34:485.93
332,1:-29:485.16
333,1:-24:484.50
334,1:-19:483.71
335,1:-15:483.07
336,1:-15:482.74
337,1:-15:482.68
338,1:-15:482.69
339,1:-15:482.64
340,1:-15:482.79
341,1:-15:482.65
342,1:-15:482.80
343,1:-15:482.91
344,1:-15:482.88
345,1:-15:483.11
346,1:-15:482.98
347,1:-15:482.97
348,1:-15:483.08
349,1:-15:483.16
350,1:-15:483.11
351,1:-15:483.29
352,1:-15:483.27
353,1:-15:483.42
354,1:-15:483.35
355,1:-15:483.45
356,1:-15:483.41
357,1:-15:483.60
358,1:-15:483.49
359,1:-15:483.66
360,1:-15:483.75
361,1:-15:483.71
362,1:-15:483.82
363,1:-15:483.76
364,1:-15:483.90
365,1:-15:483.95
366,1:-15:484.00
367,1:-15:483.98
368,1:-15:484.05
369,1:-15:484.06
370,1:-15:484.11
371,1:-15:484.15
372,1:-15:484.26
373,1:-15:484.27
374,2:-20:484.38
375,2:-25:484.52
376,2:-30:485.02
377,2:-36:485.31
378,2:-41:485.64
379,2:-46:485.90
380,2:-51:486.09
381,2:-56:486.67
382,2:-62:486.97
383,2:-67:487.28
384,2:-72:487.63
385,2:-77:488.12
386,2:-82:488.33
387,2:-88:488.63
388,2:-93:489.12
389,2:-98:489.48
390,2:-103:489.87
391,2:-108:490.26
392,2:-114:490.48
393,2:-119:491.08
394,2:-124:491.58
395,2:-129:491.80
396,2:-134:492.21
397,2:-140:492.50
398,2:-145:492.83
399,2:-150:493.08
400,2:-155:493.59
401,2:-160:493.88
402,2:-165:494.29
403,2:-171:494.61
404,2:-176:494.87
405,2:-181:495.22
406,2:-186:495.58
407,2:-191:495.72
408,2:-197:496.11
409,2:-202:496.38
410,2:-207:496.70
411,2:-212:496.84
412,2:-217:497.02
413,2:-223:497.36
414,2:-228:497.45
415,2:-233:497.71
416,2:-238:497.95
417,2:-243:498.11
418,2:-249:498.29
419,2:-254:498.46
420,2:-259:498.69
421,2:-264:498.72
422,2:-269:498.87
423,2:-275:498.99
424,2:-280:499.03
425,2:-285:499.08
426,2:-290:499.24
427,2:-295:499.37
428,2:-300:499.36
429,2:-306:499.61
430,2:-311:499.44
431,2:-316:499.55
432,2:-321:499.57
433,2:-326:499.61
434,2:-328:499.76
435,2:-328:499.71
436,2:-328:499.90
437,2:-328:500.00
438,2:-328:500.02
439,2:-328:500.27
440,2:-328:500.12
441,2:-328:500.28
442,2:-328:500.30
443,2:-328:500.60
444,2:-328:500.42
445,2:-328:500.51
446,2:-328:500.62
447,2:-328:500.54
448,2:-328:500.74
449,2:-328:500.70
450,2:-328:500.67
451,2:-328:500.67
452,2:-328:500.73
453,2:-328:500.83
454,2:-328:500.84
455,2:-328:500.89
456,2:-328:500.98
457,2:-328:500.84
458,2:-328:500.98
459,2:-328:500.91
460,2:-328:501.00
461,2:-328:500.96
462,2:-328:500.98
463,2:-328:501.09
464,2:-328:501.06
465,2:-328:500.99
466,2:-328:501.20
467,2:-328:501.19
468,2:-328:501.08
469,2:-328:501.22
470,2:-328:501.29
471,2:-328:501.34
472,2:-326:501.25
473,2:-321:501.41
474,2:-315:501.42
475,2:-310:501.41
476,2:-305:501.46
477,2:-300:501.55
478,2:-295:501.67
479,2:-289:501.80
480,2:-284:501.72
481,2:-279:501.78
482,2:-274:501.78
483,2:-269:501.96
484,2:-263:501.85
485,2:-258:501.80
486,2:-253:501.73
487,2:-248:501.68
488,2:-243:501.75
489,2:-237:501.71
490,2:-232:501.46
491,2:-227:501.58
492,2:-222:501.24
493,2:-217:501.25
494,2:-211:501.17
495,2:-206:500.83
496,2:-201:500.88
497,2:-196:500.50
498,2:-191:500.30
499,2:-186:500.11
500,2:-180:500.02
501,2:-175:499.65
502,2:-170:499.31
503,2:-165:499.05
504,2:-161:498.77
505,2:-161:498.75
506,2:-161:498.75
507,2:-161:498.81
508,2:-161:498.85
509,2:-161:498.81
510,2:-161:498.98
511,2:-161:499.03
512,2:-161:499.05
513,2:-161:499.25
514,2:-161:499.08
515,2:-161:499.13
516,2:-161:499.10
517,2:-161:499.35
518,2:-161:499.40
519,2:-161:499.34
520,2:-161:499.36
521,2:-161:499.35
522,2:-161:499.39
523,2:-161:499.37
524,2:-161:499.52
525,2:-161:499.46
526,2:-161:499.65
527,2:-161:499.56
528,2:-161:499.66
529,2:-161:499.56
530,2:-161:499.60
531,2:-161:499.64
532,2:-161:499.67
533,2:-161:499.63
534,2:-161:499.76
535,2:-161:499.75
536,2:-161:499.70
537,2:-161:499.86
538,2:-161:499.82
539,2:-161:499.81
540,2:-161:499.87
541,2:-161:499.94
542,2:-161:499.93
543,3:-166:499.92
544,3:-171:500.22
545,3:-177:500.50
546,3:-182:500.65
547,3:-187:500.79
548,3:-192:500.97
549,3:-197:501.19
550,3:-203:501.35
551,3:-208:501.60
552,3:-213:501.64
553,3:-218:501.79
554,3:-223:501.83
555,3:-229:502.19
556,3:-234:502.38
557,3:-239:502.37
558,3:-244:502.59
559,3:-249:502.48
560,3:-255:502.63
561,3:-260:502.85
562,3:-265:502.80
563,3:-270:502.90
564,3:-275:502.78
565,3:-281:502.94
566,3:-286:502.85
567,3:-291:502.90
568,3:-296:502.69
569,3:-301:502.90
570,3:-306:502.88
571,3:-312:502.79
572,3:-317:502.82
573,3:-322:502.70
574,3:-327:502.63
575,3:-332:502.52
576,3:-338:502.45
577,3:-343:502.33
578,3:-348:502.23
579,3:-353:502.03
580,3:-358:501.87
581,3:-359:501.89
582,3:-359:501.80
583,3:-359:501.87
584,3:-359:501.95
585,3:-359:502.00
586,3:-359:502.14
587,3:-359:501.92
588,3:-359:502.05
589,3:-359:502.07
590,3:-359:502.03
591,3:-359:502.17
592,3:-359:502.16
593,3:-359:502.29
594,3:-359:502.15
595,3:-359:502.19
596,3:-359:502.34
597,3:-359:502.27
598,3:-359:502.39
599,3:-359:502.27
600,3:-359:502.31
601,3:-359:502.39
602,3:-359:502.33
603,3:-359:502.40
604,3:-359:502.30
605,3:-359:502.28
606,3:-359:502.38
607,3:-359:502.29
608,3:-359:502.48
609,3:-359:502.42
610,3:-359:502.68
611,3:-359:502.50
612,3:-359:502.42
613,3:-359:502.48
614,3:-359:502.42
615,3:-359:502.50
616,3:-359:502.62
617,3:-359:502.33
618,3:-359:502.58
619,3:-356:502.64
620,3:-351:502.55
621,3:-345:502.71
622,3:-340:502.82
623,3:-335:502.87
624,3:-330:503.07
625,3:-325:503.03
626,3:-319:503.13
627,3:-314:503.18
628,3:-309:503.18
629,3:-304:503.39
630,3:-299:503.41
631,3:-293:503.42
632,3:-288:503.38
633,3:-283:503.21
634,3:-278:503.46
635,3:-273:503.44
636,3:-267:503.42
637,3:-262:503.36
638,3:-257:503.15
639,3:-252:503.11
640,3:-247:503.09
641,3:-241:502.98
642,3:-236:502.82
643,3:-231:502.85
644,3:-226:502.75
645,3:-221:502.53
646,3:-216:502.29
647,3:-210:502.15
648,3:-205:501.82
649,3:-200:501.54
650,3:-195:501.32
651,3:-190:501.00
652,3:-184:500.76
653,3:-179:500.40
654,3:-174:500.23
655,3:-169:499.88
656,3:-164:499.44
657,3:-158:499.13
658,3:-153:498.81
659,3:-148:498.39
660,3:-143:497.73
661,3:-138:497.38
662,3:-132:496.98
663,3:-127:496.47
664,3:-122:495.96
665,3:-117:495.49
666,3:-112:494.87
667,3:-106:494.18
668,3:-101:493.73
669,3:-96:493.25
670,3:-91:492.51
671,3:-86:491.86
672,3:-80:491.19
673,3:-75:490.68
674,3:-70:489.99
675,3:-65:489.21
676,3:-60:488.62
677,3:-55:487.92
678,3:-49:487.25
679,3:-44:486.56
680,3:-39:485.80
681,3:-34:485.14
682,3:-29:484.38
683,3:-23:483.59
684,3:-18:482.86
685,3:-13:481.98
686,3:-10:481.40
687,3:-10:480.89
688,3:-10:480.89
689,3:-10:480.98
690,3:-10:480.81
691,3:-10:481.08
692,3:-10:480.96
693,3:-10:481.14
694,3:-10:481.04
695,3:-10:481.03
696,3:-10:481.27
697,3:-10:481.30
698,3:-10:481.30
699,3:-10:481.42
700,3:-10:481.34
701,3:-10:481.45
702,3:-10:481.51
703,3:-10:481.65
704,3:-10:481.69
705,3:-10:481.61
706,3:-10:481.72
707,3:-10:481.81
708,3:-10:481.88
709,3:-10:481.83
710,3:-10:481.93
711,3:-10:481.97
712,3:-10:482.08
713,3:-10:482.07
714,3:-10:482.20
715,3:-10:482.09
716,3:-10:482.03
717,3:-10:482.18
718,3:-10:482.17
719,3:-10:482.33
720,3:-10:482.24
721,3:-10:482.30
722,3:-10:482.28
723,3:-10:482.36
724,4:-11:482.45
725,4:-16:482.55
726,4:-21:482.87
727,4:-26:483.31
728,4:-32:483.68
729,4:-37:483.93
730,4:-42:484.25
731,4:-47:484.65
732,4:-52:485.07
733,4:-58:485.34
734,4:-63:485.71
735,4:-68:486.22
736,4:-73:486.60
737,4:-78:486.97
738,4:-84:487.43
739,4:-89:487.98
740,4:-94:488.26
741,4:-99:488.49
742,4:-104:489.16
743,4:-110:489.47
744,4:-115:489.88
745,4:-120:490.37
746,4:-125:490.94
747,4:-130:491.17
748,4:-136:491.48
749,4:-141:491.91
750,4:-146:492.50
751,4:-151:492.78
752,4:-156:493.26
753,4:-161:493.49
754,4:-167:493.97
755,4:-172:494.24
756,4:-177:494.58
757,4:-182:494.98
758,4:-187:495.41
759,4:-193:495.65
760,4:-198:495.99
761,4:-203:496.35
762,4:-208:496.44
763,4:-213:496.76
764,4:-219:497.13
765,4:-224:497.20
766,4:-229:497.60
767,4:-234:497.63
768,4:-239:497.93
769,4:-245:498.14
770,4:-250:498.36
771,4:-255:498.65
772,4:-260:498.72
773,4:-263:498.85
774,4:-263:499.15
775,4:-263:499.42
776,4:-263:499.48
777,4:-263:499.65
778,4:-263:499.72
779,4:-263:499.78
780,4:-263:499.93
781,4:-263:500.03
782,4:-263:500.14
783,4:-263:500.23
784,4:-263:500.18
785,4:-263:500.28
786,4:-263:500.31
787,4:-263:500.53
788,4:-263:500.44
789,4:-263:500.50
790,4:-263:500.48
791,4:-263:500.68
792,4:-263:500.81
793,4:-263:500.64
794,4:-263:500.70
795,4:-263:500.70
796,4:-263:500.77
797,4:-263:500.86
798,4:-263:500.95
799,4:-263:500.91
800,4:-263:500.91
801,4:-263:500.98
802,4:-263:500.89
803,4:-263:500.97
804,4:-263:501.07
805,4:-263:501.06
806,4:-263:501.09
807,4:-263:501.14
808,4:-263:501.06
809,4:-263:501.17
810,4:-263:501.11
811,4:-262:501.20
812,4:-257:501.16
813,4:-252:501.21
814,4:-246:501.26
815,4:-241:501.27
816,4:-236:501.33
817,4:-231:501.39
818,4:-226:501.18
819,4:-220:501.21
820,4:-215:501.16
821,4:-210:501.02
822,4:-205:501.02
823,4:-200:501.08
824,4:-198:500.82
825,4:-198:501.01
826,4:-198:500.98
827,4:-198:501.06
828,4:-198:501.10
829,4:-198:501.00
830,4:-198:501.15
831,4:-198:501.08
832,4:-198:501.22
833,4:-198:501.36
834,4:-198:501.31
835,4:-198:501.35
836,4:-198:501.34
837,4:-198:501.20
838,4:-198:501.36
839,4:-198:501.28
840,4:-198:501.38
841,4:-198:501.50
842,4:-198:501.40
843,4:-198:501.52
844,4:-198:501.57
845,4:-198:501.54
846,4:-198:501.59
847,4:-198:501.47
848,4:-198:501.51
849,4:-198:501.61
850,4:-198:501.80
851,4:-198:501.54
852,4:-198:501.72
853,4:-198:501.61
854,4:-198:501.44
855,4:-198:501.80
856,4:-198:501.76
857,4:-198:501.71
858,4:-198:501.80
859,4:-198:501.74
860,4:-198:501.79
861,4:-198:501.78
862,5:-200:501.78
863,5:-205:501.86
864,5:-211:501.87
865,5:-216:502.02
866,5:-221:501.91
867,5:-226:502.40
868,5:-231:502.33
869,5:-237:502.36
870,5:-242:502.54
871,5:-247:502.35
872,5:-252:502.30
873,5:-257:502.43
874,5:-263:502.16
875,5:-268:502.16
876,5:-273:502.13
877,5:-278:502.14
878,5:-283:501.91
879,5:-289:502.00
880,5:-294:501.87
881,5:-299:501.73
882,5:-304:501.80
883,5:-309:501.64
884,5:-315:501.62
885,5:-320:501.51
886,5:-325:501.43
887,5:-330:501.43
888,5:-335:501.20
889,5:-340:501.37
890,5:-346:501.08
891,5:-351:501.26
892,5:-356:501.08
893,5:-359:500.91
894,5:-359:501.05
895,5:-359:501.05
896,5:-359:501.19
897,5:-359:501.29
898,5:-359:501.41
899,5:-359:501.25
900,5:-359:501.41
901,5:-359:501.38
902,5:-359:501.45
903,5:-359:501.57
904,5:-359:501.56
905,5:-359:501.52
906,5:-359:501.53
907,5:-359:501.59
908,5:-359:501.57
909,5:-359:501.57
910,5:-359:501.59
911,5:-359:501.75
912,5:-359:501.80
913,5:-359:501.87
914,5:-359:501.60
915,5:-359:501.64
916,5:-359:501.81
917,5:-359:501.75
918,5:-359:501.77
919,5:-359:501.83
920,5:-359:502.00
921,5:-359:501.85
922,5:-359:501.92
923,5:-359:501.95
924,5:-359:501.74
925,5:-359:501.85
926,5:-359:502.08
927,5:-359:501.98
928,5:-359:501.93
929,5:-359:502.14
930,5:-359:502.00
931,5:-358:502.06
932,5:-353:502.11
933,5:-348:502.11
934,5:-343:502.21
935,5:-337:502.34
936,5:-332:502.41
937,5:-327:502.62
938,5:-322:502.60
939,5:-317:502.71
940,5:-311:502.80
941,5:-306:502.83
942,5:-301:502.82
943,5:-296:502.82
944,5:-291:502.91
945,5:-285:502.89
946,5:-280:502.84
947,5:-275:503.01
948,5:-270:502.87
949,5:-265:502.86
950,5:-259:502.86
951,5:-254:502.75
952,5:-249:502.66
953,5:-244:502.73
954,5:-239:502.41
955,5:-233:502.38
956,5:-228:502.26
957,5:-223:502.14
958,5:-218:502.01
959,5:-213:501.77
960,5:-208:501.57
961,5:-202:501.35
962,5:-197:501.15
963,5:-192:500.71
964,5:-187:500.44
965,5:-182:500.30
966,5:-176:500.09
967,5:-171:499.76
968,5:-166:499.44
969,5:-161:498.98
970,5:-156:498.53
971,5:-150:498.30
972,5:-145:497.77
973,5:-140:497.50
974,5:-135:496.94
975,5:-130:496.63
976,5:-124:496.05
977,5:-119:495.46
978,5:-114:495.14
979,5:-109:494.48
980,5:-104:493.79
981,5:-98:493.21
982,5:-94:492.65
983,5:-94:492.37
984,5:-94:492.39
985,5:-94:492.32
986,5:-94:492.35
987,5:-94:492.23
988,5:-94:492.38
989,5:-94:492.35
990,5:-94:492.35
991,5:-94:492.47
992,5:-94:492.53
993,5:-94:492.76
994,5:-94:492.52
995,5:-94:492.54
996,5:-94:492.60
997,5:-94:492.57
998,5:-94:492.73
999,5:-94:492.71
1000,5:-94:492.72
1001,5:-94:492.68
1002,5:-94:492.92
1003,5:-94:492.86
1004,5:-94:492.84
1005,5:-94:493.00
1006,5:-94:492.97
1007,5:-94:492.94
1008,5:-94:493.06
1009,5:-94:492.98
1010,5:-94:493.12
1011,5:-94:493.10
1012,5:-94:493.09
1013,5:-94:493.20
1014,5:-94:493.30
1015,5:-94:493.22
1016,5:-94:493.41
1017,5:-94:493.23
1018,5:-94:493.45
1019,5:-94:493.36
1020,5:-94:493.42
1021,6:-99:493.47
1022,6:-104:493.72
1023,6:-109:494.10
1024,6:-114:494.23
1025,6:-119:494.68
1026,6:-125:495.02
1027,6:-130:495.27
1028,6:-135:495.67
1029,6:-140:495.99
1030,6:-145:496.31
1031,6:-151:496.55
1032,6:-156:497.08
1033,6:-161:497.21
1034,6:-166:497.56
1035,6:-171:498.04
1036,6:-177:498.23
1037,6:-182:498.56
1038,6:-187:498.88
1039,6:-192:499.15
1040,6:-197:499.44
1041,6:-203:499.66
1042,6:-208:499.87
1043,6:-213:500.26
1044,6:-218:500.42
1045,6:-220:500.75
1046,6:-220:500.79
1047,6:-220:500.96
1048,6:-220:500.95
1049,6:-220:501.17
1050,6:-220:501.15
1051,6:-220:501.33
1052,6:-220:501.35
1053,6:-220:501.41
1054,6:-220:501.60
1055,6:-220:501.60
1056,6:-220:501.74
1057,6:-220:501.64
1058,6:-220:501.79
1059,6:-220:501.84
1060,6:-220:501.81
1061,6:-220:501.90
1062,6:-220:501.92
1063,6:-220:501.89
1064,6:-220:502.00
1065,6:-220:501.97
1066,6:-220:502.08
1067,6:-220:502.08
1068,6:-220:502.07
1069,6:-220:502.13
1070,6:-220:502.14
1071,6:-220:502.10
1072,6:-220:502.19
1073,6:-220:502.08
1074,6:-220:502.29
1075,6:-220:502.27
1076,6:-220:502.23
1077,6:-220:502.23
1078,6:-220:502.25
1079,6:-220:502.31
1080,6:-220:502.33
1081,6:-220:502.42
1082,6:-220:502.49
1083,6:-218:502.39
1084,6:-213:502.36
1085,6:-208:502.50
1086,6:-202:502.51
1087,6:-197:502.42
1088,6:-192:502.23
1089,6:-187:502.18
1090,6:-182:502.04
1091,6:-176:501.81
1092,6:-171:501.58
1093,6:-166:501.55
1094,6:-161:501.28
1095,6:-156:500.85
1096,6:-150:500.67
1097,6:-145:500.46
1098,6:-140:500.07
1099,6:-135:499.70
1100,6:-130:499.21
1101,6:-126:498.76
1102,6:-126:498.74
1103,6:-126:498.70
1104,6:-126:498.56
1105,6:-126:498.73
1106,6:-126:498.71
1107,6:-126:498.60
1108,6:-126:498.75
1109,6:-126:498.64
1110,6:-126:498.64
1111,6:-126:498.80
1112,6:-126:498.76
1113,6:-126:498.62
1114,6:-126:498.82
1115,6:-126:498.61
1116,6:-126:498.93
1117,6:-126:498.68
1118,6:-126:498.92
1119,6:-126:498.83
1120,6:-126:498.76
1121,6:-126:498.75
1122,6:-126:498.97
1123,6:-126:498.98
1124,6:-126:498.95
1125,6:-126:498.85
1126,6:-126:498.95
1127,6:-126:498.90
1128,6:-126:498.97
1129,6:-126:498.87
1130,6:-126:499.05
1131,6:-126:498.98
1132,6:-126:499.09
1133,6:-126:499.05
1134,6:-126:499.05
1135,6:-126:498.94
1136,6:-126:499.04
1137,6:-126:499.14
1138,6:-126:499.16
1139,6:-126:499.03
1140,7:-131:499.20
1141,7:-137:499.48
1142,7:-142:499.71
1143,7:-147:499.83
1144,7:-152:499.90
1145,7:-157:500.22
1146,7:-163:500.53
1147,7:-168:500.58
1148,7:-173:500.83
1149,7:-178:501.11
1150,7:-183:501.19
1151,7:-189:501.73
1152,7:-194:501.56
1153,7:-199:501.72
1154,7:-204:501.82
1155,7:-204:502.04
1156,7:-204:502.09
1157,7:-204:502.10
1158,7:-204:502.30
1159,7:-204:502.35
1160,7:-204:502.36
1161,7:-204:502.48
1162,7:-204:502.41
1163,7:-204:502.56
1164,7:-204:502.48
1165,7:-204:502.51
1166,7:-204:502.58
1167,7:-204:502.48
1168,7:-204:502.66
1169,7:-204:502.67
1170,7:-204:502.69
1171,7:-204:502.75
1172,7:-204:502.80
1173,7:-204:502.85
1174,7:-204:502.84
1175,7:-204:502.84
1176,7:-204:502.73
1177,7:-204:502.84
1178,7:-204:502.83
1179,7:-204:502.87
1180,7:-204:502.89
1181,7:-204:502.90
1182,7:-204:502.89
1183,7:-204:502.85
1184,7:-204:502.89
1185,7:-204:502.94
1186,7:-204:502.95
1187,7:-204:502.95
1188,7:-204:503.02
1189,7:-204:503.09
1190,7:-204:503.09
1191,7:-204:502.94
1192,7:-204:503.01
1193,7:-200:503.07
1194,7:-195:503.06
1195,7:-190:502.97
1196,7:-184:502.93
1197,7:-179:502.76
1198,7:-174:502.72
1199,7:-169:502.43
1200,7:-164:502.31
1201,7:-158:502.13
1202,7:-153:501.82
1203,7:-148:501.63
1204,7:-143:501.19
1205,7:-138:500.96
1206,7:-132:500.72
1207,7:-127:500.27
1208,7:-122:499.81
1209,7:-117:499.39
1210,7:-112:499.06
1211,7:-106:498.55
1212,7:-101:498.06
1213,7:-96:497.47
1214,7:-91:496.92
1215,7:-86:496.32
1216,7:-80:495.58
1217,7:-75:495.04
1218,7:-70:494.52
1219,7:-65:493.64
1220,7:-60:493.02
1221,7:-55:492.17
1222,7:-49:491.53
1223,7:-44:490.66
1224,7:-39:490.07
1225,7:-34:489.16
1226,7:-29:488.29
1227,7:-23:487.59
1228,7:-18:486.87
1229,7:-13:485.91
1230,7:-10:485.16
1231,7:-10:484.92
1232,7:-10:484.60
1233,7:-10:484.54
1234,7:-10:484.56
1235,7:-10:484.55
1236,7:-10:484.63
1237,7:-10:484.55
1238,7:-10:484.63
1239,7:-10:484.59
1240,7:-10:484.60
1241,7:-10:484.68
1242,7:-10:484.57
1243,7:-10:484.72
1244,7:-10:484.60
1245,7:-10:484.65
1246,7:-10:484.82
1247,7:-10:484.88
1248,7:-10:484.80
