Index,Data
224,0:0:423.05
225,0:0:422.83
226,0:0:423.20
227,0:0:423.00
228,0:0:423.45
229,0:0:423.31
230,0:0:423.41
231,1:-3:423.60
232,1:-8:423.91
233,1:-13:424.23
234,1:-18:424.59
235,1:-24:425.25
236,1:-29:425.33
237,1:-34:426.08
238,1:-39:426.25
239,1:-44:426.85
240,1:-50:427.15
241,1:-55:427.90
242,1:-60:428.40
243,1:-65:429.05
244,1:-70:429.58
245,1:-76:430.08
246,1:-81:431.04
247,1:-86:431.39
248,1:-91:431.80
249,1:-96:432.78
250,1:-102:433.21
251,1:-107:433.98
252,1:-112:434.76
253,1:-117:435.17
254,1:-122:435.68
255,1:-128:436.43
256,1:-133:436.99
257,1:-138:437.67
258,1:-143:438.47
259,1:-148:439.02
260,1:-153:439.71
261,1:-159:440.32
262,1:-164:440.77
263,1:-169:441.37
264,1:-174:441.84
265,1:-179:442.41
266,1:-185:442.79
267,1:-190:443.79
268,1:-195:444.02
269,1:-200:444.44
270,1:-205:444.81
271,1:-211:445.63
272,1:-216:445.93
273,1:-221:446.63
274,1:-226:447.07
275,1:-231:447.22
276,1:-237:447.83
277,1:-242:447.89
278,1:-247:448.72
279,1:-252:448.85
280,1:-257:449.24
281,1:-263:449.25
282,1:-268:449.65
283,1:-273:450.17
284,1:-278:450.16
285,1:-283:450.64
286,1:-288:450.66
287,1:-294:450.97
288,1:-299:451.16
289,1:-304:451.34
290,1:-309:451.27
291,1:-314:451.63
292,1:-320:451.62
293,1:-325:451.58
294,1:-330:452.02
295,1:-335:452.03
296,1:-340:452.27
297,1:-346:452.16
298,1:-351:452.16
299,1:-356:452.33
300,1:-361:452.41
301,1:-366:452.67
302,1:-372:452.56
303,1:-377:452.67
304,1:-382:452.49
305,1:-387:452.74
306,1:-392:452.72
307,1:-398:452.50
308,1:-400:452.63
309,1:-400:452.70
310,1:-400:453.06
311,1:-400:452.90
312,1:-400:453.30
313,1:-400:453.24
314,1:-400:453.37
315,1:-400:453.48
316,1:-400:453.59
317,1:-400:453.95
318,1:-400:453.76
319,1:-400:453.89
320,1:-400:453.85
321,1:-400:454.20
322,1:-400:454.05
323,1:-400:454.29
324,1:-400:454.23
325,1:-400:454.46
326,1:-400:454.79
327,1:-400:454.44
328,1:-400:454.68
329,1:-400:454.76
330,1:-400:454.81
331,1:-400:454.83
332,1:-400:454.90
333,1:-400:454.96
334,1:-400:454.72
335,1:-400:455.04
336,1:-400:454.93
337,1:-400:455.13
338,1:-400:455.00
339,1:-400:455.33
340,1:-400:455.14
341,1:-400:455.15
342,1:-400:455.28
343,1:-400:455.30
344,1:-400:455.38
345,1:-400:455.48
346,1:-399:455.46
347,1:-393:455.68
348,1:-388:455.65
349,1:-383:455.76
350,1:-378:455.60
351,1:-373:456.20
352,1:-367:456.14
353,1:-362:456.34
354,1:-357:456.30
355,1:-352:456.88
356,1:-347:456.71
357,1:-341:456.96
358,1:-336:457.14
359,1:-331:457.06
360,1:-326:457.09
361,1:-321:457.10
362,1:-315:457.61
363,1:-310:457.51
364,1:-305:457.39
365,1:-300:457.46
366,1:-295:457.95
367,1:-289:457.66
368,1:-284:457.48
369,1:-279:457.58
370,1:-274:457.61
371,1:-269:457.83
372,1:-264:457.32
373,1:-258:457.35
374,1:-253:457.12
375,1:-248:457.23
376,1:-243:457.10
377,1:-238:456.75
378,1:-232:456.68
379,1:-227:456.31
380,1:-222:456.02
381,1:-217:456.00
382,1:-212:455.49
383,1:-206:455.24
384,1:-201:454.70
385,1:-196:454.57
386,1:-191:453.94
387,1:-186:453.70
388,1:-180:453.07
389,1:-175:452.54
390,1:-170:452.26
391,1:-165:451.65
392,1:-160:451.20
393,1:-154:450.24
394,1:-149:449.90
395,1:-144:449.06
396,1:-139:448.47
397,1:-134:447.53
398,1:-129:446.75
399,1:-123:446.11
400,1:-118:445.05
401,1:-113:444.30
402,1:-108:443.31
403,1:-103:442.74
404,1:-97:441.44
405,1:-92:440.93
406,1:-87:439.69
407,1:-82:439.03
408,1:-77:438.04
409,1:-71:436.85
410,1:-66:436.20
411,1:-61:435.22
412,1:-56:434.11
413,1:-51:432.79
414,1:-45:432.23
415,1:-40:431.03
416,1:-35:429.75
417,1:-30:428.79
418,1:-25:427.55
419,1:-19:426.97
420,1:-14:425.57
421,1:-9:424.67
422,1:-4:423.55
423,1:0:422.48
424,1:0:421.90
425,1:0:421.65
426,1:0:421.86
427,1:0:421.76
428,1:0:422.06
429,1:0:421.98
430,1:0:422.02
431,1:0:421.82
432,1:0:422.20
433,1:0:422.31
434,1:0:422.22
435,1:0:422.51
436,1:0:422.38
437,1:0:422.83
438,1:0:422.60
439,1:0:422.94
440,1:0:422.84
441,1:0:423.00
442,1:0:423.04
443,1:0:423.14
444,1:0:423.30
445,1:0:423.13
446,1:0:423.51
447,1:0:423.31
448,1:0:423.56
449,1:0:423.70
450,1:0:423.65
451,1:0:423.99
452,1:0:423.81
453,1:0:423.95
454,1:0:423.99
455,1:0:423.96
456,1:0:424.07
457,1:0:424.02
458,1:0:424.49
459,1:0:424.09
460,1:0:424.65
461,1:0:424.27
462,2:-5:424.79
463,2:-10:424.76
464,2:-16:425.65
465,2:-21:425.90
466,2:-26:426.16
467,2:-31:426.93
468,2:-36:427.25
469,2:-42:427.92
470,2:-47:428.26
471,2:-52:429.09
472,2:-57:429.54
473,2:-62:430.22
474,2:-68:430.72
475,2:-73:431.58
476,2:-78:432.11
477,2:-83:432.56
478,2:-88:433.65
479,2:-94:433.98
480,2:-99:435.03
481,2:-104:435.68
482,2:-109:436.31
483,2:-114:436.97
484,2:-120:437.55
485,2:-125:438.50
486,2:-130:439.02
487,2:-135:439.99
488,2:-140:440.42
489,2:-145:441.40
490,2:-151:442.02
491,2:-156:442.49
492,2:-161:443.37
493,2:-166:443.82
494,2:-171:444.43
495,2:-177:445.15
496,2:-182:445.94
497,2:-187:446.62
498,2:-192:447.26
499,2:-197:447.90
500,2:-203:448.29
501,2:-208:449.18
502,2:-213:449.67
503,2:-218:450.16
504,2:-223:450.44
505,2:-229:451.01
506,2:-234:451.47
507,2:-239:451.81
508,2:-244:452.35
509,2:-249:452.59
510,2:-255:453.11
511,2:-260:453.15
512,2:-265:453.90
513,2:-270:453.66
514,2:-275:454.13
515,2:-280:454.33
516,2:-286:454.64
517,2:-291:454.83
518,2:-296:455.03
519,2:-301:455.41
520,2:-306:455.45
521,2:-312:455.87
522,2:-317:455.86
523,2:-322:456.12
524,2:-327:456.19
525,2:-332:456.23
526,2:-338:456.45
527,2:-343:456.45
528,2:-348:456.80
529,2:-353:456.76
530,2:-358:456.93
531,2:-364:456.75
532,2:-369:457.13
533,2:-374:456.85
534,2:-379:456.92
535,2:-384:456.92
536,2:-390:456.82
537,2:-395:457.06
538,2:-400:456.75
539,2:-400:457.06
540,2:-400:456.96
541,2:-400:457.16
542,2:-400:457.48
543,2:-400:457.40
544,2:-400:457.70
545,2:-400:457.54
546,2:-400:458.10
547,2:-400:457.83
548,2:-400:458.08
549,2:-400:458.18
550,2:-400:458.00
551,2:-400:458.41
552,2:-400:458.20
553,2:-400:458.61
554,2:-400:458.57
555,2:-400:458.66
556,2:-400:458.59
557,2:-400:458.61
558,2:-400:458.68
559,2:-400:458.79
560,2:-400:458.93
561,2:-400:458.87
562,2:-400:458.92
563,2:-400:459.11
564,2:-400:459.13
565,2:-400:459.00
566,2:-400:459.06
567,2:-400:459.18
568,2:-400:459.01
569,2:-400:459.23
570,2:-400:459.10
571,2:-400:459.30
572,2:-400:459.47
573,2:-400:459.55
574,2:-400:459.42
575,2:-400:459.35
576,2:-400:459.63
577,2:-396:459.35
578,2:-391:459.75
579,2:-386:459.70
580,2:-381:459.98
581,2:-375:459.84
582,2:-370:460.02
583,2:-365:460.51
584,2:-360:460.42
585,2:-355:460.72
586,2:-349:460.32
587,2:-344:460.56
588,2:-339:460.73
589,2:-334:461.17
590,2:-329:461.09
591,2:-323:461.09
592,2:-318:461.32
593,2:-313:460.95
594,2:-308:461.52
595,2:-303:461.33
596,2:-297:461.47
597,2:-292:461.64
598,2:-287:461.34
599,2:-282:461.26
600,2:-277:461.35
601,2:-271:461.49
602,2:-266:461.43
603,2:-261:461.12
604,2:-256:460.83
605,2:-251:460.93
606,2:-246:460.52
607,2:-240:460.49
608,2:-235:460.37
609,2:-230:459.89
610,2:-225:459.93
611,2:-220:459.50
612,2:-214:459.25
613,2:-209:458.75
614,2:-204:458.76
615,2:-199:458.09
616,2:-194:457.49
617,2:-188:457.30
618,2:-183:456.63
619,2:-178:456.36
620,2:-173:455.83
621,2:-168:455.53
622,2:-162:454.57
623,2:-157:454.06
624,2:-152:453.51
625,2:-147:452.69
626,2:-142:452.07
627,2:-136:451.08
628,2:-131:450.56
629,2:-126:449.62
630,2:-121:448.94
631,2:-116:447.80
632,2:-111:447.06
633,2:-105:446.06
634,2:-100:444.97
635,2:-95:444.10
636,2:-90:443.12
637,2:-85:442.33
638,2:-79:441.17
639,2:-74:440.23
640,2:-69:439.09
641,2:-64:438.01
642,2:-59:437.38
643,2:-53:435.96
644,2:-48:434.83
645,2:-43:433.84
646,2:-38:432.98
647,2:-33:431.58
648,2:-27:430.65
649,2:-22:429.37
650,2:-17:428.11
651,2:-12:427.08
652,2:-7:425.71
653,2:-1:424.86
654,2:0:423.67
655,2:0:423.48
656,2:0:423.33
657,2:0:423.34
658,2:0:423.45
659,2:0:423.40
660,2:0:423.86
661,2:0:423.52
662,2:0:423.76
663,2:0:423.65
664,2:0:424.01
665,2:0:423.91
666,2:0:423.96
667,2:0:424.21
668,2:0:424.15
669,2:0:424.35
670,2:0:424.19
671,2:0:424.42
672,2:0:424.19
673,2:0:424.60
674,2:0:424.63
675,2:0:424.55
676,2:0:424.79
677,2:0:424.77
678,2:0:424.93
679,2:0:425.04
680,2:0:425.14
681,2:0:425.07
682,2:0:425.12
683,2:0:425.43
684,2:0:425.16
685,2:0:425.36
686,2:0:425.43
687,2:0:425.57
688,2:0:425.50
689,2:0:425.64
690,2:0:425.77
691,2:0:425.63
692,3:-2:425.76
693,3:-8:425.92
694,3:-13:426.81
695,3:-18:426.83
696,3:-23:427.67
697,3:-28:427.94
698,3:-34:428.37
699,3:-39:429.18
700,3:-44:429.46
701,3:-49:430.20
702,3:-54:430.63
703,3:-60:431.39
704,3:-65:431.99
705,3:-70:432.87
706,3:-75:433.26
707,3:-80:433.96
708,3:-86:434.69
709,3:-91:435.37
710,3:-96:436.21
711,3:-101:436.72
712,3:-106:437.72
713,3:-112:438.46
714,3:-117:439.01
715,3:-122:439.77
716,3:-127:440.58
717,3:-132:441.35
718,3:-137:442.10
719,3:-143:442.99
720,3:-148:443.40
721,3:-153:444.33
722,3:-158:444.96
723,3:-163:445.90
724,3:-169:446.76
725,3:-174:447.40
726,3:-179:448.27
727,3:-184:448.60
728,3:-189:449.45
729,3:-195:449.98
730,3:-200:450.54
731,3:-205:451.13
732,3:-210:451.85
733,3:-215:452.42
734,3:-221:452.76
735,3:-226:453.14
736,3:-231:453.64
737,3:-236:454.28
738,3:-241:454.39
739,3:-247:454.95
740,3:-252:455.25
741,3:-257:455.60
742,3:-262:456.00
743,3:-267:456.42
744,3:-272:456.72
745,3:-278:456.86
746,3:-283:457.29
747,3:-288:457.57
748,3:-293:457.74
749,3:-298:457.83
750,3:-304:458.00
751,3:-309:458.52
752,3:-314:458.57
753,3:-319:459.00
754,3:-324:458.93
755,3:-330:458.99
756,3:-335:459.26
757,3:-340:459.16
758,3:-345:459.42
759,3:-350:459.43
760,3:-356:459.44
761,3:-361:459.39
762,3:-366:459.98
763,3:-371:459.71
764,3:-376:459.66
765,3:-382:459.96
766,3:-387:459.69
767,3:-392:459.83
768,3:-397:459.52
769,3:-400:459.72
770,3:-400:459.94
771,3:-400:459.99
772,3:-400:460.17
773,3:-400:460.47
774,3:-400:460.51
775,3:-400:460.50
776,3:-400:460.82
777,3:-400:460.53
778,3:-400:460.83
779,3:-400:460.83
780,3:-400:461.11
781,3:-400:460.90
782,3:-400:461.09
783,3:-400:461.23
784,3:-400:460.92
785,3:-400:461.30
786,3:-400:461.23
787,3:-400:461.48
788,3:-400:461.32
789,3:-400:461.41
790,3:-400:461.70
791,3:-400:461.44
792,3:-400:461.82
793,3:-400:461.52
794,3:-400:461.77
795,3:-400:461.66
796,3:-400:461.71
797,3:-400:461.70
798,3:-400:461.74
799,3:-400:461.94
800,3:-400:461.87
801,3:-400:462.16
802,3:-400:461.78
803,3:-400:462.05
804,3:-400:461.97
805,3:-400:462.13
806,3:-400:461.94
807,3:-399:462.08
808,3:-394:462.30
809,3:-389:462.31
810,3:-383:462.59
811,3:-378:462.64
812,3:-373:462.72
813,3:-368:462.95
814,3:-363:463.08
815,3:-357:463.43
816,3:-352:463.34
817,3:-347:463.29
818,3:-342:463.37
819,3:-337:463.54
820,3:-331:463.68
821,3:-326:463.70
822,3:-321:463.98
823,3:-316:463.82
824,3:-311:464.16
825,3:-305:463.98
826,3:-300:464.11
827,3:-295:464.00
828,3:-290:464.15
829,3:-285:464.18
830,3:-279:463.99
831,3:-274:464.26
832,3:-269:463.75
833,3:-264:463.97
834,3:-259:463.34
835,3:-254:463.42
836,3:-248:463.23
837,3:-243:463.15
838,3:-238:462.95
839,3:-233:462.74
840,3:-228:462.46
841,3:-222:461.91
842,3:-217:462.02
843,3:-212:461.29
844,3:-207:461.15
845,3:-202:460.69
846,3:-196:460.41
847,3:-191:459.98
848,3:-186:459.32
849,3:-181:458.92
850,3:-176:458.28
851,3:-170:458.01
852,3:-165:457.02
853,3:-160:456.84
854,3:-155:455.84
855,3:-150:455.27
856,3:-144:454.42
857,3:-139:453.93
858,3:-134:453.37
859,3:-129:452.36
860,3:-124:451.64
861,3:-119:450.60
862,3:-113:449.85
863,3:-108:448.92
864,3:-103:447.91
865,3:-98:446.97
866,3:-93:445.91
867,3:-87:444.91
868,3:-82:443.85
869,3:-77:442.98
870,3:-72:441.55
871,3:-67:440.69
872,3:-61:439.91
873,3:-56:438.54
874,3:-51:437.71
875,3:-46:436.37
876,3:-41:435.46
877,3:-35:434.17
878,3:-30:432.86
879,3:-25:431.64
880,3:-20:430.51
881,3:-15:429.49
882,3:-9:428.17
883,3:-4:427.19
884,3:0:425.74
885,3:0:425.33
886,3:0:424.78
887,3:0:425.00
888,3:0:424.80
889,3:0:424.99
890,3:0:425.05
891,3:0:425.16
892,3:0:425.26
893,3:0:425.23
894,3:0:425.31
895,3:0:425.22
896,3:0:425.54
897,3:0:425.53
898,3:0:425.50
899,3:0:425.68
900,3:0:425.61
901,3:0:425.78
902,3:0:425.65
903,3:0:426.10
904,3:0:425.84
905,3:0:426.03
906,3:0:426.06
907,3:0:425.92
908,3:0:426.37
909,3:0:426.05
910,3:0:426.39
911,3:0:426.25
912,3:0:426.58
913,3:0:426.41
914,3:0:426.43
915,3:0:426.70
916,3:0:426.75
917,3:0:426.79
918,3:0:426.74
919,3:0:426.91
920,3:0:426.70
921,3:0:426.84
922,3:0:427.02
923,4:-5:427.01
924,4:-10:427.78
925,4:-15:427.88
926,4:-20:428.50
927,4:-26:429.03
928,4:-31:429.63
929,4:-36:430.15
930,4:-41:430.80
931,4:-46:431.22
932,4:-52:431.62
933,4:-57:432.45
934,4:-62:432.88
935,4:-67:433.66
936,4:-72:434.41
937,4:-78:435.35
938,4:-83:436.03
939,4:-88:436.58
940,4:-93:437.30
941,4:-98:438.06
942,4:-104:439.04
943,4:-109:439.44
944,4:-114:440.14
945,4:-119:440.80
946,4:-124:441.95
947,4:-130:442.65
948,4:-135:443.34
949,4:-140:444.36
950,4:-145:444.86
951,4:-150:445.90
952,4:-155:446.48
953,4:-161:447.50
954,4:-166:447.99
955,4:-171:449.01
956,4:-176:449.70
957,4:-181:450.44
958,4:-187:450.92
959,4:-192:451.42
960,4:-197:452.02
961,4:-202:452.55
962,4:-207:453.60
963,4:-213:453.95
964,4:-218:454.30
965,4:-223:454.94
966,4:-228:455.56
967,4:-233:455.91
968,4:-239:456.12
969,4:-244:456.84
970,4:-249:456.95
971,4:-254:457.79
972,4:-259:457.80
973,4:-265:458.30
974,4:-270:458.53
975,4:-275:458.87
976,4:-280:459.35
977,4:-285:459.39
978,4:-290:459.56
979,4:-296:459.79
980,4:-301:460.07
981,4:-306:460.35
982,4:-311:460.46
983,4:-316:460.61
984,4:-322:460.57
985,4:-327:461.16
986,4:-332:460.97
987,4:-337:461.34
988,4:-342:461.36
989,4:-348:461.38
990,4:-353:461.41
991,4:-358:461.49
992,4:-363:461.83
993,4:-368:461.73
994,4:-374:461.87
995,4:-379:461.56
996,4:-384:461.88
997,4:-389:461.72
998,4:-394:461.81
999,4:-400:461.86
1000,4:-400:461.93
1001,4:-400:461.99
1002,4:-400:462.08
1003,4:-400:462.52
1004,4:-400:462.49
1005,4:-400:462.69
1006,4:-400:462.90
1007,4:-400:462.69
1008,4:-400:462.80
1009,4:-400:462.98
1010,4:-400:463.15
1011,4:-400:462.99
1012,4:-400:463.26
1013,4:-400:463.27
1014,4:-400:463.25
1015,4:-400:463.38
1016,4:-400:463.32
1017,4:-400:463.66
1018,4:-400:463.50
1019,4:-400:463.63
1020,4:-400:463.40
1021,4:-400:463.53
1022,4:-400:463.51
1023,4:-400:463.73
1024,4:-400:463.74
1025,4:-400:463.63
1026,4:-400:463.93
1027,4:-400:463.65
1028,4:-400:464.04
1029,4:-400:464.09
1030,4:-400:463.98
1031,4:-400:464.05
1032,4:-400:463.93
1033,4:-400:464.25
1034,4:-400:464.09
1035,4:-400:464.24
1036,4:-400:464.13
1037,4:-400:464.17
1038,4:-397:463.98
1039,4:-391:464.32
1040,4:-386:464.64
1041,4:-381:464.52
1042,4:-376:464.61
1043,4:-371:464.59
1044,4:-365:464.80
1045,4:-360:465.11
1046,4:-355:465.44
1047,4:-350:465.25
1048,4:-345:465.42
1049,4:-339:465.61
1050,4:-334:465.56
1051,4:-329:465.62
1052,4:-324:465.72
1053,4:-319:465.91
1054,4:-313:465.86
1055,4:-308:465.81
1056,4:-303:465.97
1057,4:-298:466.20
1058,4:-293:465.96
1059,4:-287:465.72
1060,4:-282:465.98
1061,4:-277:465.83
1062,4:-272:465.76
1063,4:-267:465.82
1064,4:-262:465.39
1065,4:-256:465.56
1066,4:-251:464.98
1067,4:-246:465.06
1068,4:-241:464.89
1069,4:-236:464.65
1070,4:-230:464.17
1071,4:-225:464.10
1072,4:-220:463.85
1073,4:-215:463.37
1074,4:-210:463.28
1075,4:-204:462.63
1076,4:-199:462.39
1077,4:-194:461.82
1078,4:-189:461.54
1079,4:-184:460.91
1080,4:-178:460.46
1081,4:-173:459.60
1082,4:-168:459.18
1083,4:-163:458.67
1084,4:-158:458.08
1085,4:-152:457.57
1086,4:-147:456.66
1087,4:-142:456.15
1088,4:-137:455.40
1089,4:-132:454.32
1090,4:-127:453.82
1091,4:-121:452.73
1092,4:-116:452.06
1093,4:-111:451.00
1094,4:-106:450.45
1095,4:-101:449.24
1096,4:-95:448.28
1097,4:-90:447.32
1098,4:-85:445.87
1099,4:-80:445.12
1100,4:-75:443.94
1101,4:-69:442.80
1102,4:-64:441.72
1103,4:-59:440.85
1104,4:-54:439.33
1105,4:-49:438.58
1106,4:-43:437.64
1107,4:-38:436.19
1108,4:-33:435.24
1109,4:-28:433.80
1110,4:-23:432.69
1111,4:-17:431.43
1112,4:-12:430.39
1113,4:-7:429.05
1114,4:-2:427.76
1115,4:0:427.00
1116,4:0:426.28
1117,4:0:426.29
1118,4:0:426.09
1119,4:0:426.50
1120,4:0:426.21
1121,4:0:426.30
1122,4:0:426.48
1123,4:0:426.34
1124,4:0:426.47
1125,4:0:426.40
1126,4:0:426.66
1127,4:0:426.49
1128,4:0:426.86
1129,4:0:426.56
1130,4:0:426.64
1131,4:0:426.83
1132,4:0:426.88
1133,4:0:426.96
1134,4:0:426.93
1135,4:0:427.22
1136,4:0:426.85
1137,4:0:427.28
1138,4:0:427.25
1139,4:0:427.21
1140,4:0:427.49
1141,4:0:427.16
1142,4:0:427.59
1143,4:0:427.21
1144,4:0:427.49
1145,4:0:427.62
1146,4:0:427.69
1147,4:0:427.71
1148,4:0:427.64
1149,4:0:427.84
1150,4:0:427.78
1151,4:0:427.91
1152,4:0:427.99
1153,5:-2:428.08
1154,5:-7:428.23
1155,5:-12:428.59
1156,5:-18:429.32
1157,5:-23:429.75
1158,5:-28:430.36
1159,5:-33:430.75
1160,5:-38:431.47
1161,5:-44:432.06
1162,5:-49:432.70
1163,5:-54:433.19
1164,5:-59:433.72
1165,5:-64:434.50
1166,5:-70:435.25
1167,5:-75:435.89
1168,5:-80:436.77
1169,5:-85:437.39
1170,5:-90:438.13
1171,5:-96:438.69
1172,5:-101:439.87
1173,5:-106:440.26
1174,5:-111:441.44
1175,5:-116:441.80
1176,5:-122:442.81
1177,5:-127:443.72
1178,5:-132:444.45
1179,5:-137:444.92
1180,5:-142:445.81
1181,5:-147:447.02
1182,5:-153:447.52
1183,5:-158:448.37
1184,5:-163:449.06
1185,5:-168:450.26
1186,5:-173:450.54
1187,5:-179:451.43
1188,5:-184:452.03
1189,5:-189:452.92
1190,5:-194:453.22
1191,5:-199:453.70
1192,5:-205:454.67
1193,5:-210:455.01
1194,5:-215:455.71
1195,5:-220:456.17
1196,5:-225:456.73
1197,5:-231:457.01
1198,5:-236:457.39
1199,5:-241:458.01
1200,5:-246:458.20
1201,5:-251:458.69
1202,5:-257:458.97
1203,5:-262:459.54
1204,5:-267:460.05
1205,5:-272:460.17
1206,5:-277:460.41
1207,5:-282:460.95
1208,5:-288:461.45
1209,5:-293:461.19
1210,5:-298:461.61
1211,5:-303:461.70
1212,5:-308:461.96
1213,5:-314:462.43
1214,5:-319:462.20
1215,5:-324:462.64
1216,5:-329:462.48
1217,5:-334:462.96
1218,5:-340:462.96
1219,5:-345:463.17
1220,5:-350:463.24
1221,5:-355:463.08
1222,5:-360:463.39
1223,5:-366:463.37
1224,5:-371:463.64
1225,5:-376:463.46
1226,5:-381:463.50
1227,5:-386:463.54
1228,5:-392:463.60
1229,5:-397:463.71
1230,5:-400:463.55
1231,5:-400:463.83
1232,5:-400:463.76
1233,5:-400:463.96
1234,5:-400:463.99
1235,5:-400:464.18
1236,5:-400:464.26
1237,5:-400:464.40
1238,5:-400:464.52
1239,5:-400:464.64
1240,5:-400:464.73
1241,5:-400:464.70
1242,5:-400:464.80
1243,5:-400:464.71
1244,5:-400:465.21
1245,5:-400:464.91
1246,5:-400:465.04
1247,5:-400:464.97
1248,5:-400:465.14
1249,5:-400:465.39
1250,5:-400:465.34
1251,5:-400:465.35
1252,5:-400:465.36
1253,5:-400:465.20
1254,5:-400:465.54
1255,5:-400:465.40
1256,5:-400:465.72
1257,5:-400:465.56
1258,5:-400:465.68
1259,5:-400:465.70
1260,5:-400:465.79
1261,5:-400:465.71
1262,5:-400:465.93
1263,5:-400:465.77
1264,5:-400:465.69
