Index,Data
398,1:-134:458.12
399,1:-129:457.48
400,1:-123:456.65
401,1:-118:456.28
402,1:-113:455.35
403,1:-108:454.72
404,1:-103:453.77
405,1:-97:452.93
406,1:-92:451.87
407,1:-87:451.36
408,1:-82:450.36
409,1:-77:449.09
410,1:-71:448.43
411,1:-66:447.29
412,1:-61:446.22
413,1:-56:445.18
414,1:-51:444.29
415,1:-45:443.36
416,1:-40:442.48
417,1:-35:441.66
418,1:-30:440.85
419,1:-25:440.10
420,1:-19:439.28
421,1:-14:438.32
422,1:-9:437.65
423,1:-4:436.75
424,1:0:436.00
425,1:0:435.49
426,1:0:435.78
427,1:0:435.82
428,1:0:435.88
429,1:0:436.04
430,1:0:436.21
431,1:0:436.48
432,1:0:436.66
433,1:0:436.61
434,1:0:436.98
435,1:0:436.96
436,1:0:437.21
437,1:0:437.41
438,1:0:437.52
439,1:0:437.74
440,1:0:437.57
441,1:0:437.90
442,1:0:438.00
443,1:0:438.18
444,1:0:438.27
445,1:0:438.52
446,1:0:438.47
447,1:0:438.61
448,1:0:438.78
449,1:0:438.88
450,1:0:438.93
451,1:0:438.84
452,1:0:439.00
453,1:0:439.12
454,1:0:439.28
455,1:0:439.34
456,1:0:439.62
457,1:0:439.67
458,1:0:439.59
459,1:0:439.83
460,1:0:439.84
461,1:0:439.90
462,1:0:440.01
463,2:-5:440.28
464,2:-10:440.68
465,2:-16:441.10
466,2:-21:441.44
467,2:-26:441.94
468,2:-31:442.08
469,2:-36:442.75
470,2:-42:443.06
471,2:-47:443.66
472,2:-52:444.11
473,2:-57:444.35
474,2:-62:444.67
475,2:-68:445.42
476,2:-73:445.88
477,2:-78:446.42
478,2:-83:447.17
479,2:-88:447.75
480,2:-94:448.09
481,2:-99:448.64
482,2:-104:449.25
483,2:-109:450.02
484,2:-114:450.36
485,2:-120:451.32
486,2:-125:451.64
487,2:-130:452.36
488,2:-135:453.08
489,2:-140:453.68
490,2:-145:453.96
491,2:-151:454.76
492,2:-156:455.17
493,2:-161:455.71
494,2:-166:456.15
495,2:-171:456.79
496,2:-177:457.40
497,2:-182:457.86
498,2:-187:458.36
499,2:-192:458.87
500,2:-197:459.53
501,2:-203:460.02
502,2:-208:460.67
503,2:-213:460.90
504,2:-218:461.49
505,2:-223:462.21
506,2:-229:462.68
507,2:-234:462.97
508,2:-239:463.37
509,2:-244:463.91
510,2:-249:464.44
511,2:-255:464.64
512,2:-260:464.91
513,2:-265:465.52
514,2:-270:465.76
515,2:-275:465.93
516,2:-280:466.33
517,2:-286:466.92
518,2:-291:466.81
519,2:-296:467.30
520,2:-301:467.45
521,2:-306:467.55
522,2:-312:467.87
523,2:-317:467.84
524,2:-322:468.13
525,2:-327:468.36
526,2:-332:468.71
527,2:-338:468.68
528,2:-343:468.70
529,2:-348:468.77
530,2:-353:468.90
531,2:-358:469.01
532,2:-364:468.85
533,2:-369:469.05
534,2:-374:469.05
535,2:-379:469.12
536,2:-384:468.95
537,2:-390:469.18
538,2:-395:468.90
539,2:-400:469.15
540,2:-400:469.21
541,2:-400:469.33
542,2:-400:469.60
543,2:-400:469.64
544,2:-400:469.95
545,2:-400:470.20
546,2:-400:470.27
547,2:-400:470.16
548,2:-400:470.48
549,2:-400:470.65
550,2:-400:470.80
551,2:-400:470.74
552,2:-400:470.96
553,2:-400:471.16
554,2:-400:471.06
555,2:-400:471.17
556,2:-400:471.38
557,2:-400:471.25
558,2:-400:471.41
559,2:-400:471.54
560,2:-400:471.51
561,2:-400:471.48
562,2:-400:471.51
563,2:-400:471.90
564,2:-400:471.82
565,2:-400:471.76
566,2:-400:471.85
567,2:-400:471.94
568,2:-400:471.99
569,2:-400:472.23
570,2:-400:472.03
571,2:-400:472.14
572,2:-400:472.28
573,2:-400:472.39
574,2:-400:472.39
575,2:-400:472.29
576,2:-400:472.69
577,2:-400:472.21
578,2:-396:472.58
579,2:-391:472.54
580,2:-386:472.88
581,2:-381:472.95
582,2:-375:473.18
583,2:-370:473.33
584,2:-365:473.50
585,2:-360:473.42
586,2:-355:473.78
587,2:-349:473.89
588,2:-344:474.09
589,2:-339:474.15
590,2:-334:474.32
591,2:-329:474.37
592,2:-323:474.50
593,2:-318:474.38
594,2:-313:474.60
595,2:-308:474.79
596,2:-303:474.70
597,2:-297:474.51
598,2:-292:474.64
599,2:-287:474.52
600,2:-282:474.22
601,2:-277:474.35
602,2:-271:474.26
603,2:-266:473.83
604,2:-261:473.71
605,2:-256:473.74
606,2:-251:473.24
607,2:-246:473.20
608,2:-240:472.80
609,2:-235:472.52
610,2:-230:472.31
611,2:-225:471.71
612,2:-220:471.17
613,2:-214:470.80
614,2:-209:470.46
615,2:-204:470.22
616,2:-199:469.66
617,2:-194:468.96
618,2:-188:468.51
619,2:-183:467.99
620,2:-178:467.57
621,2:-173:466.70
622,2:-168:466.25
623,2:-162:465.28
624,2:-157:464.80
625,2:-152:464.24
626,2:-147:463.50
627,2:-142:462.88
628,2:-136:462.18
629,2:-131:461.43
630,2:-126:460.75
631,2:-121:460.20
632,2:-116:459.29
633,2:-111:458.65
634,2:-105:457.59
635,2:-100:456.88
636,2:-95:455.73
637,2:-90:454.66
638,2:-85:453.75
639,2:-79:452.94
640,2:-74:451.89
641,2:-69:450.81
642,2:-64:449.84
643,2:-59:448.74
644,2:-53:447.64
645,2:-48:446.52
646,2:-43:445.31
647,2:-38:444.58
648,2:-33:443.51
649,2:-27:442.51
650,2:-22:441.88
651,2:-17:440.92
652,2:-12:440.05
653,2:-7:439.29
654,2:-1:438.24
655,2:0:437.37
656,2:0:437.36
657,2:0:437.35
658,2:0:437.35
659,2:0:437.55
660,2:0:438.00
661,2:0:437.83
662,2:0:438.04
663,2:0:438.07
664,2:0:438.35
665,2:0:438.54
666,2:0:438.61
667,2:0:438.77
668,2:0:439.06
669,2:0:439.03
670,2:0:439.14
671,2:0:439.13
672,2:0:439.41
673,2:0:439.50
674,2:0:439.47
675,2:0:439.74
676,2:0:439.63
677,2:0:439.70
678,2:0:439.97
679,2:0:440.15
680,2:0:440.03
681,2:0:440.33
682,2:0:440.13
683,2:0:440.42
684,2:0:440.37
685,2:0:440.57
686,2:0:440.61
687,2:0:440.69
688,2:0:440.94
689,2:0:440.93
690,2:0:441.03
691,2:0:440.92
692,2:0:441.18
693,3:-2:441.31
694,3:-8:441.39
695,3:-13:441.91
696,3:-18:442.42
697,3:-23:442.86
698,3:-28:443.30
699,3:-34:443.67
700,3:-39:444.18
701,3:-44:444.62
702,3:-49:444.98
703,3:-54:445.50
704,3:-60:446.16
705,3:-65:446.95
706,3:-70:447.51
707,3:-75:447.85
708,3:-80:448.55
709,3:-86:448.94
710,3:-91:449.67
711,3:-96:450.23
712,3:-101:450.97
713,3:-106:451.31
714,3:-112:452.01
715,3:-117:452.70
716,3:-122:453.28
717,3:-127:454.02
718,3:-132:454.68
719,3:-137:455.26
720,3:-143:455.78
721,3:-148:456.40
722,3:-153:457.09
723,3:-158:457.55
724,3:-163:458.22
725,3:-169:458.74
726,3:-174:459.30
727,3:-179:459.77
728,3:-184:460.26
729,3:-189:460.92
730,3:-195:461.57
731,3:-200:462.01
732,3:-205:462.63
733,3:-210:463.33
734,3:-215:463.70
735,3:-221:464.30
736,3:-226:464.97
737,3:-231:465.32
738,3:-236:465.69
739,3:-241:466.28
740,3:-247:466.83
741,3:-252:467.07
742,3:-257:467.82
743,3:-262:467.89
744,3:-267:468.43
745,3:-272:468.93
746,3:-278:469.03
747,3:-283:469.44
748,3:-288:469.86
749,3:-293:470.12
750,3:-298:470.36
751,3:-304:470.59
752,3:-309:470.92
753,3:-314:470.97
754,3:-319:471.11
755,3:-324:471.34
756,3:-330:471.63
757,3:-335:471.70
758,3:-340:471.88
759,3:-345:472.15
760,3:-350:471.91
761,3:-356:472.33
762,3:-361:472.27
763,3:-366:472.13
764,3:-371:472.24
765,3:-376:472.47
766,3:-382:472.17
767,3:-387:472.38
768,3:-392:472.34
769,3:-397:472.43
770,3:-400:472.49
771,3:-400:472.44
772,3:-400:472.82
773,3:-400:473.08
774,3:-400:473.07
775,3:-400:473.27
776,3:-400:473.62
777,3:-400:473.66
778,3:-400:473.64
779,3:-400:473.89
780,3:-400:473.86
781,3:-400:474.07
782,3:-400:474.27
783,3:-400:474.24
784,3:-400:474.39
785,3:-400:474.62
786,3:-400:474.52
787,3:-400:474.56
788,3:-400:474.68
789,3:-400:474.82
790,3:-400:474.88
791,3:-400:474.84
792,3:-400:475.06
793,3:-400:475.03
794,3:-400:475.20
795,3:-400:475.04
796,3:-400:475.22
797,3:-400:475.26
798,3:-400:475.25
799,3:-400:475.30
800,3:-400:475.52
801,3:-400:475.71
802,3:-400:475.69
803,3:-400:475.69
804,3:-400:475.68
805,3:-400:475.79
806,3:-400:475.64
807,3:-400:475.79
808,3:-399:475.88
809,3:-394:475.94
810,3:-389:475.93
811,3:-383:476.04
812,3:-378:476.55
813,3:-373:476.60
814,3:-368:476.69
815,3:-363:476.86
816,3:-357:476.96
817,3:-352:477.27
818,3:-347:477.23
819,3:-342:477.44
820,3:-337:477.55
821,3:-331:477.63
822,3:-326:477.78
823,3:-321:477.54
824,3:-316:477.72
825,3:-311:477.78
826,3:-305:477.75
827,3:-300:477.66
828,3:-295:477.75
829,3:-290:477.66
830,3:-285:477.37
831,3:-279:477.61
832,3:-274:477.29
833,3:-269:477.17
834,3:-264:477.07
835,3:-259:476.76
836,3:-254:476.57
837,3:-248:476.17
838,3:-243:475.92
839,3:-238:475.47
840,3:-233:475.31
841,3:-228:475.03
842,3:-222:474.75
843,3:-217:474.11
844,3:-212:473.56
845,3:-207:473.18
846,3:-202:472.56
847,3:-196:472.15
848,3:-191:471.55
849,3:-186:470.91
850,3:-181:470.41
851,3:-176:469.78
852,3:-170:469.09
853,3:-165:468.54
854,3:-160:467.83
855,3:-155:467.16
856,3:-150:466.60
857,3:-144:466.04
858,3:-139:465.12
859,3:-134:464.41
860,3:-129:463.82
861,3:-124:462.93
862,3:-119:462.27
863,3:-113:461.34
864,3:-108:460.52
865,3:-103:459.57
866,3:-98:458.71
867,3:-93:457.66
868,3:-87:456.77
869,3:-82:455.76
870,3:-77:454.58
871,3:-72:453.73
872,3:-67:452.56
873,3:-61:451.52
874,3:-56:450.57
875,3:-51:449.69
876,3:-46:448.41
877,3:-41:447.38
878,3:-35:446.36
879,3:-30:445.22
880,3:-25:443.85
881,3:-20:443.24
882,3:-15:442.27
883,3:-9:441.17
884,3:-4:440.31
885,3:0:439.53
886,3:0:438.80
887,3:0:438.94
888,3:0:438.95
889,3:0:439.11
890,3:0:439.20
891,3:0:439.09
892,3:0:439.34
893,3:0:439.55
894,3:0:439.58
895,3:0:439.85
896,3:0:439.80
897,3:0:440.01
898,3:0:440.03
899,3:0:440.25
900,3:0:440.40
901,3:0:440.56
902,3:0:440.49
903,3:0:440.62
904,3:0:440.81
905,3:0:440.90
906,3:0:440.92
907,3:0:441.13
908,3:0:441.21
909,3:0:441.31
910,3:0:441.26
911,3:0:441.44
912,3:0:441.54
913,3:0:441.55
914,3:0:441.70
915,3:0:441.58
916,3:0:441.85
917,3:0:441.91
918,3:0:442.01
919,3:0:442.02
920,3:0:442.05
921,3:0:442.21
922,3:0:442.41
923,3:0:442.38
924,4:-5:442.35
925,4:-10:442.93
926,4:-15:443.31
927,4:-20:443.84
928,4:-26:444.19
929,4:-31:444.74
930,4:-36:445.25
931,4:-41:445.88
932,4:-46:446.11
933,4:-52:446.90
934,4:-57:447.30
935,4:-62:448.03
936,4:-67:448.45
937,4:-72:449.04
938,4:-78:449.63
939,4:-83:450.18
940,4:-88:450.87
941,4:-93:451.44
942,4:-98:452.12
943,4:-104:452.46
944,4:-109:453.39
945,4:-114:453.80
946,4:-119:454.49
947,4:-124:455.30
948,4:-130:455.83
949,4:-135:456.65
950,4:-140:457.29
951,4:-145:457.74
952,4:-150:458.49
953,4:-155:459.01
954,4:-161:459.63
955,4:-166:460.24
956,4:-171:460.75
957,4:-176:461.50
958,4:-181:462.21
959,4:-187:462.72
960,4:-192:463.26
961,4:-197:463.89
962,4:-202:464.39
963,4:-207:465.01
964,4:-213:465.60
965,4:-218:466.17
966,4:-223:466.78
967,4:-228:467.34
968,4:-233:467.60
969,4:-239:468.25
970,4:-244:468.49
971,4:-249:469.22
972,4:-254:469.69
973,4:-259:470.14
974,4:-265:470.49
975,4:-270:470.66
976,4:-275:471.31
977,4:-280:471.59
978,4:-285:471.85
979,4:-290:472.16
980,4:-296:472.46
981,4:-301:472.69
982,4:-306:472.96
983,4:-311:473.36
984,4:-316:473.44
985,4:-322:473.81
986,4:-327:473.92
987,4:-332:474.11
988,4:-337:474.44
989,4:-342:474.29
990,4:-348:474.64
991,4:-353:474.75
992,4:-358:474.63
993,4:-363:474.77
994,4:-368:475.02
995,4:-374:475.00
996,4:-379:474.97
997,4:-384:474.99
998,4:-389:474.99
999,4:-394:475.03
1000,4:-400:475.03
1001,4:-400:474.88
1002,4:-400:475.16
1003,4:-400:475.23
1004,4:-400:475.63
1005,4:-400:475.75
1006,4:-400:476.06
1007,4:-400:476.12
1008,4:-400:476.14
1009,4:-400:476.38
1010,4:-400:476.31
1011,4:-400:476.43
1012,4:-400:476.75
1013,4:-400:476.60
1014,4:-400:476.84
1015,4:-400:477.06
1016,4:-400:476.98
1017,4:-400:477.03
1018,4:-400:477.22
1019,4:-400:477.12
1020,4:-400:477.18
1021,4:-400:477.44
1022,4:-400:477.32
1023,4:-400:477.42
1024,4:-400:477.72
1025,4:-400:477.47
1026,4:-400:477.74
1027,4:-400:477.81
1028,4:-400:477.95
1029,4:-400:477.93
1030,4:-400:477.95
1031,4:-400:477.96
1032,4:-400:477.96
1033,4:-400:478.10
1034,4:-400:478.07
1035,4:-400:478.05
1036,4:-400:478.18
1037,4:-400:478.22
1038,4:-400:478.39
1039,4:-397:478.29
1040,4:-391:478.56
1041,4:-386:478.59
1042,4:-381:478.91
1043,4:-376:479.07
1044,4:-371:479.02
1045,4:-365:479.44
1046,4:-360:479.47
1047,4:-355:479.60
1048,4:-350:479.53
1049,4:-345:479.98
1050,4:-339:479.76
1051,4:-334:480.19
1052,4:-329:480.34
1053,4:-324:479.97
1054,4:-319:480.22
1055,4:-313:480.18
1056,4:-308:480.16
1057,4:-303:480.23
1058,4:-298:480.06
1059,4:-293:480.30
1060,4:-287:479.90
1061,4:-282:479.96
1062,4:-277:479.66
1063,4:-272:479.64
1064,4:-267:479.34
1065,4:-262:479.25
1066,4:-256:478.99
1067,4:-251:478.70
1068,4:-246:478.38
1069,4:-241:478.02
1070,4:-236:477.58
1071,4:-230:477.41
1072,4:-225:476.97
1073,4:-220:476.55
1074,4:-215:475.98
1075,4:-210:475.57
1076,4:-204:475.04
1077,4:-199:474.76
1078,4:-194:474.17
1079,4:-189:473.26
1080,4:-184:472.79
1081,4:-178:472.14
1082,4:-173:471.51
1083,4:-168:470.98
1084,4:-163:470.07
1085,4:-158:469.70
1086,4:-152:469.03
1087,4:-147:468.24
1088,4:-142:467.58
1089,4:-137:466.66
1090,4:-132:466.21
1091,4:-127:465.49
1092,4:-121:464.72
1093,4:-116:463.78
1094,4:-111:462.83
1095,4:-106:461.88
1096,4:-101:461.18
1097,4:-95:460.00
1098,4:-90:459.04
1099,4:-85:458.05
1100,4:-80:457.05
1101,4:-75:455.97
1102,4:-69:454.96
1103,4:-64:453.78
1104,4:-59:452.80
1105,4:-54:451.80
1106,4:-49:450.72
1107,4:-43:449.62
1108,4:-38:448.57
1109,4:-33:447.33
1110,4:-28:446.23
1111,4:-23:445.23
1112,4:-17:444.11
1113,4:-12:443.16
1114,4:-7:442.02
1115,4:-2:441.29
1116,4:0:440.27
1117,4:0:440.01
1118,4:0:440.22
1119,4:0:440.29
1120,4:0:440.20
1121,4:0:440.40
1122,4:0:440.52
1123,4:0:440.61
1124,4:0:440.56
1125,4:0:440.83
1126,4:0:440.88
1127,4:0:440.94
1128,4:0:441.13
1129,4:0:441.12
1130,4:0:441.30
1131,4:0:441.49
1132,4:0:441.41
1133,4:0:441.72
1134,4:0:441.66
1135,4:0:441.90
1136,4:0:441.87
1137,4:0:442.05
1138,4:0:442.18
1139,4:0:442.31
1140,4:0:442.21
1141,4:0:442.39
1142,4:0:442.57
1143,4:0:442.66
1144,4:0:442.64
1145,4:0:442.86
1146,4:0:442.91
1147,4:0:442.77
1148,4:0:442.91
1149,4:0:442.98
1150,4:0:443.13
1151,4:0:443.17
1152,4:0:443.10
1153,4:0:443.32
1154,5:-2:443.40
1155,5:-7:443.85
1156,5:-12:444.32
1157,5:-18:444.74
1158,5:-23:445.21
1159,5:-28:445.63
1160,5:-33:446.18
1161,5:-38:446.74
1162,5:-44:447.48
1163,5:-49:447.72
1164,5:-54:448.22
1165,5:-59:448.80
1166,5:-64:449.51
1167,5:-70:450.11
1168,5:-75:450.54
1169,5:-80:451.22
1170,5:-85:451.84
1171,5:-90:452.35
1172,5:-96:453.10
1173,5:-101:453.66
1174,5:-106:454.21
1175,5:-111:454.87
1176,5:-116:455.64
1177,5:-122:456.19
1178,5:-127:456.80
1179,5:-132:457.50
1180,5:-137:458.16
1181,5:-142:459.05
1182,5:-147:459.54
1183,5:-153:460.23
1184,5:-158:460.78
1185,5:-163:461.41
1186,5:-168:461.75
1187,5:-173:462.77
1188,5:-179:463.15
1189,5:-184:463.90
1190,5:-189:464.53
1191,5:-194:464.98
1192,5:-199:465.69
1193,5:-205:466.22
1194,5:-210:466.81
1195,5:-215:467.43
1196,5:-220:468.00
1197,5:-225:468.56
1198,5:-231:469.15
1199,5:-236:469.61
1200,5:-241:470.03
1201,5:-246:470.54
1202,5:-251:471.25
1203,5:-257:471.73
1204,5:-262:471.97
1205,5:-267:472.36
1206,5:-272:472.90
1207,5:-277:473.22
1208,5:-282:473.56
1209,5:-288:473.84
1210,5:-293:474.30
1211,5:-298:474.43
1212,5:-303:474.84
1213,5:-308:475.05
1214,5:-314:475.31
1215,5:-319:475.70
1216,5:-324:475.77
1217,5:-329:475.98
1218,5:-334:476.14
1219,5:-340:476.20
1220,5:-345:476.44
1221,5:-350:476.63
1222,5:-355:476.73
1223,5:-360:476.88
1224,5:-366:476.87
1225,5:-371:476.78
1226,5:-376:476.97
1227,5:-381:477.05
1228,5:-386:477.13
1229,5:-392:477.07
1230,5:-397:477.19
1231,5:-400:477.04
1232,5:-400:477.43
1233,5:-400:477.40
1234,5:-400:477.70
1235,5:-400:477.81
1236,5:-400:477.94
1237,5:-400:478.19
1238,5:-400:478.27
1239,5:-400:478.23
1240,5:-400:478.62
1241,5:-400:478.66
1242,5:-400:478.79
1243,5:-400:478.79
1244,5:-400:478.84
1245,5:-400:478.89
1246,5:-400:478.94
1247,5:-400:479.00
1248,5:-400:479.30
1249,5:-400:479.32
1250,5:-400:479.47
1251,5:-400:479.67
1252,5:-400:479.56
1253,5:-400:479.69
1254,5:-400:479.74
1255,5:-400:479.57
1256,5:-400:479.79
1257,5:-400:479.87
1258,5:-400:479.87
1259,5:-400:480.03
1260,5:-400:479.93
1261,5:-400:480.05
1262,5:-400:479.91
1263,5:-400:480.16
1264,5:-400:479.80
