Index,Data
152,0:-209:489.26
153,0:-204:488.95
154,0:-198:488.47
155,0:-193:487.89
156,0:-188:487.33
157,0:-183:487.04
158,0:-178:486.26
159,0:-172:485.55
160,0:-167:485.11
161,0:-162:484.46
162,0:-157:483.70
163,0:-152:483.02
164,0:-146:482.33
165,0:-141:481.65
166,0:-136:480.73
167,0:-131:479.85
168,0:-126:478.83
169,0:-121:477.92
170,0:-115:476.74
171,0:-110:475.86
172,0:-105:474.82
173,0:-100:473.82
174,0:-95:472.50
175,0:-89:471.62
176,0:-84:470.38
177,0:-79:469.15
178,0:-74:468.17
179,0:-69:467.01
180,0:-63:465.89
181,0:-58:464.78
182,0:-53:463.64
183,0:-48:462.63
184,0:-43:461.32
185,0:-37:460.38
186,0:-32:459.46
187,0:-27:458.62
188,0:-22:457.80
189,0:-17:457.02
190,0:-11:456.20
191,0:-6:455.40
192,0:-1:454.63
193,0:0:454.07
194,0:0:454.20
195,0:0:454.55
196,0:0:454.66
197,0:0:454.95
198,0:0:455.29
199,0:0:455.38
200,0:0:455.51
201,0:0:455.71
202,0:0:455.98
203,0:0:456.15
204,0:0:456.23
205,0:0:456.48
206,0:0:456.60
207,0:0:456.90
208,0:0:457.05
209,0:0:457.16
210,0:0:457.27
211,0:0:457.42
212,0:0:457.45
213,0:0:457.59
214,0:0:457.81
215,0:0:458.02
216,0:0:458.17
217,0:0:458.23
218,0:0:458.40
219,0:0:458.51
220,0:0:458.71
221,0:0:458.85
222,0:0:458.86
223,0:0:458.87
224,0:0:459.01
225,0:0:459.30
226,0:0:459.29
227,0:0:459.37
228,0:0:459.49
229,0:0:459.53
230,0:0:459.52
231,1:-3:459.88
232,1:-8:460.23
233,1:-13:460.61
234,1:-18:460.92
235,1:-24:461.40
236,1:-29:461.63
237,1:-34:462.04
238,1:-39:462.26
239,1:-44:462.72
240,1:-50:463.43
241,1:-55:463.57
242,1:-60:464.09
243,1:-65:464.50
244,1:-70:465.25
245,1:-76:465.93
246,1:-81:466.60
247,1:-86:467.13
248,1:-91:468.12
249,1:-96:468.38
250,1:-102:469.23
251,1:-107:469.84
252,1:-112:470.76
253,1:-117:471.37
254,1:-122:472.29
255,1:-128:472.82
256,1:-133:473.68
257,1:-138:474.45
258,1:-143:475.32
259,1:-148:475.99
260,1:-153:476.93
261,1:-159:477.39
262,1:-164:478.09
263,1:-169:478.93
264,1:-174:479.73
265,1:-179:480.43
266,1:-185:480.95
267,1:-190:481.77
268,1:-195:482.23
269,1:-200:482.98
270,1:-205:483.55
271,1:-211:484.29
272,1:-216:484.65
273,1:-221:485.24
274,1:-226:485.52
275,1:-231:486.24
276,1:-237:486.89
277,1:-242:487.18
278,1:-247:487.69
279,1:-252:488.10
280,1:-257:488.47
281,1:-263:489.05
282,1:-268:489.37
283,1:-273:489.70
284,1:-278:490.10
285,1:-283:490.51
286,1:-288:490.79
287,1:-294:490.99
288,1:-299:491.51
289,1:-304:491.81
290,1:-309:492.05
291,1:-314:492.04
292,1:-320:492.49
293,1:-325:492.78
294,1:-330:493.06
295,1:-335:493.25
296,1:-340:493.25
297,1:-346:493.21
298,1:-351:493.62
299,1:-356:493.63
300,1:-361:493.99
301,1:-366:493.98
302,1:-372:494.08
303,1:-377:494.31
304,1:-382:494.42
305,1:-387:494.60
306,1:-392:494.66
307,1:-398:494.45
308,1:-400:494.74
309,1:-400:494.87
310,1:-400:495.24
311,1:-400:495.45
312,1:-400:495.66
313,1:-400:496.07
314,1:-400:496.36
315,1:-400:496.48
316,1:-400:496.46
317,1:-400:496.79
318,1:-400:496.84
319,1:-400:496.93
320,1:-400:497.27
321,1:-400:497.44
322,1:-400:497.44
323,1:-400:497.56
324,1:-400:497.70
325,1:-400:497.73
326,1:-400:497.95
327,1:-400:498.04
328,1:-400:498.08
329,1:-400:498.42
330,1:-400:498.53
331,1:-400:498.62
332,1:-400:498.72
333,1:-400:498.85
334,1:-400:498.87
335,1:-400:498.98
336,1:-400:498.92
337,1:-400:499.16
338,1:-400:499.03
339,1:-400:499.12
340,1:-400:499.34
341,1:-400:499.31
342,1:-400:499.37
343,1:-400:499.44
344,1:-400:499.60
345,1:-400:499.53
346,1:-399:499.54
347,1:-393:499.71
348,1:-388:500.01
349,1:-383:500.09
350,1:-378:500.08
351,1:-373:500.45
352,1:-367:500.57
353,1:-362:500.60
354,1:-357:500.84
355,1:-352:501.04
356,1:-347:501.25
357,1:-341:501.47
358,1:-336:501.66
359,1:-331:501.49
360,1:-326:501.60
361,1:-321:501.58
362,1:-315:501.70
363,1:-310:501.99
364,1:-305:501.86
365,1:-300:501.72
366,1:-295:501.71
367,1:-289:501.58
368,1:-284:501.33
369,1:-279:501.64
370,1:-274:501.50
371,1:-269:501.20
372,1:-264:501.07
373,1:-258:500.82
374,1:-253:500.52
375,1:-248:500.23
376,1:-243:500.04
377,1:-238:499.55
378,1:-232:499.18
379,1:-227:498.76
380,1:-222:498.32
381,1:-217:497.82
382,1:-212:497.55
383,1:-206:496.87
384,1:-201:496.32
385,1:-196:495.67
386,1:-191:495.02
387,1:-186:494.45
388,1:-180:493.95
389,1:-175:493.17
390,1:-170:492.51
391,1:-165:491.68
392,1:-160:490.84
393,1:-154:490.19
394,1:-149:489.16
395,1:-144:488.36
396,1:-139:487.34
397,1:-134:486.20
398,1:-129:485.36
399,1:-123:484.41
400,1:-118:483.31
401,1:-113:482.29
402,1:-108:480.97
403,1:-103:479.93
404,1:-97:478.62
405,1:-92:477.11
406,1:-87:475.85
407,1:-82:474.69
408,1:-77:473.49
409,1:-71:472.17
410,1:-66:470.78
411,1:-61:469.46
412,1:-56:468.26
413,1:-51:467.04
414,1:-45:465.77
415,1:-40:464.37
416,1:-35:463.32
417,1:-30:462.24
418,1:-25:461.27
419,1:-19:460.17
420,1:-14:459.04
421,1:-9:458.31
422,1:-4:457.44
423,1:0:456.47
424,1:0:456.13
425,1:0:456.07
426,1:0:456.22
427,1:0:456.44
428,1:0:456.54
429,1:0:456.62
430,1:0:456.82
431,1:0:456.94
432,1:0:457.10
433,1:0:457.35
434,1:0:457.57
435,1:0:457.68
436,1:0:457.86
437,1:0:457.85
438,1:0:458.08
439,1:0:458.22
440,1:0:458.39
441,1:0:458.58
442,1:0:458.74
443,1:0:458.78
444,1:0:458.99
445,1:0:458.96
446,1:0:459.10
447,1:0:459.13
448,1:0:459.23
449,1:0:459.21
450,1:0:459.45
451,1:0:459.48
452,1:0:459.60
453,1:0:459.68
454,1:0:459.86
455,1:0:460.00
456,1:0:460.00
457,1:0:460.06
458,1:0:460.07
459,1:0:460.30
460,1:0:460.36
461,1:0:460.41
462,2:-5:460.50
463,2:-10:461.09
464,2:-16:461.34
465,2:-21:461.60
466,2:-26:462.37
467,2:-31:462.62
468,2:-36:462.98
469,2:-42:463.43
470,2:-47:464.06
471,2:-52:464.55
472,2:-57:465.14
473,2:-62:465.73
474,2:-68:466.18
475,2:-73:466.86
476,2:-78:467.61
477,2:-83:468.48
478,2:-88:468.88
479,2:-94:469.87
480,2:-99:470.72
481,2:-104:471.25
482,2:-109:472.06
483,2:-114:472.88
484,2:-120:473.95
485,2:-125:474.65
486,2:-130:475.52
487,2:-135:476.29
488,2:-140:477.32
489,2:-145:478.12
490,2:-151:479.02
491,2:-156:479.53
492,2:-161:480.44
493,2:-166:481.38
494,2:-171:482.14
495,2:-177:482.82
496,2:-182:483.60
497,2:-187:484.51
498,2:-192:485.04
499,2:-197:485.86
500,2:-203:486.54
501,2:-208:487.39
502,2:-213:487.98
503,2:-218:488.51
504,2:-223:489.20
505,2:-229:489.69
506,2:-234:490.39
507,2:-239:490.62
508,2:-244:491.23
509,2:-249:491.93
510,2:-255:492.44
511,2:-260:492.61
512,2:-265:493.31
513,2:-270:493.60
514,2:-275:494.26
515,2:-280:494.65
516,2:-286:494.91
517,2:-291:495.42
518,2:-296:495.57
519,2:-301:496.00
520,2:-306:496.48
521,2:-312:496.63
522,2:-317:496.86
523,2:-322:497.10
524,2:-327:497.37
525,2:-332:497.57
526,2:-338:497.86
527,2:-343:497.88
528,2:-348:498.41
529,2:-353:498.42
530,2:-358:498.44
531,2:-364:498.62
532,2:-369:498.91
533,2:-374:499.01
534,2:-379:499.19
535,2:-384:499.19
536,2:-390:499.32
537,2:-395:499.53
538,2:-400:499.27
539,2:-400:499.35
540,2:-400:499.81
541,2:-400:500.06
542,2:-400:500.40
543,2:-400:500.53
544,2:-400:500.64
545,2:-400:500.95
546,2:-400:501.04
547,2:-400:501.16
548,2:-400:501.41
549,2:-400:501.49
550,2:-400:501.71
551,2:-400:501.66
552,2:-400:502.05
553,2:-400:502.15
554,2:-400:502.13
555,2:-400:502.39
556,2:-400:502.21
557,2:-400:502.34
558,2:-400:502.71
559,2:-400:502.64
560,2:-400:502.76
561,2:-400:502.81
562,2:-400:503.05
563,2:-400:503.01
564,2:-400:503.17
565,2:-400:503.28
566,2:-400:503.30
567,2:-400:503.37
568,2:-400:503.40
569,2:-400:503.40
570,2:-400:503.52
571,2:-400:503.52
572,2:-400:503.67
573,2:-400:503.70
574,2:-400:503.88
575,2:-400:503.85
576,2:-400:503.94
577,2:-396:504.00
578,2:-391:504.18
579,2:-386:504.34
580,2:-381:504.47
581,2:-375:504.57
582,2:-370:504.90
583,2:-365:504.89
584,2:-360:505.06
585,2:-355:505.23
586,2:-349:505.52
587,2:-344:505.62
588,2:-339:505.63
589,2:-334:505.74
590,2:-329:505.73
591,2:-323:505.90
592,2:-318:505.70
593,2:-313:505.94
594,2:-308:505.99
595,2:-303:506.02
596,2:-297:505.87
597,2:-292:505.92
598,2:-287:505.96
599,2:-282:505.82
600,2:-277:505.56
601,2:-271:505.38
602,2:-266:505.26
603,2:-261:504.88
604,2:-256:504.73
605,2:-251:504.35
606,2:-246:504.33
607,2:-240:503.90
608,2:-235:503.46
609,2:-230:503.00
610,2:-225:502.35
611,2:-220:502.04
612,2:-214:501.62
613,2:-209:501.28
614,2:-204:500.37
615,2:-199:499.72
616,2:-194:499.04
617,2:-188:498.60
618,2:-183:497.90
619,2:-178:497.16
620,2:-173:496.63
621,2:-168:495.77
622,2:-162:494.92
623,2:-157:493.95
624,2:-152:493.01
625,2:-147:492.22
626,2:-142:491.17
627,2:-136:490.09
628,2:-131:489.31
629,2:-126:487.84
630,2:-121:487.04
631,2:-116:485.95
632,2:-111:484.51
633,2:-105:483.48
634,2:-100:482.09
635,2:-95:480.90
636,2:-90:479.48
637,2:-85:478.05
638,2:-79:476.78
639,2:-74:475.29
640,2:-69:474.07
641,2:-64:472.55
642,2:-59:471.33
643,2:-53:470.21
644,2:-48:468.84
645,2:-43:467.36
646,2:-38:466.09
647,2:-33:464.85
648,2:-27:463.77
649,2:-22:462.51
650,2:-17:461.32
651,2:-12:460.54
652,2:-7:459.50
653,2:-1:458.64
654,2:0:457.71
655,2:0:457.60
656,2:0:457.80
657,2:0:457.88
658,2:0:457.98
659,2:0:457.96
660,2:0:458.08
661,2:0:458.39
662,2:0:458.45
663,2:0:458.51
664,2:0:458.68
665,2:0:458.81
666,2:0:459.04
667,2:0:459.16
668,2:0:459.12
669,2:0:459.34
670,2:0:459.42
671,2:0:459.50
672,2:0:459.73
673,2:0:459.67
674,2:0:459.74
675,2:0:459.97
676,2:0:460.02
677,2:0:460.16
678,2:0:460.13
679,2:0:460.35
680,2:0:460.36
681,2:0:460.45
682,2:0:460.56
683,2:0:460.54
684,2:0:460.64
685,2:0:460.73
686,2:0:460.91
687,2:0:461.06
688,2:0:461.00
689,2:0:461.20
690,2:0:461.27
691,2:0:461.33
692,3:-2:461.52
693,3:-8:461.80
694,3:-13:462.32
695,3:-18:462.51
696,3:-23:463.20
697,3:-28:463.61
698,3:-34:463.97
699,3:-39:464.39
700,3:-44:464.85
701,3:-49:465.46
702,3:-54:466.00
703,3:-60:466.59
704,3:-65:467.30
705,3:-70:467.69
706,3:-75:468.69
707,3:-80:469.29
708,3:-86:470.27
709,3:-91:471.01
710,3:-96:471.77
711,3:-101:472.69
712,3:-106:473.20
713,3:-112:474.46
714,3:-117:475.24
715,3:-122:476.01
716,3:-127:477.08
717,3:-132:477.82
718,3:-137:478.68
719,3:-143:479.70
720,3:-148:480.62
721,3:-153:481.39
722,3:-158:482.35
723,3:-163:482.96
724,3:-169:483.90
725,3:-174:484.77
726,3:-179:485.32
727,3:-184:486.30
728,3:-189:487.08
729,3:-195:487.87
730,3:-200:488.58
731,3:-205:489.25
732,3:-210:490.14
733,3:-215:490.66
734,3:-221:491.13
735,3:-226:491.92
736,3:-231:492.63
737,3:-236:493.09
738,3:-241:493.84
739,3:-247:494.14
740,3:-252:494.67
741,3:-257:495.31
742,3:-262:495.93
743,3:-267:496.31
744,3:-272:496.84
745,3:-278:497.06
746,3:-283:497.65
747,3:-288:497.97
748,3:-293:498.42
749,3:-298:498.63
750,3:-304:499.11
751,3:-309:499.51
752,3:-314:499.68
753,3:-319:499.98
754,3:-324:500.30
755,3:-330:500.47
756,3:-335:500.67
757,3:-340:501.11
758,3:-345:501.41
759,3:-350:501.52
760,3:-356:501.76
761,3:-361:501.90
762,3:-366:501.82
763,3:-371:502.12
764,3:-376:502.20
765,3:-382:502.54
766,3:-387:502.43
767,3:-392:502.47
768,3:-397:502.66
769,3:-400:502.72
770,3:-400:503.01
771,3:-400:503.17
772,3:-400:503.56
773,3:-400:503.80
774,3:-400:503.93
775,3:-400:504.01
776,3:-400:504.20
777,3:-400:504.31
778,3:-400:504.34
779,3:-400:504.58
780,3:-400:504.69
781,3:-400:504.82
782,3:-400:505.04
783,3:-400:504.95
784,3:-400:505.05
785,3:-400:505.24
786,3:-400:505.39
787,3:-400:505.42
788,3:-400:505.55
789,3:-400:505.48
790,3:-400:505.90
791,3:-400:505.81
792,3:-400:505.88
793,3:-400:505.94
794,3:-400:505.97
795,3:-400:505.96
796,3:-400:506.03
797,3:-400:506.18
798,3:-400:506.32
799,3:-400:506.34
800,3:-400:506.37
801,3:-400:506.58
802,3:-400:506.38
803,3:-400:506.55
804,3:-400:506.61
805,3:-400:506.77
806,3:-400:506.84
807,3:-399:506.97
808,3:-394:506.97
809,3:-389:506.92
810,3:-383:507.22
811,3:-378:507.14
812,3:-373:507.35
813,3:-368:507.60
814,3:-363:507.87
815,3:-357:507.99
816,3:-352:508.13
817,3:-347:508.25
818,3:-342:508.34
819,3:-337:508.56
820,3:-331:508.58
821,3:-326:508.60
822,3:-321:508.63
823,3:-316:508.63
824,3:-311:508.52
825,3:-305:508.74
826,3:-300:508.39
827,3:-295:508.56
828,3:-290:508.26
829,3:-285:508.23
830,3:-279:508.10
831,3:-274:507.89
832,3:-269:507.58
833,3:-264:507.42
834,3:-259:507.37
835,3:-254:506.97
836,3:-248:506.67
837,3:-243:506.33
838,3:-238:505.79
839,3:-233:505.38
840,3:-228:505.13
841,3:-222:504.65
842,3:-217:504.21
843,3:-212:503.72
844,3:-207:502.99
845,3:-202:502.35
846,3:-196:501.92
847,3:-191:501.21
848,3:-186:500.64
849,3:-181:499.69
850,3:-176:499.02
851,3:-170:498.24
852,3:-165:497.68
853,3:-160:496.77
854,3:-155:495.85
855,3:-150:494.70
856,3:-144:494.06
857,3:-139:492.90
858,3:-134:491.97
859,3:-129:490.94
860,3:-124:489.57
861,3:-119:488.59
862,3:-113:487.32
863,3:-108:486.07
864,3:-103:484.99
865,3:-98:483.52
866,3:-93:482.09
867,3:-87:481.04
868,3:-82:479.59
869,3:-77:478.15
870,3:-72:476.82
871,3:-67:475.26
872,3:-61:473.98
873,3:-56:472.60
874,3:-51:471.39
875,3:-46:469.93
876,3:-41:468.62
877,3:-35:467.40
878,3:-30:466.10
879,3:-25:465.04
880,3:-20:463.86
881,3:-15:462.46
882,3:-9:461.58
883,3:-4:460.51
884,3:0:459.83
885,3:0:459.19
886,3:0:459.02
887,3:0:459.06
888,3:0:459.13
889,3:0:459.31
890,3:0:459.36
891,3:0:459.54
892,3:0:459.64
893,3:0:459.77
894,3:0:459.85
895,3:0:459.98
896,3:0:460.18
897,3:0:460.32
898,3:0:460.30
899,3:0:460.45
900,3:0:460.66
901,3:0:460.69
902,3:0:460.79
903,3:0:461.03
904,3:0:460.95
905,3:0:461.15
906,3:0:461.16
907,3:0:461.27
908,3:0:461.35
909,3:0:461.51
910,3:0:461.54
911,3:0:461.59
912,3:0:461.77
913,3:0:461.87
914,3:0:461.90
915,3:0:461.91
916,3:0:462.15
917,3:0:462.23
918,3:0:462.33
919,3:0:462.36
920,3:0:462.39
921,3:0:462.44
922,3:0:462.60
923,4:-5:462.72
924,4:-10:462.98
925,4:-15:463.47
926,4:-20:463.94
927,4:-26:464.24
928,4:-31:465.00
929,4:-36:465.26
930,4:-41:466.01
931,4:-46:466.52
932,4:-52:467.06
933,4:-57:467.69
934,4:-62:468.43
935,4:-67:468.97
936,4:-72:469.65
937,4:-78:470.38
938,4:-83:471.33
939,4:-88:471.97
940,4:-93:472.72
941,4:-98:473.73
942,4:-104:474.54
943,4:-109:475.44
944,4:-114:476.52
945,4:-119:477.30
946,4:-124:478.15
947,4:-130:479.07
948,4:-135:479.98
949,4:-140:480.89
950,4:-145:481.90
951,4:-150:482.80
952,4:-155:483.68
953,4:-161:484.50
954,4:-166:485.33
955,4:-171:486.17
956,4:-176:487.09
957,4:-181:487.89
958,4:-187:488.55
959,4:-192:489.50
960,4:-197:490.31
961,4:-202:490.97
962,4:-207:491.57
963,4:-213:492.21
964,4:-218:493.09
965,4:-223:493.85
966,4:-228:494.46
967,4:-233:495.09
968,4:-239:495.61
969,4:-244:496.13
970,4:-249:496.60
971,4:-254:497.25
972,4:-259:497.86
973,4:-265:498.25
974,4:-270:498.63
975,4:-275:499.40
976,4:-280:499.55
977,4:-285:500.12
978,4:-290:500.62
979,4:-296:500.84
980,4:-301:501.36
981,4:-306:501.46
982,4:-311:501.69
983,4:-316:502.16
984,4:-322:502.58
985,4:-327:502.83
986,4:-332:502.91
987,4:-337:503.23
988,4:-342:503.36
989,4:-348:503.64
990,4:-353:503.86
991,4:-358:503.92
992,4:-363:504.35
993,4:-368:504.37
994,4:-374:504.54
995,4:-379:504.70
996,4:-384:504.69
997,4:-389:504.66
998,4:-394:504.73
999,4:-400:504.89
1000,4:-400:505.32
1001,4:-400:506.16
1002,4:-400:506.31
1003,4:-400:506.45
1004,4:-400:506.25
1005,4:-400:506.57
1006,4:-400:506.47
1007,4:-400:506.67
1008,4:-400:506.71
1009,4:-400:507.02
1010,4:-400:507.09
1011,4:-400:507.12
1012,4:-400:507.45
1013,4:-400:507.34
1014,4:-400:507.53
1015,4:-400:507.78
1016,4:-400:507.98
1017,4:-400:507.79
1018,4:-400:508.06
1019,4:-400:508.12
1020,4:-400:508.41
1021,4:-400:508.40
1022,4:-400:508.31
1023,4:-400:508.49
1024,4:-400:508.48
1025,4:-400:508.73
1026,4:-400:508.84
1027,4:-400:508.82
1028,4:-400:508.85
1029,4:-400:508.95
1030,4:-400:508.99
1031,4:-400:509.02
1032,4:-400:509.18
1033,4:-400:509.14
1034,4:-400:509.37
1035,4:-400:509.23
1036,4:-400:509.39
1037,4:-400:509.40
1038,4:-397:509.37
1039,4:-391:509.65
1040,4:-386:509.94
1041,4:-381:510.07
1042,4:-376:509.98
1043,4:-371:510.28
1044,4:-365:510.56
1045,4:-360:510.57
1046,4:-355:510.72
1047,4:-350:511.00
1048,4:-345:511.02
1049,4:-339:511.01
1050,4:-334:511.13
1051,4:-329:511.27
1052,4:-324:511.32
1053,4:-319:511.39
1054,4:-313:511.42
1055,4:-308:511.37
1056,4:-303:511.18
1057,4:-298:511.36
1058,4:-293:511.23
1059,4:-287:511.09
1060,4:-282:510.90
1061,4:-277:510.65
1062,4:-272:510.33
1063,4:-267:510.07
1064,4:-262:509.86
1065,4:-256:509.48
1066,4:-251:509.15
1067,4:-246:508.73
1068,4:-241:508.50
1069,4:-236:508.04
1070,4:-230:507.55
1071,4:-225:507.23
1072,4:-220:506.38
1073,4:-215:506.11
1074,4:-210:505.44
1075,4:-204:504.96
1076,4:-199:504.12
1077,4:-194:503.69
1078,4:-189:502.90
1079,4:-184:502.45
1080,4:-178:501.49
1081,4:-173:500.73
1082,4:-168:500.01
1083,4:-163:499.20
1084,4:-158:498.32
1085,4:-152:497.60
1086,4:-147:496.66
1087,4:-142:495.71
1088,4:-137:494.48
1089,4:-132:493.33
1090,4:-127:492.55
1091,4:-121:491.27
1092,4:-116:489.96
1093,4:-111:488.86
1094,4:-106:487.72
1095,4:-101:486.32
1096,4:-95:484.95
1097,4:-90:483.49
1098,4:-85:482.28
1099,4:-80:480.78
1100,4:-75:479.35
1101,4:-69:477.94
1102,4:-64:476.54
1103,4:-59:475.18
1104,4:-54:473.92
1105,4:-49:472.42
1106,4:-43:471.15
1107,4:-38:469.81
1108,4:-33:468.41
1109,4:-28:467.39
1110,4:-23:466.19
1111,4:-17:464.92
1112,4:-12:463.70
1113,4:-7:462.99
1114,4:-2:462.01
1115,4:0:461.07
1116,4:0:460.78
1117,4:0:460.82
1118,4:0:460.76
1119,4:0:460.87
1120,4:0:460.93
1121,4:0:461.11
1122,4:0:461.13
1123,4:0:461.15
1124,4:0:461.24
1125,4:0:461.36
1126,4:0:461.35
1127,4:0:461.56
1128,4:0:461.73
1129,4:0:461.94
1130,4:0:461.87
1131,4:0:461.95
1132,4:0:462.10
1133,4:0:462.32
1134,4:0:462.38
1135,4:0:462.43
1136,4:0:462.45
1137,4:0:462.61
1138,4:0:462.79
1139,4:0:462.78
1140,4:0:462.97
1141,4:0:463.03
1142,4:0:462.96
1143,4:0:463.21
1144,4:0:463.41
1145,4:0:463.24
1146,4:0:463.46
1147,4:0:463.46
1148,4:0:463.53
1149,4:0:463.54
1150,4:0:463.80
1151,4:0:463.56
1152,4:0:463.69
1153,5:-2:463.88
1154,5:-7:464.25
1155,5:-12:464.70
1156,5:-18:465.16
1157,5:-23:465.63
1158,5:-28:466.18
1159,5:-33:466.67
1160,5:-38:466.93
1161,5:-44:467.59
1162,5:-49:468.18
1163,5:-54:468.75
1164,5:-59:469.47
1165,5:-64:469.98
1166,5:-70:470.70
1167,5:-75:471.56
1168,5:-80:472.37
1169,5:-85:472.91
1170,5:-90:473.94
1171,5:-96:474.76
1172,5:-101:475.79
1173,5:-106:476.64
1174,5:-111:477.47
1175,5:-116:478.28
1176,5:-122:479.21
1177,5:-127:480.26
1178,5:-132:481.24
1179,5:-137:482.14
1180,5:-142:483.16
1181,5:-147:484.04
1182,5:-153:484.91
1183,5:-158:485.84
1184,5:-163:486.73
1185,5:-168:487.60
1186,5:-173:488.45
1187,5:-179:489.22
1188,5:-184:490.25
1189,5:-189:490.92
1190,5:-194:491.82
1191,5:-199:492.45
1192,5:-205:493.17
1193,5:-210:493.77
1194,5:-215:494.62
1195,5:-220:495.35
1196,5:-225:496.08
1197,5:-231:496.60
1198,5:-236:497.29
1199,5:-241:497.96
1200,5:-246:498.30
1201,5:-251:498.96
1202,5:-257:499.65
1203,5:-262:500.24
1204,5:-267:500.66
1205,5:-272:501.22
1206,5:-277:501.38
1207,5:-282:501.97
1208,5:-288:502.52
1209,5:-293:502.75
1210,5:-298:503.30
1211,5:-303:503.46
1212,5:-308:504.02
1213,5:-314:504.28
1214,5:-319:504.56
1215,5:-324:505.06
1216,5:-329:505.12
1217,5:-334:505.44
1218,5:-340:505.56
1219,5:-345:505.88
1220,5:-350:505.94
1221,5:-355:506.36
1222,5:-360:506.48
1223,5:-366:506.82
1224,5:-371:506.78
1225,5:-376:506.90
1226,5:-381:506.82
1227,5:-386:507.17
1228,5:-392:506.91
1229,5:-397:507.11
1230,5:-400:507.22
1231,5:-400:507.33
1232,5:-400:507.78
1233,5:-400:508.08
1234,5:-400:508.24
1235,5:-400:508.52
1236,5:-400:508.62
1237,5:-400:508.89
1238,5:-400:509.13
1239,5:-400:509.23
1240,5:-400:509.19
1241,5:-400:509.54
1242,5:-400:509.52
1243,5:-400:509.74
1244,5:-400:509.76
1245,5:-400:509.91
1246,5:-400:510.12
1247,5:-400:510.19
1248,5:-400:510.45
1249,5:-400:510.47
1250,5:-400:510.43
1251,5:-400:510.46
1252,5:-400:510.87
1253,5:-400:510.67
1254,5:-400:510.95
1255,5:-400:510.74
1256,5:-400:510.90
1257,5:-400:511.14
1258,5:-400:511.24
1259,5:-400:511.24
1260,5:-400:511.13
1261,5:-400:511.37
1262,5:-400:511.31
1263,5:-400:511.34
1264,5:-400:511.50
