Index,Data
223,0:0:466.84
224,0:0:467.10
225,0:0:467.15
226,0:0:467.14
227,0:0:467.29
228,0:0:467.23
229,0:0:467.48
230,0:0:467.42
231,1:-3:467.93
232,1:-8:467.91
233,1:-13:468.32
234,1:-18:468.61
235,1:-24:469.12
236,1:-29:469.55
237,1:-34:469.70
238,1:-39:470.44
239,1:-44:470.92
240,1:-50:471.21
241,1:-55:471.60
242,1:-60:472.40
243,1:-65:472.54
244,1:-70:473.23
245,1:-76:474.01
246,1:-81:474.49
247,1:-86:475.20
248,1:-91:475.69
249,1:-96:476.43
250,1:-102:476.85
251,1:-107:477.56
252,1:-112:478.17
253,1:-117:478.75
254,1:-122:479.48
255,1:-128:480.17
256,1:-133:481.06
257,1:-138:481.35
258,1:-143:482.19
259,1:-148:482.74
260,1:-153:483.03
261,1:-159:483.92
262,1:-164:484.68
263,1:-169:485.33
264,1:-174:485.95
265,1:-179:486.17
266,1:-185:486.59
267,1:-190:487.52
268,1:-195:488.10
269,1:-200:488.22
270,1:-205:489.04
271,1:-211:489.19
272,1:-216:489.56
273,1:-221:489.86
274,1:-226:490.46
275,1:-231:490.91
276,1:-237:491.09
277,1:-242:491.63
278,1:-247:491.85
279,1:-252:492.23
280,1:-257:492.39
281,1:-263:492.75
282,1:-268:492.97
283,1:-273:493.51
284,1:-278:493.46
285,1:-283:493.58
286,1:-288:493.84
287,1:-294:493.83
288,1:-299:494.58
289,1:-304:494.32
290,1:-309:494.55
291,1:-314:494.57
292,1:-320:494.86
293,1:-325:494.91
294,1:-330:494.97
295,1:-335:495.21
296,1:-340:494.79
297,1:-346:494.98
298,1:-351:495.54
299,1:-356:495.59
300,1:-361:495.32
301,1:-366:495.45
302,1:-372:495.43
303,1:-377:495.31
304,1:-382:495.63
305,1:-387:495.34
306,1:-392:495.60
307,1:-398:495.52
308,1:-400:495.53
309,1:-400:495.55
310,1:-400:495.57
311,1:-400:496.06
312,1:-400:495.97
313,1:-400:496.25
314,1:-400:496.21
315,1:-400:496.54
316,1:-400:496.49
317,1:-400:496.55
318,1:-400:496.77
319,1:-400:496.73
320,1:-400:496.80
321,1:-400:496.93
322,1:-400:497.11
323,1:-400:497.04
324,1:-400:497.25
325,1:-400:497.43
326,1:-400:497.08
327,1:-400:497.43
328,1:-400:497.36
329,1:-400:497.50
330,1:-400:497.36
331,1:-400:497.47
332,1:-400:497.60
333,1:-400:497.77
334,1:-400:497.74
335,1:-400:497.71
336,1:-400:497.91
337,1:-400:497.65
338,1:-400:498.04
339,1:-400:497.83
340,1:-400:498.17
341,1:-400:497.99
342,1:-400:498.07
343,1:-400:498.14
344,1:-400:497.95
345,1:-400:498.17
346,1:-399:498.21
347,1:-393:498.24
348,1:-388:498.28
349,1:-383:498.63
350,1:-378:498.79
351,1:-373:498.75
352,1:-367:498.99
353,1:-362:498.80
354,1:-357:499.30
355,1:-352:499.27
356,1:-347:499.65
357,1:-341:499.56
358,1:-336:499.62
359,1:-331:499.94
360,1:-326:499.76
361,1:-321:500.31
362,1:-315:500.08
363,1:-310:500.27
364,1:-305:500.36
365,1:-300:500.49
366,1:-295:500.29
367,1:-289:500.27
368,1:-284:500.43
369,1:-279:500.03
370,1:-274:500.53
371,1:-269:500.25
372,1:-264:500.39
373,1:-258:500.23
374,1:-253:500.26
375,1:-248:499.90
376,1:-243:499.80
377,1:-238:499.78
378,1:-232:499.20
379,1:-227:499.34
380,1:-222:499.07
381,1:-217:498.79
382,1:-212:498.34
383,1:-206:498.03
384,1:-201:497.78
385,1:-196:497.45
386,1:-191:497.26
387,1:-186:496.57
388,1:-180:496.29
389,1:-175:495.58
390,1:-170:495.42
391,1:-165:494.79
392,1:-160:494.17
393,1:-154:493.69
394,1:-149:492.72
395,1:-144:492.44
396,1:-139:491.30
397,1:-134:490.76
398,1:-129:489.86
399,1:-123:489.39
400,1:-118:488.48
401,1:-113:487.42
402,1:-108:486.96
403,1:-103:485.63
404,1:-97:484.76
405,1:-92:483.89
406,1:-87:483.10
407,1:-82:482.14
408,1:-77:481.11
409,1:-71:479.94
410,1:-66:478.95
411,1:-61:478.03
412,1:-56:477.04
413,1:-51:475.83
414,1:-45:474.92
415,1:-40:473.92
416,1:-35:472.71
417,1:-30:471.86
418,1:-25:470.85
419,1:-19:469.54
420,1:-14:468.85
421,1:-9:467.63
422,1:-4:466.65
423,1:0:465.52
424,1:0:465.26
425,1:0:465.19
426,1:0:465.10
427,1:0:465.29
428,1:0:465.23
429,1:0:465.37
430,1:0:465.43
431,1:0:465.65
432,1:0:465.73
433,1:0:465.93
434,1:0:466.00
435,1:0:466.03
436,1:0:466.17
437,1:0:466.00
438,1:0:466.44
439,1:0:466.22
440,1:0:466.41
441,1:0:466.35
442,1:0:466.49
443,1:0:466.90
444,1:0:466.85
445,1:0:466.88
446,1:0:467.14
447,1:0:467.23
448,1:0:467.14
449,1:0:467.29
450,1:0:467.40
451,1:0:467.41
452,1:0:467.44
453,1:0:467.51
454,1:0:467.82
455,1:0:467.54
456,1:0:467.71
457,1:0:467.69
458,1:0:467.67
459,1:0:468.03
460,1:0:468.08
461,1:0:468.07
462,2:-5:468.36
463,2:-10:468.59
464,2:-16:468.78
465,2:-21:469.55
466,2:-26:469.87
467,2:-31:470.47
468,2:-36:470.99
469,2:-42:471.45
470,2:-47:471.97
471,2:-52:472.39
472,2:-57:473.08
473,2:-62:473.65
474,2:-68:474.12
475,2:-73:474.86
476,2:-78:475.33
477,2:-83:476.25
478,2:-88:476.72
479,2:-94:477.66
480,2:-99:478.07
481,2:-104:478.96
482,2:-109:479.43
483,2:-114:480.24
484,2:-120:481.04
485,2:-125:481.80
486,2:-130:482.35
487,2:-135:483.23
488,2:-140:484.19
489,2:-145:484.56
490,2:-151:485.44
491,2:-156:486.35
492,2:-161:486.61
493,2:-166:487.26
494,2:-171:487.93
495,2:-177:488.53
496,2:-182:489.07
497,2:-187:489.64
498,2:-192:490.21
499,2:-197:490.80
500,2:-203:491.60
501,2:-208:491.74
502,2:-213:492.74
503,2:-218:492.49
504,2:-223:493.50
505,2:-229:493.57
506,2:-234:494.21
507,2:-239:494.84
508,2:-244:495.01
509,2:-249:495.48
510,2:-255:495.72
511,2:-260:495.99
512,2:-265:496.05
513,2:-270:496.56
514,2:-275:496.87
515,2:-280:497.12
516,2:-286:497.44
517,2:-291:497.46
518,2:-296:497.74
519,2:-301:497.76
520,2:-306:498.39
521,2:-312:498.13
522,2:-317:498.53
523,2:-322:498.66
524,2:-327:498.68
525,2:-332:498.99
526,2:-338:498.88
527,2:-343:498.90
528,2:-348:499.04
529,2:-353:499.25
530,2:-358:499.14
531,2:-364:499.32
532,2:-369:499.39
533,2:-374:499.32
534,2:-379:499.33
535,2:-384:499.22
536,2:-390:499.40
537,2:-395:499.27
538,2:-400:499.36
539,2:-400:499.15
540,2:-400:499.62
541,2:-400:499.65
542,2:-400:499.85
543,2:-400:500.08
544,2:-400:499.92
545,2:-400:500.23
546,2:-400:500.12
547,2:-400:500.53
548,2:-400:500.35
549,2:-400:500.59
550,2:-400:500.60
551,2:-400:500.55
552,2:-400:500.97
553,2:-400:500.81
554,2:-400:500.91
555,2:-400:500.73
556,2:-400:501.20
557,2:-400:501.03
558,2:-400:500.97
559,2:-400:501.09
560,2:-400:501.22
561,2:-400:501.43
562,2:-400:501.19
563,2:-400:501.19
564,2:-400:501.32
565,2:-400:501.36
566,2:-400:501.44
567,2:-400:501.51
568,2:-400:501.55
569,2:-400:501.55
570,2:-400:501.73
571,2:-400:501.69
572,2:-400:501.79
573,2:-400:501.54
574,2:-400:501.72
575,2:-400:501.92
576,2:-400:501.82
577,2:-396:501.97
578,2:-391:502.07
579,2:-386:502.18
580,2:-381:502.05
581,2:-375:502.38
582,2:-370:502.48
583,2:-365:502.41
584,2:-360:502.76
585,2:-355:502.65
586,2:-349:503.19
587,2:-344:503.19
588,2:-339:503.38
589,2:-334:503.30
590,2:-329:503.51
591,2:-323:503.57
592,2:-318:503.38
593,2:-313:503.76
594,2:-308:503.43
595,2:-303:503.84
596,2:-297:503.83
597,2:-292:503.64
598,2:-287:504.04
599,2:-282:503.58
600,2:-277:503.73
601,2:-271:503.50
602,2:-266:503.61
603,2:-261:503.51
604,2:-256:503.42
605,2:-251:502.98
606,2:-246:503.24
607,2:-240:502.94
608,2:-235:502.88
609,2:-230:502.37
610,2:-225:502.30
611,2:-220:502.15
612,2:-214:501.77
613,2:-209:501.72
614,2:-204:501.10
615,2:-199:500.75
616,2:-194:500.61
617,2:-188:499.66
618,2:-183:499.38
619,2:-178:499.01
620,2:-173:498.77
621,2:-168:498.08
622,2:-162:497.45
623,2:-157:496.65
624,2:-152:496.16
625,2:-147:495.66
626,2:-142:494.62
627,2:-136:493.95
628,2:-131:492.98
629,2:-126:492.70
630,2:-121:491.59
631,2:-116:490.82
632,2:-111:489.99
633,2:-105:488.97
634,2:-100:487.99
635,2:-95:487.12
636,2:-90:486.25
637,2:-85:485.23
638,2:-79:484.05
639,2:-74:482.97
640,2:-69:482.19
641,2:-64:480.91
642,2:-59:479.88
643,2:-53:479.10
644,2:-48:477.58
645,2:-43:476.68
646,2:-38:475.32
647,2:-33:474.64
648,2:-27:473.50
649,2:-22:472.39
650,2:-17:471.22
651,2:-12:469.66
652,2:-7:469.18
653,2:-1:467.66
654,2:0:467.18
655,2:0:466.63
656,2:0:466.85
657,2:0:466.94
658,2:0:466.63
659,2:0:467.06
660,2:0:466.90
661,2:0:467.15
662,2:0:467.00
663,2:0:467.41
664,2:0:467.09
665,2:0:467.43
666,2:0:467.50
667,2:0:467.48
668,2:0:467.96
669,2:0:467.65
670,2:0:467.81
671,2:0:467.84
672,2:0:468.10
673,2:0:467.92
674,2:0:468.01
675,2:0:468.35
676,2:0:468.16
677,2:0:468.55
678,2:0:468.27
679,2:0:468.65
680,2:0:468.40
681,2:0:468.76
682,2:0:468.64
683,2:0:468.78
684,2:0:468.98
685,2:0:468.78
686,2:0:468.97
687,2:0:468.88
688,2:0:469.21
689,2:0:468.89
690,2:0:469.16
691,2:0:469.36
692,3:-2:469.48
693,3:-8:469.74
694,3:-13:469.76
695,3:-18:470.50
696,3:-23:470.82
697,3:-28:471.25
698,3:-34:472.06
699,3:-39:472.48
700,3:-44:472.78
701,3:-49:473.40
702,3:-54:474.00
703,3:-60:474.37
704,3:-65:475.15
705,3:-70:475.81
706,3:-75:476.45
707,3:-80:477.14
708,3:-86:477.69
709,3:-91:478.76
710,3:-96:479.23
711,3:-101:480.19
712,3:-106:480.92
713,3:-112:481.74
714,3:-117:482.31
715,3:-122:483.07
716,3:-127:483.99
717,3:-132:484.65
718,3:-137:485.38
719,3:-143:486.00
720,3:-148:487.04
721,3:-153:487.44
722,3:-158:488.42
723,3:-163:489.18
724,3:-169:489.68
725,3:-174:490.37
726,3:-179:490.90
727,3:-184:491.91
728,3:-189:492.08
729,3:-195:492.72
730,3:-200:493.33
731,3:-205:493.99
732,3:-210:494.81
733,3:-215:494.81
734,3:-221:495.31
735,3:-226:495.55
736,3:-231:496.39
737,3:-236:496.54
738,3:-241:497.24
739,3:-247:497.54
740,3:-252:497.98
741,3:-257:498.31
742,3:-262:498.49
743,3:-267:498.92
744,3:-272:498.87
745,3:-278:499.51
746,3:-283:499.54
747,3:-288:499.90
748,3:-293:499.97
749,3:-298:499.99
750,3:-304:500.69
751,3:-309:500.62
752,3:-314:500.95
753,3:-319:500.96
754,3:-324:501.06
755,3:-330:501.19
756,3:-335:501.55
757,3:-340:501.56
758,3:-345:501.36
759,3:-350:501.57
760,3:-356:501.71
761,3:-361:501.77
762,3:-366:501.96
763,3:-371:502.15
764,3:-376:501.83
765,3:-382:501.97
766,3:-387:502.03
767,3:-392:501.90
768,3:-397:501.82
769,3:-400:502.03
770,3:-400:502.19
771,3:-400:502.24
772,3:-400:502.39
773,3:-400:502.64
774,3:-400:502.62
775,3:-400:502.86
776,3:-400:502.70
777,3:-400:503.02
778,3:-400:502.97
779,3:-400:503.01
780,3:-400:502.99
781,3:-400:503.18
782,3:-400:503.33
783,3:-400:503.36
784,3:-400:503.77
785,3:-400:503.54
786,3:-400:503.66
787,3:-400:503.47
788,3:-400:503.56
789,3:-400:503.66
790,3:-400:503.80
791,3:-400:503.78
792,3:-400:503.81
793,3:-400:503.93
794,3:-400:503.79
795,3:-400:504.07
796,3:-400:504.03
797,3:-400:503.97
798,3:-400:504.02
799,3:-400:504.14
800,3:-400:504.30
801,3:-400:503.94
802,3:-400:504.32
803,3:-400:504.28
804,3:-400:504.42
805,3:-400:504.23
806,3:-400:504.29
807,3:-399:504.44
808,3:-394:504.61
809,3:-389:504.76
810,3:-383:504.82
811,3:-378:504.83
812,3:-373:504.79
813,3:-368:504.99
814,3:-363:505.09
815,3:-357:505.35
816,3:-352:505.34
817,3:-347:505.51
818,3:-342:505.87
819,3:-337:505.52
820,3:-331:505.84
821,3:-326:505.78
822,3:-321:506.04
823,3:-316:506.02
824,3:-311:506.11
825,3:-305:506.24
826,3:-300:505.93
827,3:-295:506.21
828,3:-290:506.25
829,3:-285:506.20
830,3:-279:506.09
831,3:-274:506.23
832,3:-269:506.21
833,3:-264:506.00
834,3:-259:505.90
835,3:-254:505.87
836,3:-248:505.61
837,3:-243:505.33
838,3:-238:505.17
839,3:-233:505.12
840,3:-228:504.54
841,3:-222:504.65
842,3:-217:504.21
843,3:-212:503.95
844,3:-207:503.48
845,3:-202:503.60
846,3:-196:502.73
847,3:-191:502.64
848,3:-186:502.00
849,3:-181:501.51
850,3:-176:501.18
851,3:-170:500.40
852,3:-165:500.10
853,3:-160:499.37
854,3:-155:498.72
855,3:-150:497.89
856,3:-144:497.14
857,3:-139:496.80
858,3:-134:495.73
859,3:-129:495.22
860,3:-124:494.21
861,3:-119:493.54
862,3:-113:492.10
863,3:-108:491.63
864,3:-103:490.68
865,3:-98:489.67
866,3:-93:488.85
867,3:-87:487.66
868,3:-82:486.81
869,3:-77:485.45
870,3:-72:484.54
871,3:-67:483.32
872,3:-61:482.19
873,3:-56:481.33
874,3:-51:480.16
875,3:-46:479.02
876,3:-41:477.86
877,3:-35:476.98
878,3:-30:475.44
879,3:-25:474.59
880,3:-20:473.38
881,3:-15:472.23
882,3:-9:471.55
883,3:-4:470.02
884,3:0:469.01
885,3:0:468.38
886,3:0:468.30
887,3:0:468.20
888,3:0:468.28
889,3:0:468.23
890,3:0:468.21
891,3:0:468.37
892,3:0:468.48
893,3:0:468.72
894,3:0:468.57
895,3:0:468.69
896,3:0:468.82
897,3:0:468.77
898,3:0:468.89
899,3:0:469.01
900,3:0:469.18
901,3:0:469.06
902,3:0:469.27
903,3:0:469.28
904,3:0:469.51
905,3:0:469.53
906,3:0:469.30
907,3:0:469.43
908,3:0:469.51
909,3:0:469.74
910,3:0:469.64
911,3:0:469.75
912,3:0:469.78
913,3:0:469.92
914,3:0:470.06
915,3:0:470.00
916,3:0:470.25
917,3:0:470.01
918,3:0:470.27
919,3:0:470.28
920,3:0:470.37
921,3:0:470.34
922,3:0:470.34
923,4:-5:470.55
924,4:-10:471.04
925,4:-15:471.75
926,4:-20:471.77
927,4:-26:472.58
928,4:-31:472.67
929,4:-36:473.37
930,4:-41:473.51
931,4:-46:474.27
932,4:-52:475.02
933,4:-57:475.37
934,4:-62:476.18
935,4:-67:476.81
936,4:-72:477.71
937,4:-78:478.25
938,4:-83:478.78
939,4:-88:479.76
940,4:-93:480.49
941,4:-98:481.29
942,4:-104:481.75
943,4:-109:482.71
944,4:-114:483.53
945,4:-119:484.19
946,4:-124:484.82
947,4:-130:485.74
948,4:-135:486.67
949,4:-140:487.43
950,4:-145:488.42
951,4:-150:488.78
952,4:-155:489.54
953,4:-161:490.29
954,4:-166:491.05
955,4:-171:491.59
956,4:-176:492.12
957,4:-181:492.97
958,4:-187:493.45
959,4:-192:494.32
960,4:-197:494.72
961,4:-202:495.57
962,4:-207:495.95
963,4:-213:496.44
964,4:-218:496.90
965,4:-223:497.04
966,4:-228:497.96
967,4:-233:498.08
968,4:-239:498.98
969,4:-244:499.07
970,4:-249:499.58
971,4:-254:499.90
972,4:-259:500.15
973,4:-265:500.47
974,4:-270:500.70
975,4:-275:501.19
976,4:-280:501.17
977,4:-285:501.69
978,4:-290:501.72
979,4:-296:501.98
980,4:-301:502.30
981,4:-306:502.55
982,4:-311:502.85
983,4:-316:502.84
984,4:-322:503.05
985,4:-327:503.12
986,4:-332:503.24
987,4:-337:503.24
988,4:-342:503.49
989,4:-348:503.79
990,4:-353:503.53
991,4:-358:503.85
992,4:-363:503.67
993,4:-368:503.87
994,4:-374:503.94
995,4:-379:503.84
996,4:-384:503.90
997,4:-389:503.84
998,4:-394:504.07
999,4:-400:503.98
1000,4:-400:504.19
1001,4:-400:504.18
1002,4:-400:504.35
1003,4:-400:504.30
1004,4:-400:504.42
1005,4:-400:504.73
1006,4:-400:504.57
1007,4:-400:505.13
1008,4:-400:504.90
1009,4:-400:505.27
1010,4:-400:505.01
1011,4:-400:505.21
1012,4:-400:505.17
1013,4:-400:505.35
1014,4:-400:505.48
1015,4:-400:505.30
1016,4:-400:505.55
1017,4:-400:505.48
1018,4:-400:505.65
1019,4:-400:505.68
1020,4:-400:505.95
1021,4:-400:505.80
1022,4:-400:505.77
1023,4:-400:506.08
1024,4:-400:505.86
1025,4:-400:506.04
1026,4:-400:505.90
1027,4:-400:506.20
1028,4:-400:505.97
1029,4:-400:506.03
1030,4:-400:506.16
1031,4:-400:506.10
1032,4:-400:506.50
1033,4:-400:506.21
1034,4:-400:506.39
1035,4:-400:506.14
1036,4:-400:506.39
1037,4:-400:506.44
1038,4:-397:506.39
1039,4:-391:506.62
1040,4:-386:506.47
1041,4:-381:506.85
1042,4:-376:506.82
1043,4:-371:506.96
1044,4:-365:507.13
1045,4:-360:507.16
1046,4:-355:507.24
1047,4:-350:507.51
1048,4:-345:507.55
1049,4:-339:507.55
1050,4:-334:507.89
1051,4:-329:507.72
1052,4:-324:508.05
1053,4:-319:507.86
1054,4:-313:508.22
1055,4:-308:508.01
1056,4:-303:508.07
1057,4:-298:508.38
1058,4:-293:508.18
1059,4:-287:508.21
1060,4:-282:508.14
1061,4:-277:508.01
1062,4:-272:508.08
1063,4:-267:507.64
1064,4:-262:507.70
1065,4:-256:507.54
1066,4:-251:507.54
1067,4:-246:507.07
1068,4:-241:507.16
1069,4:-236:506.88
1070,4:-230:506.82
1071,4:-225:506.30
1072,4:-220:506.06
1073,4:-215:505.86
1074,4:-210:505.41
1075,4:-204:505.15
1076,4:-199:504.61
1077,4:-194:504.55
1078,4:-189:503.84
1079,4:-184:503.57
1080,4:-178:503.01
1081,4:-173:502.42
1082,4:-168:502.04
1083,4:-163:501.11
1084,4:-158:501.04
1085,4:-152:499.99
1086,4:-147:499.52
1087,4:-142:498.49
1088,4:-137:498.01
1089,4:-132:497.39
1090,4:-127:496.30
1091,4:-121:495.62
1092,4:-116:494.47
1093,4:-111:494.11
1094,4:-106:493.00
1095,4:-101:491.81
1096,4:-95:490.97
1097,4:-90:489.88
1098,4:-85:488.66
1099,4:-80:487.81
1100,4:-75:486.97
1101,4:-69:485.49
1102,4:-64:484.51
1103,4:-59:483.52
1104,4:-54:482.33
1105,4:-49:481.09
1106,4:-43:480.13
1107,4:-38:478.93
1108,4:-33:477.70
1109,4:-28:476.76
1110,4:-23:475.19
1111,4:-17:474.48
1112,4:-12:473.37
1113,4:-7:471.90
1114,4:-2:471.00
1115,4:0:469.63
1116,4:0:469.68
1117,4:0:469.44
1118,4:0:469.71
1119,4:0:469.32
1120,4:0:469.41
1121,4:0:469.71
1122,4:0:469.51
1123,4:0:469.95
1124,4:0:469.77
1125,4:0:470.04
1126,4:0:469.73
1127,4:0:470.09
1128,4:0:470.07
1129,4:0:470.06
1130,4:0:470.25
1131,4:0:470.27
1132,4:0:470.45
1133,4:0:470.37
1134,4:0:470.55
1135,4:0:470.46
1136,4:0:470.53
1137,4:0:470.80
1138,4:0:470.48
1139,4:0:470.94
1140,4:0:470.94
1141,4:0:470.88
1142,4:0:470.86
1143,4:0:470.91
1144,4:0:471.27
1145,4:0:471.00
1146,4:0:471.27
1147,4:0:471.10
1148,4:0:471.31
1149,4:0:471.23
1150,4:0:471.55
1151,4:0:471.33
1152,4:0:471.54
1153,5:-2:471.64
1154,5:-7:471.81
1155,5:-12:472.29
1156,5:-18:472.80
1157,5:-23:473.30
1158,5:-28:473.55
1159,5:-33:474.39
1160,5:-38:474.69
1161,5:-44:475.42
1162,5:-49:475.85
1163,5:-54:476.59
1164,5:-59:477.04
1165,5:-64:477.84
1166,5:-70:478.42
1167,5:-75:479.17
1168,5:-80:480.01
1169,5:-85:480.36
1170,5:-90:481.25
1171,5:-96:482.15
1172,5:-101:482.93
1173,5:-106:483.86
1174,5:-111:484.55
1175,5:-116:485.22
1176,5:-122:486.02
1177,5:-127:486.75
1178,5:-132:487.69
1179,5:-137:488.38
1180,5:-142:489.17
1181,5:-147:489.58
1182,5:-153:490.59
1183,5:-158:491.32
1184,5:-163:492.16
1185,5:-168:492.49
1186,5:-173:493.31
1187,5:-179:493.90
1188,5:-184:494.51
1189,5:-189:495.40
1190,5:-194:495.70
1191,5:-199:496.83
1192,5:-205:496.82
1193,5:-210:497.60
1194,5:-215:498.21
1195,5:-220:498.69
1196,5:-225:499.18
1197,5:-231:499.49
1198,5:-236:499.90
1199,5:-241:500.24
1200,5:-246:500.97
1201,5:-251:500.88
1202,5:-257:501.57
1203,5:-262:501.73
1204,5:-267:502.13
1205,5:-272:502.85
1206,5:-277:503.06
1207,5:-282:503.14
1208,5:-288:503.19
1209,5:-293:503.48
1210,5:-298:503.97
1211,5:-303:503.98
1212,5:-308:504.31
1213,5:-314:504.13
1214,5:-319:504.70
1215,5:-324:504.53
1216,5:-329:505.22
1217,5:-334:505.09
1218,5:-340:505.33
1219,5:-345:505.26
1220,5:-350:505.22
1221,5:-355:505.49
1222,5:-360:505.18
1223,5:-366:505.65
1224,5:-371:505.80
1225,5:-376:505.66
1226,5:-381:505.55
1227,5:-386:505.57
1228,5:-392:505.92
1229,5:-397:505.64
1230,5:-400:505.70
1231,5:-400:505.85
1232,5:-400:506.10
1233,5:-400:505.93
1234,5:-400:506.19
1235,5:-400:506.20
1236,5:-400:506.30
1237,5:-400:506.53
1238,5:-400:506.44
1239,5:-400:506.80
1240,5:-400:506.61
1241,5:-400:507.02
1242,5:-400:506.85
1243,5:-400:506.86
1244,5:-400:506.96
1245,5:-400:507.09
1246,5:-400:507.13
1247,5:-400:506.96
1248,5:-400:507.31
1249,5:-400:507.24
1250,5:-400:507.40
1251,5:-400:507.22
1252,5:-400:507.70
1253,5:-400:507.43
1254,5:-400:507.66
1255,5:-400:507.75
1256,5:-400:507.56
1257,5:-400:507.70
1258,5:-400:507.62
1259,5:-400:507.97
1260,5:-400:507.68
1261,5:-400:507.79
1262,5:-400:507.89
1263,5:-400:507.77
1264,5:-400:508.10
