Index,Data
171,0:-110:431.65
172,0:-105:430.01
173,0:-100:429.00
174,0:-95:427.68
175,0:-89:426.67
176,0:-84:425.30
177,0:-79:424.32
178,0:-74:423.08
179,0:-69:421.70
180,0:-63:420.69
181,0:-58:419.10
182,0:-53:418.41
183,0:-48:417.15
184,0:-43:416.15
185,0:-37:414.94
186,0:-32:414.00
187,0:-27:412.86
188,0:-22:411.48
189,0:-17:410.72
190,0:-11:409.69
191,0:-6:408.87
192,0:-1:407.67
193,0:0:406.73
194,0:0:406.62
195,0:0:406.80
196,0:0:407.17
197,0:0:407.05
198,0:0:407.68
199,0:0:407.36
200,0:0:408.00
201,0:0:407.87
202,0:0:408.22
203,0:0:408.82
204,0:0:408.42
205,0:0:408.90
206,0:0:408.87
207,0:0:409.13
208,0:0:408.98
209,0:0:409.33
210,0:0:409.44
211,0:0:409.70
212,0:0:409.98
213,0:0:409.71
214,0:0:410.38
215,0:0:410.34
216,0:0:410.28
217,0:0:410.32
218,0:0:410.65
219,0:0:411.03
220,0:0:410.55
221,0:0:411.23
222,0:0:411.16
223,0:0:411.48
224,0:0:411.46
225,0:0:411.19
226,0:0:411.62
227,0:0:411.84
228,0:0:412.00
229,0:0:412.03
230,0:0:412.14
231,1:-3:411.78
232,1:-8:412.51
233,1:-13:413.08
234,1:-18:413.44
235,1:-24:413.77
236,1:-29:414.27
237,1:-34:414.89
238,1:-39:415.39
239,1:-44:416.03
240,1:-50:416.35
241,1:-55:416.94
242,1:-60:417.38
243,1:-65:418.29
244,1:-70:418.86
245,1:-76:419.19
246,1:-81:420.14
247,1:-86:420.79
248,1:-91:421.51
249,1:-96:422.29
250,1:-102:423.23
251,1:-107:423.94
252,1:-112:424.59
253,1:-117:425.60
254,1:-122:426.56
255,1:-128:427.48
256,1:-133:428.16
257,1:-138:429.18
258,1:-143:429.92
259,1:-148:431.12
260,1:-153:432.10
261,1:-159:432.85
262,1:-164:433.93
263,1:-169:434.72
264,1:-174:435.69
265,1:-179:436.43
266,1:-185:437.42
267,1:-190:438.08
268,1:-195:438.96
269,1:-200:439.96
270,1:-205:440.56
271,1:-211:441.53
272,1:-216:441.94
273,1:-221:442.65
274,1:-226:443.28
275,1:-231:444.29
276,1:-237:444.73
277,1:-242:445.49
278,1:-247:445.76
279,1:-252:446.76
280,1:-257:447.46
281,1:-263:447.83
282,1:-268:448.49
283,1:-273:448.56
284,1:-278:449.51
285,1:-283:449.50
286,1:-288:450.00
287,1:-294:450.64
288,1:-299:450.79
289,1:-304:451.39
290,1:-309:451.53
291,1:-314:451.98
292,1:-320:452.14
293,1:-325:452.60
294,1:-330:452.67
295,1:-335:452.59
296,1:-340:453.16
297,1:-346:453.18
298,1:-351:453.62
299,1:-356:453.39
300,1:-361:453.82
301,1:-366:453.79
302,1:-372:454.20
303,1:-377:454.34
304,1:-382:454.20
305,1:-387:454.28
306,1:-392:454.46
307,1:-398:454.56
308,1:-400:454.52
309,1:-400:454.89
310,1:-400:455.22
311,1:-400:455.51
312,1:-400:455.67
313,1:-400:456.18
314,1:-400:456.20
315,1:-400:456.40
316,1:-400:456.63
317,1:-400:456.60
318,1:-400:457.09
319,1:-400:457.02
320,1:-400:457.07
321,1:-400:457.36
322,1:-400:457.57
323,1:-400:457.85
324,1:-400:457.69
325,1:-400:458.13
326,1:-400:458.16
327,1:-400:458.13
328,1:-400:458.06
329,1:-400:458.27
330,1:-400:458.58
331,1:-400:458.43
332,1:-400:458.73
333,1:-400:458.69
334,1:-400:458.80
335,1:-400:458.86
336,1:-400:458.70
337,1:-400:458.99
338,1:-400:459.09
339,1:-400:459.41
340,1:-400:458.95
341,1:-400:459.25
342,1:-400:459.75
343,1:-400:459.93
344,1:-400:459.51
345,1:-400:459.51
346,1:-399:459.73
347,1:-393:459.58
348,1:-388:459.91
349,1:-383:460.05
350,1:-378:460.55
351,1:-373:460.46
352,1:-367:460.34
353,1:-362:460.90
354,1:-357:461.06
355,1:-352:460.97
356,1:-347:461.05
357,1:-341:461.45
358,1:-336:461.27
359,1:-331:461.62
360,1:-326:461.74
361,1:-321:461.85
362,1:-315:462.10
363,1:-310:461.99
364,1:-305:462.01
365,1:-300:462.14
366,1:-295:461.98
367,1:-289:461.92
368,1:-284:462.11
369,1:-279:461.77
370,1:-274:461.71
371,1:-269:461.59
372,1:-264:461.34
373,1:-258:461.41
374,1:-253:460.77
375,1:-248:460.79
376,1:-243:460.43
377,1:-238:460.03
378,1:-232:459.73
379,1:-227:459.46
380,1:-222:458.98
381,1:-217:458.47
382,1:-212:458.19
383,1:-206:457.28
384,1:-201:456.89
385,1:-196:456.33
386,1:-191:455.54
387,1:-186:454.83
388,1:-180:454.07
389,1:-175:453.05
390,1:-170:452.23
391,1:-165:451.73
392,1:-160:450.22
393,1:-154:449.55
394,1:-149:448.01
395,1:-144:446.95
396,1:-139:445.56
397,1:-134:443.71
398,1:-129:443.00
399,1:-123:441.47
400,1:-118:440.33
401,1:-113:438.68
402,1:-108:437.64
403,1:-103:436.09
404,1:-97:434.77
405,1:-92:433.18
406,1:-87:431.83
407,1:-82:430.54
408,1:-77:429.00
409,1:-71:427.82
410,1:-66:426.24
411,1:-61:425.00
412,1:-56:423.76
413,1:-51:422.29
414,1:-45:421.32
415,1:-40:419.98
416,1:-35:418.81
417,1:-30:417.18
418,1:-25:416.28
419,1:-19:414.70
420,1:-14:413.32
421,1:-9:412.47
422,1:-4:411.17
423,1:0:410.13
424,1:0:409.40
425,1:0:409.53
426,1:0:409.46
427,1:0:409.73
428,1:0:409.72
429,1:0:409.99
430,1:0:410.08
431,1:0:409.97
432,1:0:410.61
433,1:0:410.62
434,1:0:410.83
435,1:0:410.93
436,1:0:411.03
437,1:0:411.17
438,1:0:411.37
439,1:0:411.31
440,1:0:411.44
441,1:0:412.12
442,1:0:411.57
443,1:0:412.09
444,1:0:412.02
445,1:0:412.26
446,1:0:412.23
447,1:0:412.34
448,1:0:412.58
449,1:0:412.38
450,1:0:412.72
451,1:0:412.77
452,1:0:412.87
453,1:0:412.95
454,1:0:413.07
455,1:0:413.68
456,1:0:413.02
457,1:0:413.28
458,1:0:413.75
459,1:0:413.74
460,1:0:413.68
461,1:0:413.93
462,2:-5:413.95
463,2:-10:414.56
464,2:-16:415.10
465,2:-21:415.35
466,2:-26:416.17
467,2:-31:416.62
468,2:-36:417.22
469,2:-42:417.62
470,2:-47:418.39
471,2:-52:418.74
472,2:-57:419.24
473,2:-62:420.08
474,2:-68:420.52
475,2:-73:421.56
476,2:-78:422.06
477,2:-83:423.09
478,2:-88:423.57
479,2:-94:424.61
480,2:-99:425.37
481,2:-104:426.35
482,2:-109:427.42
483,2:-114:428.29
484,2:-120:429.32
485,2:-125:430.08
486,2:-130:431.47
487,2:-135:432.23
488,2:-140:433.20
489,2:-145:434.23
490,2:-151:435.21
491,2:-156:436.75
492,2:-161:437.29
493,2:-166:438.47
494,2:-171:439.48
495,2:-177:440.37
496,2:-182:441.12
497,2:-187:442.10
498,2:-192:443.41
499,2:-197:443.97
500,2:-203:445.00
501,2:-208:445.55
502,2:-213:446.72
503,2:-218:447.35
504,2:-223:448.55
505,2:-229:449.24
506,2:-234:449.88
507,2:-239:450.88
508,2:-244:451.26
509,2:-249:451.95
510,2:-255:452.61
511,2:-260:453.12
512,2:-265:453.78
513,2:-270:454.17
514,2:-275:454.70
515,2:-280:455.33
516,2:-286:455.86
517,2:-291:456.04
518,2:-296:456.60
519,2:-301:456.56
520,2:-306:457.39
521,2:-312:457.61
522,2:-317:457.81
523,2:-322:458.05
524,2:-327:458.06
525,2:-332:458.93
526,2:-338:458.84
527,2:-343:459.22
528,2:-348:459.23
529,2:-353:459.47
530,2:-358:459.66
531,2:-364:459.75
532,2:-369:460.28
533,2:-374:459.98
534,2:-379:460.13
535,2:-384:460.17
536,2:-390:460.41
537,2:-395:460.31
538,2:-400:460.35
539,2:-400:460.77
540,2:-400:461.09
541,2:-400:461.46
542,2:-400:461.65
543,2:-400:461.79
544,2:-400:461.86
545,2:-400:462.11
546,2:-400:462.38
547,2:-400:462.60
548,2:-400:462.83
549,2:-400:462.89
550,2:-400:463.28
551,2:-400:463.20
552,2:-400:463.41
553,2:-400:463.33
554,2:-400:463.59
555,2:-400:463.52
556,2:-400:463.97
557,2:-400:463.53
558,2:-400:463.68
559,2:-400:463.82
560,2:-400:464.28
561,2:-400:464.04
562,2:-400:464.34
563,2:-400:464.60
564,2:-400:464.48
565,2:-400:464.65
566,2:-400:464.85
567,2:-400:464.77
568,2:-400:464.92
569,2:-400:464.89
570,2:-400:464.77
571,2:-400:465.33
572,2:-400:464.76
573,2:-400:464.82
574,2:-400:465.34
575,2:-400:465.00
576,2:-400:465.60
577,2:-396:465.34
578,2:-391:465.42
579,2:-386:465.83
580,2:-381:465.93
581,2:-375:465.83
582,2:-370:466.30
583,2:-365:466.38
584,2:-360:466.57
585,2:-355:466.80
586,2:-349:466.84
587,2:-344:466.88
588,2:-339:466.93
589,2:-334:467.13
590,2:-329:467.18
591,2:-323:467.40
592,2:-318:467.41
593,2:-313:467.57
594,2:-308:467.44
595,2:-303:467.49
596,2:-297:467.55
597,2:-292:467.38
598,2:-287:467.37
599,2:-282:467.14
600,2:-277:467.15
601,2:-271:467.06
602,2:-266:466.79
603,2:-261:466.54
604,2:-256:466.56
605,2:-251:466.15
606,2:-246:465.92
607,2:-240:465.76
608,2:-235:465.10
609,2:-230:464.63
610,2:-225:464.20
611,2:-220:463.85
612,2:-214:463.22
613,2:-209:462.65
614,2:-204:462.37
615,2:-199:461.48
616,2:-194:460.86
617,2:-188:459.89
618,2:-183:459.15
619,2:-178:458.40
620,2:-173:457.69
621,2:-168:456.65
622,2:-162:455.63
623,2:-157:454.63
624,2:-152:453.30
625,2:-147:452.32
626,2:-142:450.78
627,2:-136:449.65
628,2:-131:448.06
629,2:-126:446.77
630,2:-121:445.20
631,2:-116:443.64
632,2:-111:442.42
633,2:-105:440.92
634,2:-100:439.53
635,2:-95:437.78
636,2:-90:436.70
637,2:-85:435.15
638,2:-79:433.89
639,2:-74:432.44
640,2:-69:430.72
641,2:-64:429.58
642,2:-59:428.03
643,2:-53:426.94
644,2:-48:425.45
645,2:-43:424.07
646,2:-38:422.66
647,2:-33:421.16
648,2:-27:420.14
649,2:-22:418.67
650,2:-17:417.77
651,2:-12:416.13
652,2:-7:414.81
653,2:-1:413.72
654,2:0:412.53
655,2:0:412.46
656,2:0:412.36
657,2:0:412.46
658,2:0:412.24
659,2:0:412.72
660,2:0:412.53
661,2:0:412.90
662,2:0:412.81
663,2:0:413.19
664,2:0:413.18
665,2:0:413.10
666,2:0:413.48
667,2:0:413.39
668,2:0:413.87
669,2:0:413.61
670,2:0:414.17
671,2:0:414.18
672,2:0:414.46
673,2:0:414.42
674,2:0:414.32
675,2:0:414.81
676,2:0:414.30
677,2:0:414.83
678,2:0:414.90
679,2:0:415.03
680,2:0:415.22
681,2:0:415.03
682,2:0:415.66
683,2:0:415.45
684,2:0:415.49
685,2:0:415.25
686,2:0:415.61
687,2:0:415.68
688,2:0:416.00
689,2:0:416.09
690,2:0:415.88
691,2:0:415.95
692,3:-2:416.00
693,3:-8:416.64
694,3:-13:417.00
695,3:-18:417.76
696,3:-23:417.95
697,3:-28:418.66
698,3:-34:419.18
699,3:-39:419.68
700,3:-44:420.56
701,3:-49:420.91
702,3:-54:421.58
703,3:-60:422.26
704,3:-65:423.01
705,3:-70:423.59
706,3:-75:424.52
707,3:-80:425.43
708,3:-86:426.02
709,3:-91:426.87
710,3:-96:427.62
711,3:-101:428.86
712,3:-106:429.59
713,3:-112:430.81
714,3:-117:431.62
715,3:-122:432.55
716,3:-127:433.97
717,3:-132:434.92
718,3:-137:436.19
719,3:-143:436.60
720,3:-148:437.96
721,3:-153:438.88
722,3:-158:440.23
723,3:-163:441.08
724,3:-169:442.10
725,3:-174:443.07
726,3:-179:444.04
727,3:-184:445.37
728,3:-189:446.24
729,3:-195:447.26
730,3:-200:448.24
731,3:-205:449.03
732,3:-210:450.04
733,3:-215:450.73
734,3:-221:451.78
735,3:-226:452.33
736,3:-231:453.37
737,3:-236:453.94
738,3:-241:454.86
739,3:-247:455.48
740,3:-252:456.06
741,3:-257:456.72
742,3:-262:457.18
743,3:-267:457.87
744,3:-272:458.25
745,3:-278:458.89
746,3:-283:459.32
747,3:-288:459.83
748,3:-293:460.30
749,3:-298:460.49
750,3:-304:461.05
751,3:-309:461.11
752,3:-314:461.75
753,3:-319:462.01
754,3:-324:462.44
755,3:-330:462.47
756,3:-335:463.12
757,3:-340:462.84
758,3:-345:463.16
759,3:-350:463.56
760,3:-356:463.66
761,3:-361:463.92
762,3:-366:464.12
763,3:-371:464.23
764,3:-376:464.27
765,3:-382:464.44
766,3:-387:464.46
767,3:-392:464.60
768,3:-397:464.77
769,3:-400:464.69
770,3:-400:465.07
771,3:-400:465.19
772,3:-400:465.68
773,3:-400:465.75
774,3:-400:466.30
775,3:-400:466.33
776,3:-400:466.59
777,3:-400:466.61
778,3:-400:466.75
779,3:-400:467.12
780,3:-400:466.95
781,3:-400:467.16
782,3:-400:467.37
783,3:-400:467.20
784,3:-400:467.72
785,3:-400:467.54
786,3:-400:467.64
787,3:-400:467.67
788,3:-400:468.00
789,3:-400:468.28
790,3:-400:468.08
791,3:-400:468.30
792,3:-400:468.20
793,3:-400:468.49
794,3:-400:468.74
795,3:-400:469.00
796,3:-400:468.84
797,3:-400:468.64
798,3:-400:468.56
799,3:-400:469.04
800,3:-400:468.91
801,3:-400:468.93
802,3:-400:468.78
803,3:-400:469.20
804,3:-400:469.40
805,3:-400:469.19
806,3:-400:469.48
807,3:-399:469.28
808,3:-394:469.54
809,3:-389:469.90
810,3:-383:469.69
811,3:-378:470.02
812,3:-373:470.21
813,3:-368:470.40
814,3:-363:470.37
815,3:-357:470.51
816,3:-352:470.78
817,3:-347:470.91
818,3:-342:470.88
819,3:-337:470.92
820,3:-331:471.13
821,3:-326:471.17
822,3:-321:471.24
823,3:-316:471.34
824,3:-311:471.29
825,3:-305:471.24
826,3:-300:470.83
827,3:-295:471.32
828,3:-290:471.05
829,3:-285:471.32
830,3:-279:471.00
831,3:-274:470.66
832,3:-269:470.61
833,3:-264:470.35
834,3:-259:470.26
835,3:-254:469.72
836,3:-248:469.82
837,3:-243:469.45
838,3:-238:469.05
839,3:-233:468.72
840,3:-228:468.04
841,3:-222:467.59
842,3:-217:466.99
843,3:-212:466.71
844,3:-207:465.84
845,3:-202:465.44
846,3:-196:464.47
847,3:-191:464.14
848,3:-186:463.15
849,3:-181:462.20
850,3:-176:461.63
851,3:-170:460.31
852,3:-165:459.66
853,3:-160:458.35
854,3:-155:457.53
855,3:-150:455.87
856,3:-144:455.04
857,3:-139:453.51
858,3:-134:452.38
859,3:-129:451.28
860,3:-124:449.73
861,3:-119:448.07
862,3:-113:446.35
863,3:-108:444.83
864,3:-103:443.41
865,3:-98:441.93
866,3:-93:440.41
867,3:-87:439.00
868,3:-82:437.53
869,3:-77:435.86
870,3:-72:434.82
871,3:-67:433.08
872,3:-61:432.04
873,3:-56:430.01
874,3:-51:428.95
875,3:-46:427.79
876,3:-41:425.94
877,3:-35:424.84
878,3:-30:423.57
879,3:-25:422.08
880,3:-20:420.87
881,3:-15:419.39
882,3:-9:418.05
883,3:-4:416.83
884,3:0:415.56
885,3:0:414.70
886,3:0:414.67
887,3:0:414.32
888,3:0:414.87
889,3:0:414.77
890,3:0:414.99
891,3:0:415.19
892,3:0:415.18
893,3:0:415.44
894,3:0:415.40
895,3:0:415.72
896,3:0:415.49
897,3:0:415.70
898,3:0:415.96
899,3:0:416.04
900,3:0:416.24
901,3:0:415.94
902,3:0:416.46
903,3:0:416.35
904,3:0:416.66
905,3:0:416.44
906,3:0:416.83
907,3:0:416.76
908,3:0:417.03
909,3:0:417.20
910,3:0:417.08
911,3:0:417.45
912,3:0:417.21
913,3:0:417.75
914,3:0:417.40
915,3:0:417.60
916,3:0:417.70
917,3:0:417.70
918,3:0:418.10
919,3:0:417.59
920,3:0:418.08
921,3:0:417.91
922,3:0:418.00
923,4:-5:418.00
924,4:-10:418.74
925,4:-15:419.41
926,4:-20:419.74
927,4:-26:420.53
928,4:-31:420.48
929,4:-36:421.61
930,4:-41:422.00
931,4:-46:422.77
932,4:-52:423.36
933,4:-57:424.29
934,4:-62:424.79
935,4:-67:425.39
936,4:-72:426.34
937,4:-78:427.05
938,4:-83:428.01
939,4:-88:428.72
940,4:-93:429.84
941,4:-98:430.73
942,4:-104:431.66
943,4:-109:432.64
944,4:-114:433.49
945,4:-119:434.87
946,4:-124:435.62
947,4:-130:436.78
948,4:-135:437.73
949,4:-140:439.04
950,4:-145:439.97
951,4:-150:440.79
952,4:-155:442.26
953,4:-161:442.97
954,4:-166:444.43
955,4:-171:444.95
956,4:-176:446.36
957,4:-181:447.60
958,4:-187:448.68
959,4:-192:449.79
960,4:-197:450.55
961,4:-202:451.71
962,4:-207:452.24
963,4:-213:453.47
964,4:-218:454.08
965,4:-223:454.98
966,4:-228:455.53
967,4:-233:456.53
968,4:-239:457.23
969,4:-244:457.99
970,4:-249:458.62
971,4:-254:459.22
972,4:-259:459.88
973,4:-265:460.48
974,4:-270:461.06
975,4:-275:461.29
976,4:-280:461.87
977,4:-285:462.44
978,4:-290:462.80
979,4:-296:463.34
980,4:-301:463.84
981,4:-306:464.24
982,4:-311:464.41
983,4:-316:465.06
984,4:-322:465.19
985,4:-327:465.24
986,4:-332:465.96
987,4:-337:465.81
988,4:-342:466.49
989,4:-348:466.25
990,4:-353:466.60
991,4:-358:466.91
992,4:-363:467.26
993,4:-368:467.05
994,4:-374:467.41
995,4:-379:467.38
996,4:-384:467.59
997,4:-389:467.69
998,4:-394:467.74
999,4:-400:468.14
1000,4:-400:467.96
1001,4:-400:468.34
1002,4:-400:468.72
1003,4:-400:468.91
1004,4:-400:469.19
1005,4:-400:469.26
1006,4:-400:469.61
1007,4:-400:469.50
1008,4:-400:469.75
1009,4:-400:469.80
1010,4:-400:470.21
1011,4:-400:470.19
1012,4:-400:470.22
1013,4:-400:470.77
1014,4:-400:470.29
1015,4:-400:470.68
1016,4:-400:470.72
1017,4:-400:470.96
1018,4:-400:471.16
1019,4:-400:471.17
1020,4:-400:471.25
1021,4:-400:471.13
1022,4:-400:471.51
1023,4:-400:471.27
1024,4:-400:471.58
1025,4:-400:471.54
1026,4:-400:471.63
1027,4:-400:471.81
1028,4:-400:471.81
1029,4:-400:472.04
1030,4:-400:471.77
1031,4:-400:472.01
1032,4:-400:472.01
1033,4:-400:472.22
1034,4:-400:472.15
1035,4:-400:472.07
1036,4:-400:472.31
1037,4:-400:472.36
1038,4:-397:472.49
1039,4:-391:472.57
1040,4:-386:472.83
1041,4:-381:472.78
1042,4:-376:472.91
1043,4:-371:473.04
1044,4:-365:473.25
1045,4:-360:473.54
1046,4:-355:473.55
1047,4:-350:473.83
1048,4:-345:473.47
1049,4:-339:473.78
1050,4:-334:473.87
1051,4:-329:474.15
1052,4:-324:474.29
1053,4:-319:474.12
1054,4:-313:474.08
1055,4:-308:474.12
1056,4:-303:474.33
1057,4:-298:474.02
1058,4:-293:474.11
1059,4:-287:473.65
1060,4:-282:474.01
1061,4:-277:474.02
1062,4:-272:473.36
1063,4:-267:473.43
1064,4:-262:473.24
1065,4:-256:472.91
1066,4:-251:472.53
1067,4:-246:472.17
1068,4:-241:472.07
1069,4:-236:471.70
1070,4:-230:471.33
1071,4:-225:470.75
1072,4:-220:470.24
1073,4:-215:469.40
1074,4:-210:469.14
1075,4:-204:468.46
1076,4:-199:467.92
1077,4:-194:466.98
1078,4:-189:466.36
1079,4:-184:465.53
1080,4:-178:464.52
1081,4:-173:463.52
1082,4:-168:462.56
1083,4:-163:461.63
1084,4:-158:460.49
1085,4:-152:459.32
1086,4:-147:458.28
1087,4:-142:456.92
1088,4:-137:455.81
1089,4:-132:454.15
1090,4:-127:453.09
1091,4:-121:451.61
1092,4:-116:450.12
1093,4:-111:448.64
1094,4:-106:447.02
1095,4:-101:445.32
1096,4:-95:443.66
1097,4:-90:442.33
1098,4:-85:440.91
1099,4:-80:439.41
1100,4:-75:437.80
1101,4:-69:436.38
1102,4:-64:435.10
1103,4:-59:433.62
1104,4:-54:432.33
1105,4:-49:430.60
1106,4:-43:429.29
1107,4:-38:427.54
1108,4:-33:426.67
1109,4:-28:424.88
1110,4:-23:423.82
1111,4:-17:422.35
1112,4:-12:420.79
1113,4:-7:419.72
1114,4:-2:418.43
1115,4:0:417.31
1116,4:0:416.55
1117,4:0:416.87
1118,4:0:416.79
1119,4:0:416.77
1120,4:0:417.07
1121,4:0:416.80
1122,4:0:417.22
1123,4:0:417.10
1124,4:0:417.44
1125,4:0:417.37
1126,4:0:417.50
1127,4:0:417.67
1128,4:0:417.61
1129,4:0:417.92
1130,4:0:417.97
1131,4:0:418.07
1132,4:0:418.03
1133,4:0:418.34
1134,4:0:418.35
1135,4:0:418.54
1136,4:0:418.51
1137,4:0:418.53
1138,4:0:418.75
1139,4:0:418.79
1140,4:0:419.05
1141,4:0:418.95
1142,4:0:419.16
1143,4:0:418.99
1144,4:0:419.23
1145,4:0:419.38
1146,4:0:419.22
1147,4:0:419.62
1148,4:0:419.32
1149,4:0:419.74
1150,4:0:419.53
1151,4:0:419.70
1152,4:0:419.77
1153,5:-2:420.02
1154,5:-7:420.55
1155,5:-12:420.84
1156,5:-18:421.59
1157,5:-23:421.71
1158,5:-28:422.37
1159,5:-33:422.82
1160,5:-38:423.57
1161,5:-44:424.23
1162,5:-49:424.95
1163,5:-54:425.57
1164,5:-59:426.20
1165,5:-64:426.78
1166,5:-70:427.63
1167,5:-75:428.64
1168,5:-80:429.27
1169,5:-85:430.16
1170,5:-90:431.03
1171,5:-96:431.84
1172,5:-101:433.21
1173,5:-106:433.85
1174,5:-111:434.98
1175,5:-116:436.02
1176,5:-122:437.28
1177,5:-127:438.33
1178,5:-132:439.29
1179,5:-137:440.43
1180,5:-142:441.21
1181,5:-147:442.51
1182,5:-153:443.42
1183,5:-158:444.88
1184,5:-163:445.80
1185,5:-168:447.21
1186,5:-173:448.11
1187,5:-179:449.34
1188,5:-184:450.49
1189,5:-189:451.27
1190,5:-194:452.52
1191,5:-199:453.16
1192,5:-205:454.43
1193,5:-210:454.89
1194,5:-215:456.02
1195,5:-220:456.79
1196,5:-225:457.49
1197,5:-231:458.47
1198,5:-236:459.20
1199,5:-241:460.11
1200,5:-246:460.46
1201,5:-251:461.19
1202,5:-257:461.85
1203,5:-262:462.32
1204,5:-267:463.13
1205,5:-272:463.58
1206,5:-277:464.37
1207,5:-282:464.37
1208,5:-288:465.05
1209,5:-293:465.40
1210,5:-298:465.88
1211,5:-303:466.30
1212,5:-308:466.53
1213,5:-314:467.02
1214,5:-319:467.27
1215,5:-324:467.58
1216,5:-329:467.74
1217,5:-334:468.25
1218,5:-340:468.38
1219,5:-345:468.57
1220,5:-350:469.15
1221,5:-355:469.13
1222,5:-360:469.43
1223,5:-366:469.44
1224,5:-371:469.77
1225,5:-376:469.62
1226,5:-381:470.04
1227,5:-386:470.17
1228,5:-392:470.19
1229,5:-397:470.40
1230,5:-400:470.22
1231,5:-400:470.85
1232,5:-400:470.91
1233,5:-400:471.24
1234,5:-400:471.19
1235,5:-400:471.80
1236,5:-400:471.72
1237,5:-400:471.84
1238,5:-400:472.14
1239,5:-400:472.32
1240,5:-400:472.49
1241,5:-400:472.54
1242,5:-400:472.94
1243,5:-400:472.51
1244,5:-400:472.99
1245,5:-400:473.31
1246,5:-400:473.12
1247,5:-400:473.38
1248,5:-400:473.20
1249,5:-400:473.57
1250,5:-400:473.59
1251,5:-400:473.58
1252,5:-400:473.76
1253,5:-400:473.58
1254,5:-400:474.06
1255,5:-400:473.98
1256,5:-400:474.13
1257,5:-400:473.94
1258,5:-400:474.17
1259,5:-400:474.12
1260,5:-400:474.36
1261,5:-400:474.24
1262,5:-400:474.42
1263,5:-400:474.60
1264,5:-400:474.47
