Index,Data
163,0:-152:410.97
164,0:-146:410.54
165,0:-141:410.03
166,0:-136:409.64
167,0:-131:409.20
168,0:-126:408.56
169,0:-121:408.08
170,0:-115:407.30
171,0:-110:406.95
172,0:-105:406.25
173,0:-100:405.85
174,0:-95:405.06
175,0:-89:404.46
176,0:-84:404.21
177,0:-79:403.47
178,0:-74:403.21
179,0:-69:402.43
180,0:-63:402.18
181,0:-58:401.29
182,0:-53:400.70
183,0:-48:400.03
184,0:-43:399.30
185,0:-37:398.71
186,0:-32:397.78
187,0:-27:397.17
188,0:-22:396.33
189,0:-17:395.62
190,0:-11:394.82
191,0:-6:394.00
192,0:-1:393.39
193,0:0:392.68
194,0:0:392.71
195,0:0:392.50
196,0:0:392.75
197,0:0:392.54
198,0:0:392.57
199,0:0:392.72
200,0:0:392.47
201,0:0:392.93
202,0:0:392.69
203,0:0:393.05
204,0:0:392.88
205,0:0:392.98
206,0:0:392.88
207,0:0:393.07
208,0:0:392.94
209,0:0:393.01
210,0:0:393.14
211,0:0:393.01
212,0:0:393.33
213,0:0:393.10
214,0:0:393.38
215,0:0:393.40
216,0:0:393.29
217,0:0:393.48
218,0:0:393.39
219,0:0:393.65
220,0:0:393.54
221,0:0:393.67
222,0:0:393.70
223,0:0:393.80
224,0:0:393.78
225,0:0:393.75
226,0:0:393.97
227,0:0:393.69
228,0:0:393.98
229,0:0:393.85
230,0:0:393.95
231,1:-3:394.03
232,1:-8:394.20
233,1:-13:394.56
234,1:-18:394.69
235,1:-24:395.35
236,1:-29:395.69
237,1:-34:396.15
238,1:-39:396.43
239,1:-44:396.99
240,1:-50:397.38
241,1:-55:397.65
242,1:-60:398.02
243,1:-65:398.49
244,1:-70:399.07
245,1:-76:399.29
246,1:-81:399.94
247,1:-86:400.15
248,1:-91:400.72
249,1:-96:401.26
250,1:-102:401.60
251,1:-107:402.17
252,1:-112:402.44
253,1:-117:403.09
254,1:-122:403.29
255,1:-128:404.02
256,1:-133:404.35
257,1:-138:404.90
258,1:-143:405.33
259,1:-148:405.87
260,1:-153:406.37
261,1:-159:406.62
262,1:-164:407.26
263,1:-169:407.45
264,1:-174:407.64
265,1:-179:408.28
266,1:-185:408.56
267,1:-190:409.07
268,1:-195:409.28
269,1:-200:409.77
270,1:-205:410.04
271,1:-211:410.48
272,1:-216:410.81
273,1:-221:411.32
274,1:-226:411.60
275,1:-231:411.80
276,1:-237:412.55
277,1:-242:412.39
278,1:-247:412.89
279,1:-252:413.11
280,1:-257:413.57
281,1:-263:413.60
282,1:-268:413.98
283,1:-273:414.29
284,1:-278:414.55
285,1:-283:414.90
286,1:-288:414.94
287,1:-294:415.51
288,1:-299:415.35
289,1:-304:415.83
290,1:-309:416.04
291,1:-314:416.24
292,1:-320:416.65
293,1:-325:416.41
294,1:-330:416.71
295,1:-335:416.72
296,1:-340:417.03
297,1:-346:416.88
298,1:-351:417.16
299,1:-356:417.13
300,1:-361:417.19
301,1:-366:417.50
302,1:-372:417.53
303,1:-377:417.72
304,1:-382:417.42
305,1:-387:417.57
306,1:-392:417.70
307,1:-398:417.83
308,1:-400:417.95
309,1:-400:417.89
310,1:-400:418.31
311,1:-400:418.40
312,1:-400:418.51
313,1:-400:418.53
314,1:-400:418.66
315,1:-400:418.72
316,1:-400:418.66
317,1:-400:418.90
318,1:-400:418.83
319,1:-400:419.02
320,1:-400:418.89
321,1:-400:419.17
322,1:-400:418.98
323,1:-400:419.21
324,1:-400:419.33
325,1:-400:419.15
326,1:-400:419.51
327,1:-400:419.39
328,1:-400:419.59
329,1:-400:419.35
330,1:-400:419.70
331,1:-400:419.49
332,1:-400:419.71
333,1:-400:419.79
334,1:-400:419.69
335,1:-400:419.84
336,1:-400:419.67
337,1:-400:419.91
338,1:-400:419.64
339,1:-400:419.94
340,1:-400:419.83
341,1:-400:419.77
342,1:-400:419.91
343,1:-400:419.86
344,1:-400:420.06
345,1:-400:419.98
346,1:-399:420.19
347,1:-393:419.81
348,1:-388:420.13
349,1:-383:420.28
350,1:-378:420.31
351,1:-373:420.58
352,1:-367:420.28
353,1:-362:420.75
354,1:-357:420.72
355,1:-352:420.77
356,1:-347:420.87
357,1:-341:421.01
358,1:-336:421.06
359,1:-331:421.03
360,1:-326:421.17
361,1:-321:420.95
362,1:-315:421.01
363,1:-310:421.03
364,1:-305:420.89
365,1:-300:420.69
366,1:-295:420.75
367,1:-289:420.77
368,1:-284:420.68
369,1:-279:420.65
370,1:-274:420.29
371,1:-269:420.39
372,1:-264:419.87
373,1:-258:419.85
374,1:-253:419.56
375,1:-248:418.87
376,1:-243:419.15
377,1:-238:418.24
378,1:-232:418.43
379,1:-227:417.89
380,1:-222:417.93
381,1:-217:417.31
382,1:-212:417.05
383,1:-206:416.68
384,1:-201:416.20
385,1:-196:416.11
386,1:-191:415.59
387,1:-186:415.41
388,1:-180:414.67
389,1:-175:414.36
390,1:-170:413.93
391,1:-165:413.46
392,1:-160:413.05
393,1:-154:412.31
394,1:-149:411.96
395,1:-144:411.32
396,1:-139:411.08
397,1:-134:410.54
398,1:-129:410.26
399,1:-123:409.53
400,1:-118:408.98
401,1:-113:408.45
402,1:-108:407.83
403,1:-103:407.21
404,1:-97:406.45
405,1:-92:406.02
406,1:-87:405.29
407,1:-82:405.00
408,1:-77:404.27
409,1:-71:403.43
410,1:-66:403.14
411,1:-61:402.13
412,1:-56:401.75
413,1:-51:400.81
414,1:-45:400.37
415,1:-40:399.30
416,1:-35:398.51
417,1:-30:397.94
418,1:-25:397.03
419,1:-19:396.39
420,1:-14:395.26
421,1:-9:394.72
422,1:-4:393.99
423,1:0:393.00
424,1:0:392.62
425,1:0:392.38
426,1:0:392.57
427,1:0:392.45
428,1:0:392.45
429,1:0:392.31
430,1:0:392.64
431,1:0:392.71
432,1:0:392.85
433,1:0:392.75
434,1:0:392.90
435,1:0:392.81
436,1:0:392.82
437,1:0:393.03
438,1:0:392.94
439,1:0:393.07
440,1:0:393.00
441,1:0:393.16
442,1:0:393.12
443,1:0:392.96
444,1:0:393.36
445,1:0:393.05
446,1:0:393.38
447,1:0:393.33
448,1:0:393.38
449,1:0:393.59
450,1:0:393.27
451,1:0:393.48
452,1:0:393.52
453,1:0:393.61
454,1:0:393.50
455,1:0:393.59
456,1:0:393.66
457,1:0:393.72
458,1:0:393.78
459,1:0:393.67
460,1:0:393.83
461,1:0:393.75
462,2:-5:394.09
463,2:-10:394.21
464,2:-16:394.70
465,2:-21:395.03
466,2:-26:395.48
467,2:-31:395.91
468,2:-36:396.15
469,2:-42:396.76
470,2:-47:397.18
471,2:-52:397.67
472,2:-57:397.95
473,2:-62:398.46
474,2:-68:398.80
475,2:-73:399.26
476,2:-78:400.10
477,2:-83:400.10
478,2:-88:400.87
479,2:-94:401.17
480,2:-99:401.73
481,2:-104:402.01
482,2:-109:402.86
483,2:-114:403.24
484,2:-120:403.68
485,2:-125:404.12
486,2:-130:404.68
487,2:-135:405.14
488,2:-140:405.57
489,2:-145:406.20
490,2:-151:406.59
491,2:-156:407.11
492,2:-161:407.58
493,2:-166:407.72
494,2:-171:408.35
495,2:-177:408.65
496,2:-182:409.19
497,2:-187:409.51
498,2:-192:410.17
499,2:-197:410.47
500,2:-203:410.77
501,2:-208:411.13
502,2:-213:411.52
503,2:-218:411.88
504,2:-223:412.15
505,2:-229:412.55
506,2:-234:412.85
507,2:-239:413.36
508,2:-244:413.56
509,2:-249:413.91
510,2:-255:414.30
511,2:-260:414.54
512,2:-265:414.85
513,2:-270:414.94
514,2:-275:415.56
515,2:-280:415.47
516,2:-286:416.00
517,2:-291:416.28
518,2:-296:416.37
519,2:-301:416.86
520,2:-306:416.97
521,2:-312:417.44
522,2:-317:417.48
523,2:-322:417.75
524,2:-327:417.68
525,2:-332:417.86
526,2:-338:418.15
527,2:-343:418.13
528,2:-348:418.43
529,2:-353:418.33
530,2:-358:418.66
531,2:-364:418.59
532,2:-369:418.84
533,2:-374:418.76
534,2:-379:418.90
535,2:-384:419.20
536,2:-390:418.92
537,2:-395:419.29
538,2:-400:418.96
539,2:-400:419.24
540,2:-400:419.43
541,2:-400:419.68
542,2:-400:419.78
543,2:-400:419.64
544,2:-400:420.10
545,2:-400:419.72
546,2:-400:420.20
547,2:-400:420.27
548,2:-400:420.09
549,2:-400:420.22
550,2:-400:420.08
551,2:-400:420.44
552,2:-400:420.17
553,2:-400:420.48
554,2:-400:420.29
555,2:-400:420.47
556,2:-400:420.71
557,2:-400:420.80
558,2:-400:420.62
559,2:-400:420.47
560,2:-400:420.69
561,2:-400:420.69
562,2:-400:420.74
563,2:-400:420.67
564,2:-400:420.73
565,2:-400:420.61
566,2:-400:420.97
567,2:-400:421.08
568,2:-400:420.90
569,2:-400:420.93
570,2:-400:421.00
571,2:-400:421.21
572,2:-400:420.91
573,2:-400:421.18
574,2:-400:421.06
575,2:-400:421.16
576,2:-400:421.21
577,2:-396:421.21
578,2:-391:421.28
579,2:-386:420.90
580,2:-381:421.54
581,2:-375:421.30
582,2:-370:421.48
583,2:-365:421.68
584,2:-360:421.66
585,2:-355:421.95
586,2:-349:421.88
587,2:-344:422.12
588,2:-339:422.06
589,2:-334:422.15
590,2:-329:421.95
591,2:-323:422.21
592,2:-318:422.08
593,2:-313:422.11
594,2:-308:422.17
595,2:-303:421.81
596,2:-297:422.04
597,2:-292:421.84
598,2:-287:421.95
599,2:-282:421.58
600,2:-277:421.34
601,2:-271:421.08
602,2:-266:420.87
603,2:-261:420.56
604,2:-256:420.47
605,2:-251:420.31
606,2:-246:419.91
607,2:-240:419.66
608,2:-235:419.56
609,2:-230:419.19
610,2:-225:418.98
611,2:-220:418.30
612,2:-214:418.18
613,2:-209:417.63
614,2:-204:417.47
615,2:-199:417.08
616,2:-194:416.75
617,2:-188:416.32
618,2:-183:415.58
619,2:-178:415.25
620,2:-173:414.81
621,2:-168:414.54
622,2:-162:413.92
623,2:-157:413.54
624,2:-152:412.97
625,2:-147:412.30
626,2:-142:412.10
627,2:-136:411.48
628,2:-131:410.91
629,2:-126:410.26
630,2:-121:410.10
631,2:-116:409.38
632,2:-111:408.95
633,2:-105:408.33
634,2:-100:407.73
635,2:-95:407.17
636,2:-90:406.37
637,2:-85:406.08
638,2:-79:405.36
639,2:-74:405.09
640,2:-69:404.07
641,2:-64:403.55
642,2:-59:402.84
643,2:-53:401.85
644,2:-48:401.35
645,2:-43:400.37
646,2:-38:399.43
647,2:-33:398.77
648,2:-27:398.19
649,2:-22:396.98
650,2:-17:396.39
651,2:-12:395.53
652,2:-7:394.59
653,2:-1:393.98
654,2:0:393.13
655,2:0:393.09
656,2:0:392.69
657,2:0:392.95
658,2:0:392.97
659,2:0:392.72
660,2:0:392.83
661,2:0:392.83
662,2:0:392.81
663,2:0:392.83
664,2:0:393.20
665,2:0:392.72
666,2:0:392.98
667,2:0:393.09
668,2:0:392.90
669,2:0:393.26
670,2:0:393.16
671,2:0:393.12
672,2:0:392.86
673,2:0:393.23
674,2:0:393.21
675,2:0:393.47
676,2:0:393.29
677,2:0:393.28
678,2:0:393.63
679,2:0:393.49
680,2:0:393.57
681,2:0:393.49
682,2:0:393.71
683,2:0:393.68
684,2:0:393.58
685,2:0:393.57
686,2:0:393.76
687,2:0:393.90
688,2:0:393.49
689,2:0:393.90
690,2:0:393.76
691,2:0:393.84
692,3:-2:393.99
693,3:-8:394.05
694,3:-13:394.43
695,3:-18:394.86
696,3:-23:395.07
697,3:-28:395.44
698,3:-34:396.28
699,3:-39:396.46
700,3:-44:396.87
701,3:-49:397.43
702,3:-54:397.69
703,3:-60:398.34
704,3:-65:398.78
705,3:-70:399.25
706,3:-75:399.60
707,3:-80:400.31
708,3:-86:400.94
709,3:-91:401.31
710,3:-96:401.94
711,3:-101:402.21
712,3:-106:402.83
713,3:-112:403.10
714,3:-117:403.86
715,3:-122:403.96
716,3:-127:404.66
717,3:-132:405.11
718,3:-137:405.51
719,3:-143:406.17
720,3:-148:406.59
721,3:-153:407.19
722,3:-158:407.66
723,3:-163:408.43
724,3:-169:408.67
725,3:-174:409.07
726,3:-179:409.77
727,3:-184:409.72
728,3:-189:410.35
729,3:-195:410.45
730,3:-200:411.12
731,3:-205:411.43
732,3:-210:412.06
733,3:-215:412.26
734,3:-221:412.63
735,3:-226:413.18
736,3:-231:413.40
737,3:-236:413.72
738,3:-241:414.10
739,3:-247:414.47
740,3:-252:414.68
741,3:-257:415.17
742,3:-262:415.25
743,3:-267:415.75
744,3:-272:415.96
745,3:-278:416.20
746,3:-283:416.57
747,3:-288:416.68
748,3:-293:417.11
749,3:-298:417.37
750,3:-304:417.62
751,3:-309:417.86
752,3:-314:418.04
753,3:-319:418.40
754,3:-324:418.56
755,3:-330:418.78
756,3:-335:418.72
757,3:-340:419.13
758,3:-345:419.04
759,3:-350:419.19
760,3:-356:419.54
761,3:-361:419.41
762,3:-366:419.73
763,3:-371:419.53
764,3:-376:419.90
765,3:-382:419.89
766,3:-387:420.04
767,3:-392:420.16
768,3:-397:420.17
769,3:-400:420.36
770,3:-400:420.45
771,3:-400:420.65
772,3:-400:420.50
773,3:-400:420.82
774,3:-400:421.03
775,3:-400:420.73
776,3:-400:421.00
777,3:-400:420.86
778,3:-400:421.35
779,3:-400:421.32
780,3:-400:421.34
781,3:-400:421.03
782,3:-400:421.05
783,3:-400:421.22
784,3:-400:421.46
785,3:-400:421.42
786,3:-400:421.36
787,3:-400:421.65
788,3:-400:421.57
789,3:-400:421.75
790,3:-400:421.56
791,3:-400:421.59
792,3:-400:421.85
793,3:-400:421.59
794,3:-400:421.94
795,3:-400:421.75
796,3:-400:421.83
797,3:-400:421.85
798,3:-400:422.02
799,3:-400:421.89
800,3:-400:421.87
801,3:-400:422.01
802,3:-400:421.89
803,3:-400:422.13
804,3:-400:421.89
805,3:-400:422.24
806,3:-400:421.79
807,3:-399:422.19
808,3:-394:422.15
809,3:-389:422.22
810,3:-383:422.36
811,3:-378:422.18
812,3:-373:422.69
813,3:-368:422.55
814,3:-363:422.81
815,3:-357:422.74
816,3:-352:423.00
817,3:-347:422.91
818,3:-342:423.09
819,3:-337:423.11
820,3:-331:422.94
821,3:-326:423.09
822,3:-321:422.91
823,3:-316:423.19
824,3:-311:423.11
825,3:-305:423.02
826,3:-300:423.17
827,3:-295:422.83
828,3:-290:423.12
829,3:-285:422.51
830,3:-279:422.52
831,3:-274:422.18
832,3:-269:422.11
833,3:-264:421.59
834,3:-259:421.56
835,3:-254:421.48
836,3:-248:421.05
837,3:-243:421.02
838,3:-238:420.36
839,3:-233:420.27
840,3:-228:419.84
841,3:-222:419.67
842,3:-217:419.17
843,3:-212:418.70
844,3:-207:418.55
845,3:-202:417.86
846,3:-196:417.73
847,3:-191:417.21
848,3:-186:416.59
849,3:-181:416.31
850,3:-176:415.84
851,3:-170:415.52
852,3:-165:414.66
853,3:-160:414.55
854,3:-155:413.85
855,3:-150:413.52
856,3:-144:412.82
857,3:-139:412.53
858,3:-134:411.90
859,3:-129:411.21
860,3:-124:410.94
861,3:-119:410.24
862,3:-113:409.80
863,3:-108:409.15
864,3:-103:408.67
865,3:-98:408.20
866,3:-93:407.60
867,3:-87:407.25
868,3:-82:406.44
869,3:-77:406.02
870,3:-72:404.94
871,3:-67:404.57
872,3:-61:403.77
873,3:-56:403.04
874,3:-51:402.15
875,3:-46:401.49
876,3:-41:400.63
877,3:-35:399.71
878,3:-30:398.94
879,3:-25:398.17
880,3:-20:397.33
881,3:-15:396.47
882,3:-9:395.72
883,3:-4:394.58
884,3:0:393.99
885,3:0:393.60
886,3:0:393.45
887,3:0:393.36
888,3:0:393.24
889,3:0:393.13
890,3:0:392.93
891,3:0:393.05
892,3:0:393.21
893,3:0:393.11
894,3:0:393.37
895,3:0:393.12
896,3:0:393.35
897,3:0:393.22
898,3:0:393.61
899,3:0:393.43
900,3:0:393.63
901,3:0:393.56
902,3:0:393.37
903,3:0:393.68
904,3:0:393.42
905,3:0:393.85
906,3:0:393.55
907,3:0:393.83
908,3:0:393.88
909,3:0:393.88
910,3:0:393.79
911,3:0:393.72
912,3:0:394.03
913,3:0:393.72
914,3:0:394.01
915,3:0:393.82
916,3:0:394.04
917,3:0:393.93
918,3:0:394.22
919,3:0:394.16
920,3:0:394.18
921,3:0:394.34
922,3:0:394.12
923,4:-5:394.42
924,4:-10:394.53
925,4:-15:395.22
926,4:-20:395.53
927,4:-26:395.86
928,4:-31:396.39
929,4:-36:396.67
930,4:-41:397.23
931,4:-46:397.35
932,4:-52:397.97
933,4:-57:398.41
934,4:-62:399.11
935,4:-67:399.67
936,4:-72:399.87
937,4:-78:400.80
938,4:-83:401.01
939,4:-88:401.78
940,4:-93:401.92
941,4:-98:402.42
942,4:-104:402.82
943,4:-109:403.34
944,4:-114:404.02
945,4:-119:404.17
946,4:-124:404.96
947,4:-130:405.12
948,4:-135:405.94
949,4:-140:406.32
950,4:-145:406.91
951,4:-150:407.54
952,4:-155:407.85
953,4:-161:408.57
954,4:-166:408.65
955,4:-171:409.32
956,4:-176:409.67
957,4:-181:410.28
958,4:-187:410.52
959,4:-192:411.01
960,4:-197:411.59
961,4:-202:411.79
962,4:-207:412.27
963,4:-213:412.74
964,4:-218:412.99
965,4:-223:413.20
966,4:-228:413.98
967,4:-233:414.20
968,4:-239:414.40
969,4:-244:415.00
970,4:-249:414.93
971,4:-254:415.79
972,4:-259:415.99
973,4:-265:416.22
974,4:-270:416.37
975,4:-275:416.89
976,4:-280:417.19
977,4:-285:417.33
978,4:-290:417.71
979,4:-296:418.03
980,4:-301:418.35
981,4:-306:418.41
982,4:-311:418.94
983,4:-316:418.94
984,4:-322:419.19
985,4:-327:419.50
986,4:-332:419.43
987,4:-337:419.86
988,4:-342:419.80
989,4:-348:420.14
990,4:-353:420.12
991,4:-358:420.39
992,4:-363:420.47
993,4:-368:420.43
994,4:-374:420.79
995,4:-379:420.51
996,4:-384:420.83
997,4:-389:420.75
998,4:-394:420.84
999,4:-400:420.70
1000,4:-400:420.96
1001,4:-400:421.05
1002,4:-400:421.00
1003,4:-400:421.27
1004,4:-400:421.14
1005,4:-400:421.67
1006,4:-400:421.48
1007,4:-400:421.65
1008,4:-400:421.52
1009,4:-400:421.91
1010,4:-400:421.82
1011,4:-400:421.74
1012,4:-400:422.01
1013,4:-400:421.64
1014,4:-400:421.83
1015,4:-400:421.78
1016,4:-400:422.23
1017,4:-400:422.14
1018,4:-400:422.06
1019,4:-400:422.48
1020,4:-400:422.19
1021,4:-400:422.46
1022,4:-400:422.19
1023,4:-400:422.41
1024,4:-400:422.18
1025,4:-400:422.42
1026,4:-400:422.54
1027,4:-400:422.19
1028,4:-400:422.44
1029,4:-400:422.25
1030,4:-400:422.52
1031,4:-400:422.32
1032,4:-400:422.46
1033,4:-400:422.45
1034,4:-400:422.43
1035,4:-400:422.48
1036,4:-400:422.49
1037,4:-400:422.75
1038,4:-397:422.47
1039,4:-391:422.59
1040,4:-386:422.60
1041,4:-381:422.87
1042,4:-376:422.70
1043,4:-371:422.83
1044,4:-365:422.84
1045,4:-360:423.03
1046,4:-355:423.28
1047,4:-350:422.96
1048,4:-345:423.45
1049,4:-339:423.39
1050,4:-334:423.50
1051,4:-329:423.49
1052,4:-324:423.34
1053,4:-319:423.56
1054,4:-313:423.37
1055,4:-308:423.46
1056,4:-303:423.26
1057,4:-298:423.24
1058,4:-293:422.95
1059,4:-287:422.97
1060,4:-282:422.77
1061,4:-277:422.38
1062,4:-272:422.39
1063,4:-267:421.98
1064,4:-262:421.99
1065,4:-256:421.62
1066,4:-251:421.64
1067,4:-246:421.06
1068,4:-241:420.99
1069,4:-236:420.87
1070,4:-230:420.05
1071,4:-225:420.20
1072,4:-220:419.58
1073,4:-215:419.26
1074,4:-210:418.75
1075,4:-204:418.56
1076,4:-199:418.21
1077,4:-194:417.61
1078,4:-189:417.32
1079,4:-184:416.64
1080,4:-178:416.46
1081,4:-173:415.72
1082,4:-168:415.55
1083,4:-163:414.81
1084,4:-158:414.27
1085,4:-152:413.94
1086,4:-147:413.42
1087,4:-142:413.10
1088,4:-137:412.40
1089,4:-132:412.01
1090,4:-127:411.06
1091,4:-121:410.93
1092,4:-116:410.26
1093,4:-111:409.80
1094,4:-106:409.24
1095,4:-101:408.30
1096,4:-95:408.10
1097,4:-90:407.23
1098,4:-85:406.91
1099,4:-80:406.14
1100,4:-75:405.63
1101,4:-69:404.95
1102,4:-64:404.26
1103,4:-59:403.47
1104,4:-54:402.56
1105,4:-49:402.12
1106,4:-43:401.09
1107,4:-38:400.33
1108,4:-33:399.35
1109,4:-28:398.60
1110,4:-23:397.62
1111,4:-17:396.73
1112,4:-12:396.02
1113,4:-7:394.89
1114,4:-2:394.42
1115,4:0:393.35
1116,4:0:393.05
1117,4:0:393.01
1118,4:0:392.97
1119,4:0:392.98
1120,4:0:392.88
1121,4:0:393.10
1122,4:0:392.97
1123,4:0:393.19
1124,4:0:393.00
1125,4:0:393.18
1126,4:0:393.24
1127,4:0:393.05
1128,4:0:393.45
1129,4:0:393.17
1130,4:0:393.38
1131,4:0:393.19
1132,4:0:393.57
1133,4:0:393.35
1134,4:0:393.35
1135,4:0:393.38
1136,4:0:393.51
1137,4:0:393.60
1138,4:0:393.38
1139,4:0:393.52
1140,4:0:393.61
1141,4:0:393.66
1142,4:0:393.95
1143,4:0:393.78
1144,4:0:394.08
1145,4:0:393.81
1146,4:0:394.05
1147,4:0:393.71
1148,4:0:393.89
1149,4:0:393.91
1150,4:0:394.08
1151,4:0:393.90
1152,4:0:393.83
1153,5:-2:394.08
1154,5:-7:394.23
1155,5:-12:394.63
1156,5:-18:394.73
1157,5:-23:395.42
1158,5:-28:395.78
1159,5:-33:396.13
1160,5:-38:396.42
1161,5:-44:397.02
1162,5:-49:397.61
1163,5:-54:397.82
1164,5:-59:398.68
1165,5:-64:398.88
1166,5:-70:399.62
1167,5:-75:399.84
1168,5:-80:400.30
1169,5:-85:401.02
1170,5:-90:401.32
1171,5:-96:402.11
1172,5:-101:402.30
1173,5:-106:402.78
1174,5:-111:403.29
1175,5:-116:403.75
1176,5:-122:404.36
1177,5:-127:404.81
1178,5:-132:405.42
1179,5:-137:405.96
1180,5:-142:406.66
1181,5:-147:406.72
1182,5:-153:407.33
1183,5:-158:408.00
1184,5:-163:408.57
1185,5:-168:409.21
1186,5:-173:409.32
1187,5:-179:410.00
1188,5:-184:410.24
1189,5:-189:410.68
1190,5:-194:411.20
1191,5:-199:411.62
1192,5:-205:411.68
1193,5:-210:412.17
1194,5:-215:412.86
1195,5:-220:413.10
1196,5:-225:413.72
1197,5:-231:413.65
1198,5:-236:414.34
1199,5:-241:414.41
1200,5:-246:414.94
1201,5:-251:415.02
1202,5:-257:415.43
1203,5:-262:415.88
1204,5:-267:416.10
1205,5:-272:416.47
1206,5:-277:416.48
1207,5:-282:416.96
1208,5:-288:417.37
1209,5:-293:417.67
1210,5:-298:418.01
1211,5:-303:417.98
1212,5:-308:418.43
1213,5:-314:418.49
1214,5:-319:418.82
1215,5:-324:418.96
1216,5:-329:419.05
1217,5:-334:419.26
1218,5:-340:419.55
1219,5:-345:419.68
1220,5:-350:419.55
1221,5:-355:419.77
1222,5:-360:419.78
1223,5:-366:420.25
1224,5:-371:420.20
1225,5:-376:420.42
1226,5:-381:420.24
1227,5:-386:420.28
1228,5:-392:420.62
1229,5:-397:420.62
1230,5:-400:420.64
1231,5:-400:420.77
1232,5:-400:421.05
1233,5:-400:420.91
1234,5:-400:421.22
1235,5:-400:421.34
1236,5:-400:421.25
1237,5:-400:421.60
1238,5:-400:421.48
1239,5:-400:421.78
1240,5:-400:421.66
1241,5:-400:421.76
1242,5:-400:421.80
1243,5:-400:422.03
1244,5:-400:422.01
1245,5:-400:421.90
1246,5:-400:421.96
1247,5:-400:421.84
1248,5:-400:421.99
1249,5:-400:421.83
1250,5:-400:422.21
1251,5:-400:422.01
1252,5:-400:422.18
1253,5:-400:422.11
1254,5:-400:422.26
1255,5:-400:422.07
1256,5:-400:422.30
1257,5:-400:422.28
1258,5:-400:422.14
1259,5:-400:422.17
1260,5:-400:422.64
1261,5:-400:422.12
1262,5:-400:422.49
1263,5:-400:422.32
1264,5:-400:422.50
