Index,Data
316,1:-400:414.76
317,1:-400:414.83
318,1:-400:414.92
319,1:-400:415.11
320,1:-400:415.15
321,1:-400:415.20
322,1:-400:415.36
323,1:-400:415.39
324,1:-400:415.49
325,1:-400:415.66
326,1:-400:415.57
327,1:-400:415.69
328,1:-400:415.79
329,1:-400:415.82
330,1:-400:415.87
331,1:-400:415.76
332,1:-400:415.98
333,1:-400:416.00
334,1:-400:416.00
335,1:-400:416.06
336,1:-400:416.12
337,1:-400:416.25
338,1:-400:416.10
339,1:-400:416.31
340,1:-400:416.30
341,1:-400:416.32
342,1:-400:416.41
343,1:-400:416.52
344,1:-400:416.43
345,1:-400:416.40
346,1:-399:416.61
347,1:-393:416.56
348,1:-388:416.75
349,1:-383:416.82
350,1:-378:416.88
351,1:-373:417.11
352,1:-367:417.09
353,1:-362:417.27
354,1:-357:417.31
355,1:-352:417.51
356,1:-347:417.57
357,1:-341:417.64
358,1:-336:417.70
359,1:-331:417.76
360,1:-326:417.78
361,1:-321:417.92
362,1:-315:417.74
363,1:-310:417.85
364,1:-305:417.71
365,1:-300:417.59
366,1:-295:417.51
367,1:-289:417.45
368,1:-284:417.41
369,1:-279:417.33
370,1:-274:417.01
371,1:-269:416.72
372,1:-264:416.57
373,1:-258:416.25
374,1:-253:415.94
375,1:-248:415.65
376,1:-243:415.37
377,1:-238:414.90
378,1:-232:414.56
379,1:-227:414.14
380,1:-222:413.69
381,1:-217:413.29
382,1:-212:412.84
383,1:-206:412.28
384,1:-201:411.96
385,1:-196:411.28
386,1:-191:410.57
387,1:-186:410.06
388,1:-180:409.55
389,1:-175:408.89
390,1:-170:408.09
391,1:-165:407.60
392,1:-160:406.98
393,1:-154:406.02
394,1:-149:405.30
395,1:-144:404.58
396,1:-139:403.95
397,1:-134:403.12
398,1:-129:402.37
399,1:-123:401.69
400,1:-118:401.13
401,1:-113:400.37
402,1:-108:399.80
403,1:-103:399.21
404,1:-97:398.58
405,1:-92:397.98
406,1:-87:397.60
407,1:-82:397.46
408,1:-77:397.12
409,1:-71:396.94
410,1:-66:396.58
411,1:-61:395.89
412,1:-56:395.36
413,1:-51:394.66
414,1:-45:393.99
415,1:-40:393.26
416,1:-35:392.51
417,1:-30:391.68
418,1:-25:390.96
419,1:-19:390.36
420,1:-14:389.64
421,1:-9:388.96
422,1:-4:388.36
423,1:0:387.55
424,1:0:387.21
425,1:0:387.28
426,1:0:387.29
427,1:0:387.27
428,1:0:387.38
429,1:0:387.48
430,1:0:387.66
431,1:0:387.70
432,1:0:387.82
433,1:0:387.89
434,1:0:387.83
435,1:0:387.80
436,1:0:388.10
437,1:0:388.08
438,1:0:388.17
439,1:0:388.25
440,1:0:388.36
441,1:0:388.45
442,1:0:388.50
443,1:0:388.42
444,1:0:388.61
445,1:0:388.67
446,1:0:388.74
447,1:0:388.71
448,1:0:388.79
449,1:0:389.05
450,1:0:388.96
451,1:0:389.03
452,1:0:389.10
453,1:0:389.18
454,1:0:389.27
455,1:0:389.24
456,1:0:389.27
457,1:0:389.39
458,1:0:389.35
459,1:0:389.53
460,1:0:389.55
461,1:0:389.65
462,2:-5:389.68
463,2:-10:389.88
464,2:-16:390.13
465,2:-21:390.47
466,2:-26:390.85
467,2:-31:390.91
468,2:-36:391.42
469,2:-42:391.52
470,2:-47:391.84
471,2:-52:392.30
472,2:-57:392.61
473,2:-62:393.10
474,2:-68:393.30
475,2:-73:393.50
476,2:-78:393.74
477,2:-83:394.00
478,2:-88:394.13
479,2:-94:394.42
480,2:-99:394.67
481,2:-104:394.88
482,2:-109:395.28
483,2:-114:395.75
484,2:-120:396.03
485,2:-125:396.40
486,2:-130:397.03
487,2:-135:397.46
488,2:-140:397.85
489,2:-145:398.33
490,2:-151:398.83
491,2:-156:399.43
492,2:-161:399.85
493,2:-166:400.42
494,2:-171:400.87
495,2:-177:401.33
496,2:-182:401.99
497,2:-187:402.30
498,2:-192:402.95
499,2:-197:403.46
500,2:-203:404.04
501,2:-208:404.47
502,2:-213:404.90
503,2:-218:405.41
504,2:-223:405.96
505,2:-229:406.53
506,2:-234:406.99
507,2:-239:407.39
508,2:-244:407.81
509,2:-249:408.34
510,2:-255:408.74
511,2:-260:409.13
512,2:-265:409.67
513,2:-270:409.97
514,2:-275:410.56
515,2:-280:410.77
516,2:-286:411.30
517,2:-291:411.72
518,2:-296:411.99
519,2:-301:412.33
520,2:-306:412.65
521,2:-312:412.95
522,2:-317:413.27
523,2:-322:413.75
524,2:-327:413.74
525,2:-332:414.08
526,2:-338:414.32
527,2:-343:414.54
528,2:-348:414.66
529,2:-353:414.93
530,2:-358:415.13
531,2:-364:415.20
532,2:-369:415.45
533,2:-374:415.64
534,2:-379:415.72
535,2:-384:415.87
536,2:-390:415.89
537,2:-395:416.06
538,2:-400:416.14
539,2:-400:416.24
540,2:-400:416.52
541,2:-400:416.77
542,2:-400:416.91
543,2:-400:417.00
544,2:-400:417.26
545,2:-400:417.28
546,2:-400:417.37
547,2:-400:417.56
548,2:-400:417.66
549,2:-400:417.77
550,2:-400:417.77
551,2:-400:417.80
552,2:-400:418.12
553,2:-400:418.04
554,2:-400:418.08
555,2:-400:418.08
556,2:-400:418.30
557,2:-400:418.30
558,2:-400:418.46
559,2:-400:418.47
560,2:-400:418.52
561,2:-400:418.50
562,2:-400:418.61
563,2:-400:418.60
564,2:-400:418.64
565,2:-400:418.87
566,2:-400:418.85
567,2:-400:418.79
568,2:-400:418.79
569,2:-400:418.87
570,2:-400:418.98
571,2:-400:419.05
572,2:-400:419.06
573,2:-400:419.08
574,2:-400:419.15
575,2:-400:419.18
576,2:-400:419.12
577,2:-396:419.28
578,2:-391:419.40
579,2:-386:419.39
580,2:-381:419.55
581,2:-375:419.69
582,2:-370:419.70
583,2:-365:419.76
584,2:-360:419.91
585,2:-355:419.96
586,2:-349:420.14
587,2:-344:420.22
588,2:-339:420.23
589,2:-334:420.36
590,2:-329:420.32
591,2:-323:420.41
592,2:-318:420.22
593,2:-313:420.25
594,2:-308:420.27
595,2:-303:420.16
596,2:-297:420.00
597,2:-292:420.02
598,2:-287:419.76
599,2:-282:419.57
600,2:-277:419.43
601,2:-271:419.40
602,2:-266:418.99
603,2:-261:418.69
604,2:-256:418.46
605,2:-251:418.26
606,2:-246:417.80
607,2:-240:417.43
608,2:-235:417.06
609,2:-230:416.72
610,2:-225:416.18
611,2:-220:415.85
612,2:-214:415.29
613,2:-209:414.79
614,2:-204:414.28
615,2:-199:413.67
616,2:-194:412.99
617,2:-188:412.37
618,2:-183:411.76
619,2:-178:411.09
620,2:-173:410.44
621,2:-168:409.70
622,2:-162:408.90
623,2:-157:408.20
624,2:-152:407.27
625,2:-147:406.63
626,2:-142:405.97
627,2:-136:405.14
628,2:-131:404.38
629,2:-126:403.67
630,2:-121:403.11
631,2:-116:402.30
632,2:-111:401.68
633,2:-105:401.04
634,2:-100:400.67
635,2:-95:400.02
636,2:-90:399.73
637,2:-85:399.54
638,2:-79:399.25
639,2:-74:398.94
640,2:-69:398.46
641,2:-64:397.95
642,2:-59:397.17
643,2:-53:396.66
644,2:-48:395.93
645,2:-43:395.27
646,2:-38:394.47
647,2:-33:393.61
648,2:-27:392.80
649,2:-22:392.16
650,2:-17:391.40
651,2:-12:390.71
652,2:-7:389.93
653,2:-1:389.13
654,2:0:388.72
655,2:0:388.50
656,2:0:388.41
657,2:0:388.36
658,2:0:388.44
659,2:0:388.44
660,2:0:388.57
661,2:0:388.63
662,2:0:388.74
663,2:0:388.76
664,2:0:388.86
665,2:0:388.92
666,2:0:388.99
667,2:0:389.09
668,2:0:389.09
669,2:0:389.17
670,2:0:389.18
671,2:0:389.14
672,2:0:389.43
673,2:0:389.38
674,2:0:389.57
675,2:0:389.65
676,2:0:389.63
677,2:0:389.66
678,2:0:389.73
679,2:0:389.84
680,2:0:389.87
681,2:0:389.88
682,2:0:389.95
683,2:0:389.95
684,2:0:390.12
685,2:0:390.16
686,2:0:390.13
687,2:0:390.28
688,2:0:390.37
689,2:0:390.21
690,2:0:390.27
691,2:0:390.30
692,3:-2:390.44
693,3:-8:390.59
694,3:-13:390.78
695,3:-18:391.12
696,3:-23:391.49
697,3:-28:391.69
698,3:-34:392.01
699,3:-39:392.47
700,3:-44:392.45
701,3:-49:393.12
702,3:-54:393.22
703,3:-60:393.73
704,3:-65:393.97
705,3:-70:394.40
706,3:-75:394.54
707,3:-80:394.81
708,3:-86:395.08
709,3:-91:395.27
710,3:-96:395.46
711,3:-101:395.74
712,3:-106:396.09
713,3:-112:396.60
714,3:-117:396.87
715,3:-122:397.40
716,3:-127:397.78
717,3:-132:398.15
718,3:-137:398.72
719,3:-143:399.28
720,3:-148:399.78
721,3:-153:400.25
722,3:-158:400.84
723,3:-163:401.31
724,3:-169:401.83
725,3:-174:402.42
726,3:-179:403.02
727,3:-184:403.53
728,3:-189:404.03
729,3:-195:404.64
730,3:-200:404.95
731,3:-205:405.70
732,3:-210:406.16
733,3:-215:406.62
734,3:-221:407.18
735,3:-226:407.71
736,3:-231:408.35
737,3:-236:408.53
738,3:-241:409.00
739,3:-247:409.85
740,3:-252:410.19
741,3:-257:410.54
742,3:-262:411.08
743,3:-267:411.49
744,3:-272:411.89
745,3:-278:412.38
746,3:-283:412.88
747,3:-288:413.07
748,3:-293:413.45
749,3:-298:413.89
750,3:-304:414.36
751,3:-309:414.75
752,3:-314:415.01
753,3:-319:415.24
754,3:-324:415.41
755,3:-330:415.82
756,3:-335:416.07
757,3:-340:416.22
758,3:-345:416.73
759,3:-350:416.63
760,3:-356:416.95
761,3:-361:417.18
762,3:-366:417.24
763,3:-371:417.37
764,3:-376:417.72
765,3:-382:417.63
766,3:-387:417.81
767,3:-392:418.07
768,3:-397:418.09
769,3:-400:418.28
770,3:-400:418.42
771,3:-400:418.62
772,3:-400:418.68
773,3:-400:418.85
774,3:-400:419.07
775,3:-400:419.11
776,3:-400:419.25
777,3:-400:419.40
778,3:-400:419.46
779,3:-400:419.58
780,3:-400:419.72
781,3:-400:419.79
782,3:-400:419.82
783,3:-400:419.92
784,3:-400:420.13
785,3:-400:420.05
786,3:-400:420.18
787,3:-400:420.17
788,3:-400:420.14
789,3:-400:420.22
790,3:-400:420.25
791,3:-400:420.32
792,3:-400:420.38
793,3:-400:420.40
794,3:-400:420.51
795,3:-400:420.54
796,3:-400:420.66
797,3:-400:420.51
798,3:-400:420.81
799,3:-400:420.70
800,3:-400:420.75
801,3:-400:420.75
802,3:-400:420.81
803,3:-400:420.73
804,3:-400:420.96
805,3:-400:420.99
806,3:-400:421.07
807,3:-399:420.94
808,3:-394:421.14
809,3:-389:421.06
810,3:-383:421.18
811,3:-378:421.48
812,3:-373:421.46
813,3:-368:421.54
814,3:-363:421.60
815,3:-357:421.80
816,3:-352:421.82
817,3:-347:421.93
818,3:-342:421.92
819,3:-337:421.89
820,3:-331:421.97
821,3:-326:422.01
822,3:-321:422.21
823,3:-316:422.00
824,3:-311:421.96
825,3:-305:421.95
826,3:-300:421.83
827,3:-295:421.72
828,3:-290:421.65
829,3:-285:421.38
830,3:-279:421.26
831,3:-274:421.24
832,3:-269:420.87
833,3:-264:420.59
834,3:-259:420.22
835,3:-254:419.87
836,3:-248:419.52
837,3:-243:419.35
838,3:-238:418.98
839,3:-233:418.39
840,3:-228:417.95
841,3:-222:417.64
842,3:-217:417.13
843,3:-212:416.75
844,3:-207:416.24
845,3:-202:415.52
846,3:-196:415.01
847,3:-191:414.36
848,3:-186:413.50
849,3:-181:412.94
850,3:-176:412.32
851,3:-170:411.65
852,3:-165:410.86
853,3:-160:410.13
854,3:-155:409.23
855,3:-150:408.59
856,3:-144:407.77
857,3:-139:407.12
858,3:-134:406.33
859,3:-129:405.69
860,3:-124:404.87
861,3:-119:405.10
862,3:-113:405.98
863,3:-108:405.11
864,3:-103:404.05
865,3:-98:403.18
866,3:-93:402.19
867,3:-87:401.43
868,3:-82:400.98
869,3:-77:400.80
870,3:-72:400.40
871,3:-67:399.68
872,3:-61:399.17
873,3:-56:398.50
874,3:-51:397.93
875,3:-46:397.15
876,3:-41:396.07
877,3:-35:395.40
878,3:-30:394.48
879,3:-25:393.57
880,3:-20:392.93
881,3:-15:392.24
882,3:-9:391.62
883,3:-4:390.92
884,3:0:390.15
885,3:0:389.67
886,3:0:389.50
887,3:0:389.60
888,3:0:389.71
889,3:0:389.61
890,3:0:389.54
891,3:0:389.62
892,3:0:389.80
893,3:0:389.71
894,3:0:389.96
895,3:0:389.94
896,3:0:390.00
897,3:0:390.08
898,3:0:390.06
899,3:0:390.16
900,3:0:389.98
901,3:0:390.23
902,3:0:390.40
903,3:0:390.39
904,3:0:390.35
905,3:0:390.50
906,3:0:390.55
907,3:0:390.71
908,3:0:390.77
909,3:0:390.78
910,3:0:390.87
911,3:0:390.69
912,3:0:389.21
913,3:0:388.97
914,3:0:388.90
915,3:0:388.78
916,3:0:388.61
917,3:0:388.72
918,3:0:388.81
919,3:0:388.65
920,3:0:388.67
921,3:0:388.83
922,3:0:388.77
923,4:-5:389.10
924,4:-10:389.29
925,4:-15:389.53
926,4:-20:390.17
927,4:-26:390.25
928,4:-31:390.67
929,4:-36:391.01
930,4:-41:391.05
931,4:-46:391.71
932,4:-52:391.97
933,4:-57:392.54
934,4:-62:393.06
935,4:-67:393.47
936,4:-72:393.74
937,4:-78:394.26
938,4:-83:394.57
939,4:-88:394.88
940,4:-93:395.21
941,4:-98:395.79
942,4:-104:395.78
943,4:-109:396.28
944,4:-114:396.66
945,4:-119:397.23
946,4:-124:397.58
947,4:-130:398.07
948,4:-135:398.55
949,4:-140:399.04
950,4:-145:399.62
951,4:-150:400.16
952,4:-155:400.76
953,4:-161:401.13
954,4:-166:401.83
955,4:-171:402.41
956,4:-176:403.07
957,4:-181:403.47
958,4:-187:403.98
959,4:-192:404.61
960,4:-197:405.11
961,4:-202:405.75
962,4:-207:406.23
963,4:-213:406.74
964,4:-218:407.19
965,4:-223:407.90
966,4:-228:408.21
967,4:-233:408.95
968,4:-239:409.41
969,4:-244:409.77
970,4:-249:410.47
971,4:-254:410.94
972,4:-259:411.49
973,4:-265:411.98
974,4:-270:412.31
975,4:-275:412.71
976,4:-280:413.27
977,4:-285:413.76
978,4:-290:414.12
979,4:-296:414.41
980,4:-301:414.92
981,4:-306:415.14
982,4:-311:415.55
983,4:-316:415.96
984,4:-322:416.15
985,4:-327:416.59
986,4:-332:416.75
987,4:-337:416.93
988,4:-342:417.19
989,4:-348:417.47
990,4:-353:417.88
991,4:-358:417.86
992,4:-363:418.14
993,4:-368:418.24
994,4:-374:418.64
995,4:-379:418.57
996,4:-384:418.88
997,4:-389:418.84
998,4:-394:418.89
999,4:-400:419.09
1000,4:-400:419.25
1001,4:-400:419.40
1002,4:-400:419.65
1003,4:-400:419.76
1004,4:-400:419.83
1005,4:-400:420.12
1006,4:-400:420.22
1007,4:-400:420.09
1008,4:-400:420.35
1009,4:-400:420.46
1010,4:-400:420.39
1011,4:-400:420.52
1012,4:-400:420.68
1013,4:-400:420.77
1014,4:-400:420.80
1015,4:-400:421.06
1016,4:-400:420.97
1017,4:-400:420.88
1018,4:-400:421.13
1019,4:-400:421.15
1020,4:-400:421.26
1021,4:-400:421.39
1022,4:-400:421.19
1023,4:-400:421.32
1024,4:-400:421.48
1025,4:-400:421.45
1026,4:-400:421.43
1027,4:-400:421.44
1028,4:-400:421.47
1029,4:-400:421.55
1030,4:-400:421.61
1031,4:-400:421.82
1032,4:-400:421.75
1033,4:-400:421.74
1034,4:-400:421.75
1035,4:-400:421.83
1036,4:-400:421.82
1037,4:-400:421.99
1038,4:-397:422.04
1039,4:-391:421.98
1040,4:-386:422.10
1041,4:-381:422.19
1042,4:-376:422.27
1043,4:-371:422.37
1044,4:-365:422.55
1045,4:-360:422.54
1046,4:-355:422.63
1047,4:-350:422.72
1048,4:-345:422.66
1049,4:-339:422.83
1050,4:-334:422.82
1051,4:-329:422.91
1052,4:-324:422.99
1053,4:-319:422.94
1054,4:-313:422.91
1055,4:-308:422.76
1056,4:-303:422.89
1057,4:-298:422.59
1058,4:-293:422.52
1059,4:-287:422.35
1060,4:-282:422.13
1061,4:-277:422.06
1062,4:-272:421.74
1063,4:-267:421.67
1064,4:-262:421.27
1065,4:-256:421.03
1066,4:-251:420.61
1067,4:-246:420.34
1068,4:-241:419.94
1069,4:-236:419.35
1070,4:-230:419.18
1071,4:-225:418.59
1072,4:-220:418.06
1073,4:-215:417.52
1074,4:-210:417.17
1075,4:-204:416.53
1076,4:-199:416.02
1077,4:-194:415.31
1078,4:-189:414.72
1079,4:-184:414.06
1080,4:-178:413.31
1081,4:-173:412.69
1082,4:-168:411.98
1083,4:-163:411.20
1084,4:-158:410.35
1085,4:-152:409.66
1086,4:-147:408.95
1087,4:-142:408.20
1088,4:-137:407.53
1089,4:-132:406.76
1090,4:-127:405.92
1091,4:-121:405.13
1092,4:-116:404.37
1093,4:-111:403.69
1094,4:-106:403.01
1095,4:-101:402.75
1096,4:-95:402.47
1097,4:-90:401.70
1098,4:-85:401.53
1099,4:-80:401.29
1100,4:-75:400.98
1101,4:-69:400.55
1102,4:-64:399.94
1103,4:-59:399.28
1104,4:-54:398.56
1105,4:-49:397.83
1106,4:-43:396.93
1107,4:-38:396.21
1108,4:-33:395.34
1109,4:-28:394.49
1110,4:-23:393.84
1111,4:-17:392.97
1112,4:-12:392.21
1113,4:-7:391.72
1114,4:-2:390.77
1115,4:0:390.24
1116,4:0:389.84
1117,4:0:389.71
1118,4:0:389.78
1119,4:0:389.99
1120,4:0:389.85
1121,4:0:389.89
1122,4:0:389.97
1123,4:0:390.08
1124,4:0:390.11
1125,4:0:390.14
1126,4:0:390.12
1127,4:0:390.29
1128,4:0:390.28
1129,4:0:390.35
1130,4:0:390.62
1131,4:0:390.55
1132,4:0:390.43
1133,4:0:390.68
1134,4:0:390.72
1135,4:0:390.63
1136,4:0:390.67
1137,4:0:390.73
1138,4:0:390.78
1139,4:0:390.90
1140,4:0:390.90
1141,4:0:391.07
1142,4:0:391.01
1143,4:0:390.99
1144,4:0:391.12
1145,4:0:391.22
1146,4:0:391.05
1147,4:0:391.16
1148,4:0:391.42
1149,4:0:391.24
1150,4:0:391.35
1151,4:0:391.58
1152,4:0:391.36
1153,5:-2:391.41
1154,5:-7:391.71
1155,5:-12:392.00
1156,5:-18:392.30
1157,5:-23:392.48
1158,5:-28:392.72
1159,5:-33:393.17
1160,5:-38:393.37
1161,5:-44:393.81
1162,5:-49:394.18
1163,5:-54:394.56
1164,5:-59:394.75
1165,5:-64:395.16
1166,5:-70:395.54
1167,5:-75:395.77
1168,5:-80:396.13
1169,5:-85:396.33
1170,5:-90:396.54
1171,5:-96:396.80
1172,5:-101:396.98
1173,5:-106:397.36
1174,5:-111:397.78
1175,5:-116:398.19
1176,5:-122:398.30
1177,5:-127:399.08
1178,5:-132:399.45
1179,5:-137:400.01
1180,5:-142:400.63
1181,5:-147:401.09
1182,5:-153:401.57
1183,5:-158:402.22
1184,5:-163:402.72
1185,5:-168:403.27
1186,5:-173:403.90
1187,5:-179:404.52
1188,5:-184:404.94
1189,5:-189:405.50
1190,5:-194:406.02
1191,5:-199:406.69
1192,5:-205:407.21
1193,5:-210:407.83
1194,5:-215:408.34
1195,5:-220:408.81
1196,5:-225:409.49
1197,5:-231:409.89
1198,5:-236:410.46
1199,5:-241:410.89
1200,5:-246:411.60
1201,5:-251:412.01
1202,5:-257:412.57
1203,5:-262:412.90
1204,5:-267:413.47
1205,5:-272:414.14
1206,5:-277:414.37
1207,5:-282:414.79
1208,5:-288:415.42
1209,5:-293:415.76
1210,5:-298:416.00
1211,5:-303:416.43
1212,5:-308:416.86
1213,5:-314:417.11
1214,5:-319:417.41
1215,5:-324:417.89
1216,5:-329:418.03
1217,5:-334:418.40
1218,5:-340:418.68
1219,5:-345:418.94
1220,5:-350:419.21
1221,5:-355:419.48
1222,5:-360:419.45
1223,5:-366:419.67
1224,5:-371:419.94
1225,5:-376:419.99
1226,5:-381:420.23
1227,5:-386:420.14
1228,5:-392:420.45
1229,5:-397:420.70
1230,5:-400:420.64
1231,5:-400:420.83
1232,5:-400:420.99
1233,5:-400:421.14
1234,5:-400:421.53
1235,5:-400:421.43
1236,5:-400:421.56
1237,5:-400:421.77
1238,5:-400:421.80
1239,5:-400:421.94
1240,5:-400:421.96
1241,5:-400:422.07
1242,5:-400:422.13
1243,5:-400:422.23
1244,5:-400:422.28
1245,5:-400:422.39
1246,5:-400:422.36
1247,5:-400:422.41
1248,5:-400:422.50
1249,5:-400:422.62
1250,5:-400:422.70
1251,5:-400:422.83
1252,5:-400:422.77
1253,5:-400:422.86
1254,5:-400:422.83
1255,5:-400:422.86
1256,5:-400:422.88
1257,5:-400:423.04
1258,5:-400:422.83
1259,5:-400:422.97
1260,5:-400:422.99
1261,5:-400:422.94
1262,5:-400:423.09
1263,5:-400:423.21
1264,5:-400:423.19
