Index,Data
154,0:-198:360.74
155,0:-193:360.06
156,0:-188:359.71
157,0:-183:359.10
158,0:-178:358.73
159,0:-172:358.22
160,0:-167:357.80
161,0:-162:357.28
162,0:-157:356.81
163,0:-152:356.35
164,0:-146:355.87
165,0:-141:355.29
166,0:-136:354.82
167,0:-131:354.32
168,0:-126:353.76
169,0:-121:353.31
170,0:-115:353.01
171,0:-110:352.28
172,0:-105:351.95
173,0:-100:351.44
174,0:-95:350.87
175,0:-89:350.39
176,0:-84:349.82
177,0:-79:349.25
178,0:-74:348.92
179,0:-69:348.34
180,0:-63:347.84
181,0:-58:347.35
182,0:-53:346.82
183,0:-48:346.37
184,0:-43:345.83
185,0:-37:345.35
186,0:-32:344.89
187,0:-27:344.50
188,0:-22:343.95
189,0:-17:343.61
190,0:-11:343.02
191,0:-6:342.45
192,0:-1:342.11
193,0:0:341.39
194,0:0:341.39
195,0:0:341.36
196,0:0:341.34
197,0:0:341.23
198,0:0:341.17
199,0:0:341.25
200,0:0:341.27
201,0:0:341.36
202,0:0:341.43
203,0:0:341.26
204,0:0:341.33
205,0:0:341.24
206,0:0:341.39
207,0:0:341.19
208,0:0:341.33
209,0:0:341.20
210,0:0:341.34
211,0:0:341.45
212,0:0:341.48
213,0:0:341.33
214,0:0:341.43
215,0:0:341.58
216,0:0:341.41
217,0:0:341.51
218,0:0:341.55
219,0:0:341.58
220,0:0:341.58
221,0:0:341.70
222,0:0:341.70
223,0:0:341.57
224,0:0:341.66
225,0:0:341.86
226,0:0:341.78
227,0:0:341.78
228,0:0:341.74
229,0:0:341.74
230,0:0:341.77
231,1:-3:341.80
232,1:-8:341.83
233,1:-13:342.02
234,1:-18:342.20
235,1:-24:342.47
236,1:-29:342.89
237,1:-34:343.12
238,1:-39:343.18
239,1:-44:343.60
240,1:-50:343.81
241,1:-55:343.99
242,1:-60:344.33
243,1:-65:344.52
244,1:-70:344.90
245,1:-76:345.38
246,1:-81:345.46
247,1:-86:345.88
248,1:-91:346.32
249,1:-96:346.56
250,1:-102:346.98
251,1:-107:347.19
252,1:-112:347.56
253,1:-117:348.02
254,1:-122:348.09
255,1:-128:348.62
256,1:-133:349.04
257,1:-138:349.38
258,1:-143:349.84
259,1:-148:350.17
260,1:-153:350.71
261,1:-159:351.00
262,1:-164:351.53
263,1:-169:351.88
264,1:-174:352.32
265,1:-179:352.79
266,1:-185:353.15
267,1:-190:353.52
268,1:-195:354.11
269,1:-200:354.52
270,1:-205:355.02
271,1:-211:355.38
272,1:-216:355.71
273,1:-221:356.11
274,1:-226:356.43
275,1:-231:356.93
276,1:-237:357.21
277,1:-242:357.63
278,1:-247:358.13
279,1:-252:358.44
280,1:-257:358.88
281,1:-263:359.03
282,1:-268:359.68
283,1:-273:360.05
284,1:-278:360.23
285,1:-283:360.50
286,1:-288:360.77
287,1:-294:360.91
288,1:-299:361.30
289,1:-304:361.56
290,1:-309:361.67
291,1:-314:361.97
292,1:-320:362.28
293,1:-325:362.57
294,1:-330:362.72
295,1:-335:363.04
296,1:-340:363.33
297,1:-346:363.24
298,1:-351:363.38
299,1:-356:363.64
300,1:-361:363.80
301,1:-366:364.04
302,1:-372:364.16
303,1:-377:364.09
304,1:-382:364.22
305,1:-387:364.46
306,1:-392:364.49
307,1:-398:364.61
308,1:-400:364.71
309,1:-400:364.92
310,1:-400:364.90
311,1:-400:365.11
312,1:-400:365.21
313,1:-400:365.38
314,1:-400:365.49
315,1:-400:365.42
316,1:-400:365.39
317,1:-400:365.69
318,1:-400:365.52
319,1:-400:365.63
320,1:-400:365.85
321,1:-400:365.81
322,1:-400:365.88
323,1:-400:365.94
324,1:-400:365.73
325,1:-400:365.99
326,1:-400:366.14
327,1:-400:366.20
328,1:-400:366.10
329,1:-400:366.23
330,1:-400:366.29
331,1:-400:366.24
332,1:-400:366.15
333,1:-400:366.49
334,1:-400:366.30
335,1:-400:366.57
336,1:-400:366.52
337,1:-400:366.52
338,1:-400:366.46
339,1:-400:366.45
340,1:-400:366.51
341,1:-400:366.55
342,1:-400:366.65
343,1:-400:366.71
344,1:-400:366.64
345,1:-400:366.59
346,1:-399:366.69
347,1:-393:366.71
348,1:-388:366.73
349,1:-383:366.92
350,1:-378:366.82
351,1:-373:367.11
352,1:-367:367.12
353,1:-362:367.12
354,1:-357:367.21
355,1:-352:367.21
356,1:-347:367.27
357,1:-341:367.29
358,1:-336:367.30
359,1:-331:367.35
360,1:-326:367.35
361,1:-321:367.22
362,1:-315:367.32
363,1:-310:367.18
364,1:-305:367.22
365,1:-300:367.23
366,1:-295:366.98
367,1:-289:366.91
368,1:-284:366.72
369,1:-279:366.60
370,1:-274:366.49
371,1:-269:366.15
372,1:-264:365.99
373,1:-258:365.74
374,1:-253:365.63
375,1:-248:365.27
376,1:-243:364.88
377,1:-238:364.75
378,1:-232:364.28
379,1:-227:363.96
380,1:-222:363.49
381,1:-217:363.09
382,1:-212:362.78
383,1:-206:362.22
384,1:-201:362.07
385,1:-196:361.43
386,1:-191:361.08
387,1:-186:360.55
388,1:-180:359.96
389,1:-175:359.40
390,1:-170:359.08
391,1:-165:358.54
392,1:-160:357.96
393,1:-154:357.44
394,1:-149:356.85
395,1:-144:356.42
396,1:-139:355.96
397,1:-134:355.53
398,1:-129:354.91
399,1:-123:354.50
400,1:-118:354.02
401,1:-113:353.48
402,1:-108:352.93
403,1:-103:352.29
404,1:-97:351.82
405,1:-92:351.22
406,1:-87:350.69
407,1:-82:350.22
408,1:-77:349.49
409,1:-71:349.11
410,1:-66:348.69
411,1:-61:348.15
412,1:-56:347.59
413,1:-51:347.04
414,1:-45:346.66
415,1:-40:346.25
416,1:-35:345.56
417,1:-30:345.07
418,1:-25:344.62
419,1:-19:344.01
420,1:-14:343.51
421,1:-9:343.03
422,1:-4:342.62
423,1:0:342.25
424,1:0:341.83
425,1:0:341.66
426,1:0:341.58
427,1:0:341.40
428,1:0:341.43
429,1:0:341.38
430,1:0:341.42
431,1:0:341.49
432,1:0:341.52
433,1:0:341.49
434,1:0:341.52
435,1:0:341.41
436,1:0:341.39
437,1:0:341.50
438,1:0:341.56
439,1:0:341.45
440,1:0:341.57
441,1:0:341.63
442,1:0:341.53
443,1:0:341.62
444,1:0:341.65
445,1:0:341.60
446,1:0:341.69
447,1:0:341.63
448,1:0:341.59
449,1:0:341.68
450,1:0:341.79
451,1:0:341.66
452,1:0:341.87
453,1:0:341.81
454,1:0:341.76
455,1:0:341.80
456,1:0:341.81
457,1:0:341.87
458,1:0:341.79
459,1:0:341.90
460,1:0:341.86
461,1:0:342.05
462,2:-5:342.01
463,2:-10:342.06
464,2:-16:342.29
465,2:-21:342.53
466,2:-26:342.69
467,2:-31:343.13
468,2:-36:343.07
469,2:-42:343.51
470,2:-47:343.78
471,2:-52:343.99
472,2:-57:344.48
473,2:-62:344.60
474,2:-68:344.90
475,2:-73:345.44
476,2:-78:345.72
477,2:-83:346.07
478,2:-88:346.36
479,2:-94:346.63
480,2:-99:346.97
481,2:-104:347.48
482,2:-109:347.66
483,2:-114:348.17
484,2:-120:348.60
485,2:-125:348.74
486,2:-130:349.33
487,2:-135:349.73
488,2:-140:349.96
489,2:-145:350.51
490,2:-151:350.71
491,2:-156:351.28
492,2:-161:351.68
493,2:-166:352.24
494,2:-171:352.44
495,2:-177:353.13
496,2:-182:353.45
497,2:-187:354.05
498,2:-192:354.33
499,2:-197:354.82
500,2:-203:355.15
501,2:-208:355.65
502,2:-213:356.11
503,2:-218:356.54
504,2:-223:356.84
505,2:-229:357.07
506,2:-234:357.58
507,2:-239:358.18
508,2:-244:358.54
509,2:-249:358.92
510,2:-255:359.26
511,2:-260:359.59
512,2:-265:360.20
513,2:-270:360.36
514,2:-275:360.62
515,2:-280:360.93
516,2:-286:361.23
517,2:-291:361.36
518,2:-296:361.82
519,2:-301:362.25
520,2:-306:362.45
521,2:-312:362.73
522,2:-317:363.05
523,2:-322:363.36
524,2:-327:363.32
525,2:-332:363.64
526,2:-338:363.82
527,2:-343:364.04
528,2:-348:364.17
529,2:-353:364.49
530,2:-358:364.54
531,2:-364:364.78
532,2:-369:364.81
533,2:-374:364.94
534,2:-379:365.04
535,2:-384:365.22
536,2:-390:365.12
537,2:-395:365.08
538,2:-400:365.35
539,2:-400:365.54
540,2:-400:365.75
541,2:-400:365.89
542,2:-400:365.88
543,2:-400:365.79
544,2:-400:365.91
545,2:-400:366.11
546,2:-400:366.36
547,2:-400:366.27
548,2:-400:366.24
549,2:-400:366.37
550,2:-400:366.51
551,2:-400:366.47
552,2:-400:366.74
553,2:-400:366.75
554,2:-400:366.50
555,2:-400:366.70
556,2:-400:366.82
557,2:-400:366.70
558,2:-400:366.85
559,2:-400:366.83
560,2:-400:367.12
561,2:-400:366.93
562,2:-400:367.12
563,2:-400:367.11
564,2:-400:367.14
565,2:-400:367.03
566,2:-400:367.11
567,2:-400:367.11
568,2:-400:367.21
569,2:-400:367.14
570,2:-400:367.29
571,2:-400:367.22
572,2:-400:367.43
573,2:-400:367.35
574,2:-400:367.19
575,2:-400:367.47
576,2:-400:367.20
577,2:-396:367.49
578,2:-391:367.62
579,2:-386:367.48
580,2:-381:367.59
581,2:-375:367.73
582,2:-370:367.75
583,2:-365:367.90
584,2:-360:367.89
585,2:-355:367.85
586,2:-349:368.01
587,2:-344:367.99
588,2:-339:368.09
589,2:-334:368.06
590,2:-329:368.02
591,2:-323:367.95
592,2:-318:368.05
593,2:-313:368.07
594,2:-308:367.78
595,2:-303:367.93
596,2:-297:367.73
597,2:-292:367.70
598,2:-287:367.54
599,2:-282:367.27
600,2:-277:367.33
601,2:-271:366.98
602,2:-266:366.73
603,2:-261:366.56
604,2:-256:366.33
605,2:-251:366.07
606,2:-246:365.73
607,2:-240:365.45
608,2:-235:365.31
609,2:-230:364.67
610,2:-225:364.28
611,2:-220:363.93
612,2:-214:363.66
613,2:-209:363.28
614,2:-204:362.76
615,2:-199:362.41
616,2:-194:361.75
617,2:-188:361.23
618,2:-183:360.74
619,2:-178:360.23
620,2:-173:359.65
621,2:-168:359.12
622,2:-162:358.68
623,2:-157:358.30
624,2:-152:357.76
625,2:-147:357.23
626,2:-142:356.39
627,2:-136:356.42
628,2:-131:355.60
629,2:-126:355.14
630,2:-121:354.52
631,2:-116:354.11
632,2:-111:353.68
633,2:-105:353.23
634,2:-100:352.75
635,2:-95:352.16
636,2:-90:351.64
637,2:-85:350.96
638,2:-79:350.39
639,2:-74:349.96
640,2:-69:349.23
641,2:-64:348.76
642,2:-59:348.22
643,2:-53:347.76
644,2:-48:347.26
645,2:-43:346.93
646,2:-38:346.13
647,2:-33:345.85
648,2:-27:345.16
649,2:-22:344.62
650,2:-17:344.22
651,2:-12:343.79
652,2:-7:343.44
653,2:-1:342.72
654,2:0:342.27
655,2:0:342.07
656,2:0:342.01
657,2:0:341.84
658,2:0:341.93
659,2:0:341.78
660,2:0:341.87
661,2:0:341.74
662,2:0:341.66
663,2:0:341.80
664,2:0:341.67
665,2:0:341.71
666,2:0:341.86
667,2:0:341.74
668,2:0:341.80
669,2:0:341.76
670,2:0:341.91
671,2:0:341.87
672,2:0:341.99
673,2:0:342.16
674,2:0:342.04
675,2:0:341.92
676,2:0:341.91
677,2:0:341.92
678,2:0:341.96
679,2:0:341.96
680,2:0:342.03
681,2:0:342.02
682,2:0:342.00
683,2:0:342.23
684,2:0:342.07
685,2:0:342.09
686,2:0:341.89
687,2:0:342.05
688,2:0:342.03
689,2:0:342.26
690,2:0:342.14
691,2:0:342.05
692,3:-2:342.13
693,3:-8:342.29
694,3:-13:342.62
695,3:-18:342.87
696,3:-23:342.84
697,3:-28:343.22
698,3:-34:343.47
699,3:-39:343.78
700,3:-44:343.96
701,3:-49:344.12
702,3:-54:344.50
703,3:-60:344.70
704,3:-65:345.13
705,3:-70:345.29
706,3:-75:345.64
707,3:-80:346.20
708,3:-86:346.50
709,3:-91:346.85
710,3:-96:347.23
711,3:-101:347.54
712,3:-106:347.97
713,3:-112:348.23
714,3:-117:348.60
715,3:-122:348.93
716,3:-127:349.38
717,3:-132:349.74
718,3:-137:350.06
719,3:-143:350.61
720,3:-148:351.15
721,3:-153:351.50
722,3:-158:351.93
723,3:-163:352.35
724,3:-169:352.70
725,3:-174:353.16
726,3:-179:353.64
727,3:-184:354.11
728,3:-189:354.49
729,3:-195:355.02
730,3:-200:355.42
731,3:-205:355.93
732,3:-210:356.32
733,3:-215:356.91
734,3:-221:357.12
735,3:-226:357.43
736,3:-231:357.87
737,3:-236:358.40
738,3:-241:358.84
739,3:-247:359.11
740,3:-252:359.50
741,3:-257:359.91
742,3:-262:360.20
743,3:-267:360.58
744,3:-272:360.87
745,3:-278:361.33
746,3:-283:361.67
747,3:-288:362.12
748,3:-293:362.21
749,3:-298:362.48
750,3:-304:362.75
751,3:-309:362.98
752,3:-314:363.38
753,3:-319:363.59
754,3:-324:363.92
755,3:-330:364.14
756,3:-335:364.24
757,3:-340:364.45
758,3:-345:364.61
759,3:-350:364.86
760,3:-356:364.95
761,3:-361:365.11
762,3:-366:365.16
763,3:-371:365.45
764,3:-376:365.40
765,3:-382:365.53
766,3:-387:365.63
767,3:-392:365.61
768,3:-397:365.73
769,3:-400:365.69
770,3:-400:366.03
771,3:-400:366.28
772,3:-400:366.31
773,3:-400:366.61
774,3:-400:366.46
775,3:-400:366.74
776,3:-400:366.90
777,3:-400:366.69
778,3:-400:366.84
779,3:-400:366.99
780,3:-400:366.90
781,3:-400:367.13
782,3:-400:367.02
783,3:-400:367.21
784,3:-400:367.26
785,3:-400:367.36
786,3:-400:367.52
787,3:-400:367.42
788,3:-400:367.40
789,3:-400:367.52
790,3:-400:367.48
791,3:-400:367.62
792,3:-400:367.50
793,3:-400:367.59
794,3:-400:367.52
795,3:-400:367.75
796,3:-400:367.66
797,3:-400:367.59
798,3:-400:367.88
799,3:-400:367.69
800,3:-400:367.80
801,3:-400:367.79
802,3:-400:367.62
803,3:-400:368.00
804,3:-400:367.92
805,3:-400:367.85
806,3:-400:367.88
807,3:-399:367.89
808,3:-394:367.96
809,3:-389:368.03
810,3:-383:368.17
811,3:-378:368.12
812,3:-373:368.19
813,3:-368:368.19
814,3:-363:368.41
815,3:-357:368.23
816,3:-352:368.44
817,3:-347:368.52
818,3:-342:368.61
819,3:-337:368.45
820,3:-331:368.44
821,3:-326:368.48
822,3:-321:368.53
823,3:-316:368.51
824,3:-311:368.59
825,3:-305:368.36
826,3:-300:368.25
827,3:-295:368.04
828,3:-290:368.14
829,3:-285:368.00
830,3:-279:367.78
831,3:-274:367.69
832,3:-269:367.40
833,3:-264:367.06
834,3:-259:366.78
835,3:-254:366.77
836,3:-248:366.45
837,3:-243:366.13
838,3:-238:365.78
839,3:-233:365.39
840,3:-228:365.21
841,3:-222:364.69
842,3:-217:364.28
843,3:-212:364.01
844,3:-207:363.42
845,3:-202:363.03
846,3:-196:362.61
847,3:-191:361.96
848,3:-186:361.23
849,3:-181:360.91
850,3:-176:360.58
851,3:-170:359.94
852,3:-165:359.51
853,3:-160:358.91
854,3:-155:358.54
855,3:-150:357.97
856,3:-144:357.37
857,3:-139:356.82
858,3:-134:356.37
859,3:-129:355.88
860,3:-124:355.46
861,3:-119:354.94
862,3:-113:354.38
863,3:-108:353.92
864,3:-103:353.27
865,3:-98:352.80
866,3:-93:352.28
867,3:-87:351.76
868,3:-82:351.25
869,3:-77:350.50
870,3:-72:350.02
871,3:-67:349.55
872,3:-61:349.04
873,3:-56:348.50
874,3:-51:347.96
875,3:-46:347.42
876,3:-41:346.84
877,3:-35:346.40
878,3:-30:346.06
879,3:-25:345.37
880,3:-20:344.88
881,3:-15:344.44
882,3:-9:343.82
883,3:-4:343.30
884,3:0:342.83
885,3:0:342.51
886,3:0:342.43
887,3:0:342.45
888,3:0:342.22
889,3:0:342.19
890,3:0:342.21
891,3:0:342.13
892,3:0:342.17
893,3:0:342.09
894,3:0:342.11
895,3:0:342.27
896,3:0:342.31
897,3:0:342.18
898,3:0:342.07
899,3:0:342.15
900,3:0:342.31
901,3:0:342.29
902,3:0:342.18
903,3:0:342.21
904,3:0:342.26
905,3:0:342.24
906,3:0:342.28
907,3:0:342.38
908,3:0:342.29
909,3:0:342.34
910,3:0:342.26
911,3:0:342.39
912,3:0:342.36
913,3:0:342.40
914,3:0:342.34
915,3:0:342.39
916,3:0:342.51
917,3:0:342.48
918,3:0:342.57
919,3:0:342.34
920,3:0:342.43
921,3:0:342.46
922,3:0:342.56
923,4:-5:342.58
924,4:-10:342.72
925,4:-15:342.92
926,4:-20:343.12
927,4:-26:343.36
928,4:-31:343.56
929,4:-36:343.84
930,4:-41:344.25
931,4:-46:344.29
932,4:-52:344.66
933,4:-57:344.97
934,4:-62:345.29
935,4:-67:345.43
936,4:-72:345.86
937,4:-78:346.27
938,4:-83:346.79
939,4:-88:346.95
940,4:-93:347.35
941,4:-98:347.76
942,4:-104:348.03
943,4:-109:348.41
944,4:-114:348.90
945,4:-119:349.22
946,4:-124:349.49
947,4:-130:349.93
948,4:-135:350.42
949,4:-140:350.76
950,4:-145:351.36
951,4:-150:351.85
952,4:-155:352.10
953,4:-161:352.39
954,4:-166:353.06
955,4:-171:353.46
956,4:-176:353.76
957,4:-181:354.27
958,4:-187:354.82
959,4:-192:355.21
960,4:-197:355.72
961,4:-202:356.19
962,4:-207:356.52
963,4:-213:357.01
964,4:-218:357.35
965,4:-223:357.74
966,4:-228:358.26
967,4:-233:358.64
968,4:-239:359.06
969,4:-244:359.37
970,4:-249:359.78
971,4:-254:360.10
972,4:-259:360.53
973,4:-265:360.96
974,4:-270:361.40
975,4:-275:361.56
976,4:-280:361.71
977,4:-285:362.10
978,4:-290:362.71
979,4:-296:362.86
980,4:-301:363.15
981,4:-306:363.53
982,4:-311:363.72
983,4:-316:364.12
984,4:-322:364.23
985,4:-327:364.50
986,4:-332:364.66
987,4:-337:364.88
988,4:-342:364.76
989,4:-348:365.20
990,4:-353:365.35
991,4:-358:365.35
992,4:-363:365.65
993,4:-368:365.68
994,4:-374:365.80
995,4:-379:366.02
996,4:-384:366.08
997,4:-389:366.10
998,4:-394:366.19
999,4:-400:366.23
1000,4:-400:366.63
1001,4:-400:366.64
1002,4:-400:366.88
1003,4:-400:366.89
1004,4:-400:367.07
1005,4:-400:367.16
1006,4:-400:367.29
1007,4:-400:367.33
1008,4:-400:367.41
1009,4:-400:367.58
1010,4:-400:367.57
1011,4:-400:367.58
1012,4:-400:367.44
1013,4:-400:367.57
1014,4:-400:367.59
1015,4:-400:367.79
1016,4:-400:367.69
1017,4:-400:367.78
1018,4:-400:367.93
1019,4:-400:367.95
1020,4:-400:368.10
1021,4:-400:367.79
1022,4:-400:368.11
1023,4:-400:368.04
1024,4:-400:367.98
1025,4:-400:368.28
1026,4:-400:368.13
1027,4:-400:368.12
1028,4:-400:368.12
1029,4:-400:368.14
1030,4:-400:368.25
1031,4:-400:368.25
1032,4:-400:368.17
1033,4:-400:368.49
1034,4:-400:368.53
1035,4:-400:368.43
1036,4:-400:368.34
1037,4:-400:368.39
1038,4:-397:368.60
1039,4:-391:368.51
1040,4:-386:368.38
1041,4:-381:368.54
1042,4:-376:368.56
1043,4:-371:368.53
1044,4:-365:368.76
1045,4:-360:368.68
1046,4:-355:368.79
1047,4:-350:368.87
1048,4:-345:368.98
1049,4:-339:368.92
1050,4:-334:368.79
1051,4:-329:368.84
1052,4:-324:368.95
1053,4:-319:369.01
1054,4:-313:368.96
1055,4:-308:368.81
1056,4:-303:368.82
1057,4:-298:368.62
1058,4:-293:368.62
1059,4:-287:368.47
1060,4:-282:368.24
1061,4:-277:368.30
1062,4:-272:368.07
1063,4:-267:367.85
1064,4:-262:367.55
1065,4:-256:367.32
1066,4:-251:367.03
1067,4:-246:366.67
1068,4:-241:366.25
1069,4:-236:366.02
1070,4:-230:365.47
1071,4:-225:365.21
1072,4:-220:364.68
1073,4:-215:364.32
1074,4:-210:363.98
1075,4:-204:363.54
1076,4:-199:363.23
1077,4:-194:362.57
1078,4:-189:362.21
1079,4:-184:361.65
1080,4:-178:361.09
1081,4:-173:360.76
1082,4:-168:359.94
1083,4:-163:359.83
1084,4:-158:359.15
1085,4:-152:358.65
1086,4:-147:358.08
1087,4:-142:357.60
1088,4:-137:356.99
1089,4:-132:356.68
1090,4:-127:356.00
1091,4:-121:355.52
1092,4:-116:355.18
1093,4:-111:354.61
1094,4:-106:353.92
1095,4:-101:353.57
1096,4:-95:353.03
1097,4:-90:352.40
1098,4:-85:351.86
1099,4:-80:351.57
1100,4:-75:350.81
1101,4:-69:350.34
1102,4:-64:349.73
1103,4:-59:349.21
1104,4:-54:348.65
1105,4:-49:348.27
1106,4:-43:347.61
1107,4:-38:347.08
1108,4:-33:346.54
1109,4:-28:346.01
1110,4:-23:345.40
1111,4:-17:344.90
1112,4:-12:344.55
1113,4:-7:344.22
1114,4:-2:343.38
1115,4:0:342.92
1116,4:0:342.76
1117,4:0:342.69
1118,4:0:342.67
1119,4:0:342.62
1120,4:0:342.53
1121,4:0:342.61
1122,4:0:342.49
1123,4:0:342.51
1124,4:0:342.31
1125,4:0:342.46
1126,4:0:342.45
1127,4:0:342.39
1128,4:0:342.61
1129,4:0:342.57
1130,4:0:342.47
1131,4:0:342.65
1132,4:0:342.67
1133,4:0:342.42
1134,4:0:342.56
1135,4:0:342.57
1136,4:0:342.57
1137,4:0:342.54
1138,4:0:342.64
1139,4:0:342.61
1140,4:0:342.64
1141,4:0:342.79
1142,4:0:342.72
1143,4:0:342.67
1144,4:0:342.85
1145,4:0:342.66
1146,4:0:342.69
1147,4:0:342.88
1148,4:0:342.65
1149,4:0:342.85
1150,4:0:342.78
1151,4:0:342.90
1152,4:0:342.84
1153,5:-2:343.00
1154,5:-7:342.96
1155,5:-12:343.21
1156,5:-18:343.35
1157,5:-23:343.60
1158,5:-28:343.77
1159,5:-33:344.28
1160,5:-38:344.24
1161,5:-44:344.55
1162,5:-49:344.78
1163,5:-54:345.17
1164,5:-59:345.44
1165,5:-64:345.94
1166,5:-70:346.33
1167,5:-75:346.56
1168,5:-80:346.94
1169,5:-85:347.15
1170,5:-90:347.47
1171,5:-96:347.81
1172,5:-101:348.19
1173,5:-106:348.50
1174,5:-111:349.05
1175,5:-116:349.27
1176,5:-122:349.89
1177,5:-127:350.21
1178,5:-132:350.61
1179,5:-137:350.91
1180,5:-142:351.43
1181,5:-147:351.91
1182,5:-153:352.40
1183,5:-158:352.66
1184,5:-163:353.13
1185,5:-168:353.50
1186,5:-173:354.01
1187,5:-179:354.64
1188,5:-184:354.97
1189,5:-189:355.35
1190,5:-194:355.94
1191,5:-199:356.27
1192,5:-205:356.73
1193,5:-210:357.17
1194,5:-215:357.53
1195,5:-220:357.99
1196,5:-225:358.32
1197,5:-231:358.76
1198,5:-236:359.15
1199,5:-241:359.62
1200,5:-246:359.94
1201,5:-251:360.35
1202,5:-257:360.72
1203,5:-262:361.04
1204,5:-267:361.78
1205,5:-272:362.05
1206,5:-277:362.24
1207,5:-282:362.61
1208,5:-288:363.02
1209,5:-293:363.22
1210,5:-298:363.58
1211,5:-303:363.89
1212,5:-308:364.07
1213,5:-314:364.31
1214,5:-319:364.56
1215,5:-324:364.83
1216,5:-329:364.87
1217,5:-334:365.01
1218,5:-340:365.42
1219,5:-345:365.52
1220,5:-350:365.64
1221,5:-355:365.85
1222,5:-360:365.85
1223,5:-366:366.15
1224,5:-371:366.20
1225,5:-376:366.30
1226,5:-381:366.47
1227,5:-386:366.51
1228,5:-392:366.76
1229,5:-397:366.70
1230,5:-400:366.88
1231,5:-400:367.05
1232,5:-400:367.13
1233,5:-400:367.48
1234,5:-400:367.37
1235,5:-400:367.49
1236,5:-400:367.55
1237,5:-400:367.62
1238,5:-400:367.61
1239,5:-400:368.15
1240,5:-400:367.79
1241,5:-400:367.90
1242,5:-400:367.96
1243,5:-400:368.02
1244,5:-400:368.21
1245,5:-400:368.08
1246,5:-400:368.28
1247,5:-400:368.18
1248,5:-400:368.46
1249,5:-400:368.32
1250,5:-400:368.32
1251,5:-400:368.32
1252,5:-400:368.36
1253,5:-400:368.45
1254,5:-400:368.56
1255,5:-400:368.65
1256,5:-400:368.43
1257,5:-400:368.63
1258,5:-400:368.49
1259,5:-400:368.48
1260,5:-400:368.70
1261,5:-400:368.64
1262,5:-400:368.51
1263,5:-400:368.76
1264,5:-400:368.70
